Compound ID,InChIKey,SMILES,logS,logP,MW
C8271,OOQWOQSMHKWCEB-XOZOLZJESA-N,C[C@@H]1N(C)CCO[C@H]1c1ccccc1.Cl,-1.119377938,2.8181,227.73
C1326,NDAUXUAQIAJITI-GFCCVEGCSA-N,OCc1cc(ccc1O)[C@@H](CNC(C)(C)C)O,-1.22,1.6969,239.311
C4127,UJRZYZOZJMDYJL-UHFFFAOYSA-N,CCCCC[NH2+]C(C(c1ccccc1)O)C.[Cl-],-4.022120198,-1.1339,257.799
C7931,OTVCBBXLGYYSNC-UHFFFAOYSA-N,Cn1c(C)n[nH]c1=S,-1.430863129,0.7861,129.183
C9540,RMVOJBZIVYFSOQ-MMALYQPHSA-N,[NH3+][C@H]1CC[C@@H]1S.[Cl-],0.478236309,-3.3069,139.647
C4201,NLKSFKLPWZLDGG-UHFFFAOYSA-N,O=c1n(C)c2ccccc2[nH]c2c1cccc2,-3.963367801,2.582,224.258
C9632,OINMNSFDYTYXEQ-UHFFFAOYSA-M,BrCC[N+](C)(C)C.[Br-],0.607348764,-1.9085,246.971
C2433,POYVBLZDHNJRJS-UHFFFAOYSA-N,CCCCCCCCOc1cccc(c1)NC(=O)OCC[NH+]1CCCCC1.[Cl-],-5.947656279,2.6894,412.994
C5937,QKLSNEUUBSCPLL-UHFFFAOYSA-N,O=C1OC2(c3c1cccc3)CCCC2,-2.760530479,2.6263,188.222
C4467,DFHBBMJTBBLQSA-UHFFFAOYSA-N,OC(=O)Cc1ccc(c(c1)Cl)OCc1ccccc1,-3.752725412,3.5461,276.715
C7583,VDVXNBVVBLPRCL-UHFFFAOYSA-N,COc1cc(Cc2cnc(nc2N)N)cc(c1CO)OC,-1.67627197,1.9037,290.318
C1401,QCRFMSUKWRQZEM-UHFFFAOYSA-N,OC1CCCCCC1,-0.88,1.7015,114.185
C5128,GCOXVMRWVAFFEE-UHFFFAOYSA-N,CCC(C1(CC=C)C(=O)NC(=S)NC1=O)C,-3.290886611,1.7835,240.322
C870,DSRNRYQBBJQVCW-UHFFFAOYSA-N,COc1ccc(cc1Cl)NC(=O)N(C)C,-2.5599999,2.5151,228.675
C4006,MGJBHISEQPOUJP-OVAHNPOGSA-N,COC(=O)[C@]1(CC[C@H](c2c1cccc2)[NH+](C)C)c1ccccc1.[Cl-],-4.107545363,-0.8709,345.863
C3698,VBCPVIWPDJVHAN-UHFFFAOYSA-N,ClCCN(C(COc1ccccc1)C)Cc1ccccc1.Cl,-4.350003034,4.9969,340.287
C7816,KMFNIYQGYUDSDZ-BTJKTKAUSA-N,[O-]C(=O)/C=C\C(=O)O.NCC([NH+]1CCCCC1)c1cccs1,-1.518568508,1.4633,326.411
C3765,HXVLBOCPXAUHQG-UHFFFAOYSA-N,CCN(CCCC(Nc1ccc(c2c1NCCC2)OC)C)CC.Cl,-4.274928401,4.9887,355.946
C464,KXGVEGMKQFWNSR-ASMMDWMDSA-N,O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@H]1CC[C@@H]2[C@H](CCC(=O)O)C)C)C,-3.95,4.4779,392.572
C3494,MQGDTPQAUCBQDD-UHFFFAOYSA-L,C[N+]1(CCOCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-4.540578076,-3.8104,524.263
C7656,WSORODGWGUUOBO-UHFFFAOYSA-N,CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,-1.622267918,2.0054,314.292
C8720,KRQWFVYRQYTWRH-UHFFFAOYSA-N,CC(=O)Nc1occ(n1)C,-0.638712439,1.0144,140.14
C788,KMAQZIILEGKYQZ-UHFFFAOYSA-N,Clc1cccc(c1)[N+](=O)[O-],-2.77,2.7714,157.554
C1556,XEKOWRVHYACXOJ-UHFFFAOYSA-N,CCOC(=O)C,-0.039999999,0.5694,88.1051
C3147,IEPBPSSCIZTJIF-UHFFFAOYSA-N,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,-4.921645025,3.88,324.801
C1128,LHXDLQBQYFFVNW-XCBNKYQSSA-N,O=C1[C@@]2(C)CC[C@@H](C1(C)C)C2,-1.85,2.4017,152.233
C2040,CIPKTKYIACDNOR-UHFFFAOYSA-N,CC(=CCN(CCC(c1cccc2c1cccc2)(C(=O)N)C)CC=C(C)C)C.Cl,-7.039427734,6.7096,415.011
C5741,DOHZIJDJOSBJFP-UHFFFAOYSA-N,CSCCC(C(=O)O)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],-2.8859401,3.2406,315.302
C2192,VRBJICNRMCPYFG-UHFFFAOYSA-N,COc1cc2CC[NH+](C(c2cc1OC)CCc1cc(Cl)c(c(c1)Cl)Cl)C.[Cl-],-6.508249728,2.9819,451.214
C1784,VCZAWDPRDDWJMS-JTHROIFXSA-N,CCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCCC)CCCCC.[Cl-],-9.454721532,3.1032,433.07
C5111,REJBTXQSIQFRRE-XZBQRBHSSA-N,O=C1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,-3.303960378,3.8125,372.498
C5722,BHDBEMWNWGBDBB-UHFFFAOYSA-N,CN(CCCC1(OC(=O)c2c1cccc2)c1ccccc1)C,-2.899841072,3.4424,295.376
C2818,BQZRLLBUGAVTNV-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.CCCNCC1COC2(O1)c1ccccc1OCc1c2cccc1,-5.326847709,3.2978,441.474
C2896,BQMDGYJPLNFICG-UHFFFAOYSA-N,CCN(CCOc1ccc(cc1C(=O)Nc1ccccc1)Cl)CC,-5.234796602,4.3859,346.851
C2720,HICFFJZGXWEIHN-UHFFFAOYSA-N,CN(CCCN1c2cc(Cl)ccc2Sc2c1ccc(c2)O)C,-5.479542888,4.665,334.864
C9244,MIZIOHLLYXVEHJ-UHFFFAOYSA-N,OCCN(Cc1ccccc1)CCO,0.207692843,0.4732,195.258
C6891,PZMMWWLCCGJACT-UHFFFAOYSA-N,CCCC(C(=O)NC(=O)N)CCC,-2.156164588,2.4889,186.251
C8747,KWTSXDURSIMDCE-QMMMGPOBSA-N,C[C@@H](Cc1ccccc1)N,-0.583111127,2.2766,135.206
C8173,IABBAGAOMDWOCW-UHFFFAOYSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O.CCN(CCOC(=O)c1cccnc1)CC,-1.210891105,0.3317,414.407
C3141,QMBGXSNFXXGFAX-UHFFFAOYSA-L,OC1(OCC[N+](C1)(C)C)c1ccc(cc1)C1(O)OCC[N+](C1)(C)C.[Br-].[Br-],-4.934773982,-5.8844,498.25
C8998,DVVVPMHPSRJZQX-UHFFFAOYSA-N,CCN(c1ccccc1C)C(=O)N,-0.209600305,2.6003,178.231
C1110,GATVIKZLVQHOMN-UHFFFAOYSA-N,ClC(Br)Br,-1.9,2.2986,208.28
C9772,OWMFSWZUAWKDRR-UHFFFAOYSA-N,NCC(c1cccc(c1)O)O.Cl,0.722072321,1.8866,189.639
C5300,UJBYRIKOTLHOAX-UHFFFAOYSA-N,OCCN(CC1CCc2c(N1)cccc2)CCc1ccccc1,-3.167696632,3.0883,310.433
C4346,PDOLRXVBUWVQQX-UHFFFAOYSA-N,COC(=O)c1c(C)ccc(c1OCC(=O)NCCN(C)C)C(C)C,-3.846561797,2.3525,336.426
C3496,KVKJFNUGVOFNGU-UHFFFAOYSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O.CCN(CCOCCOC(=O)C(c1ccccc1)(CC)CC)CC,-4.54047027,2.3975,527.604
C9164,NEVPGZLSKXATIM-UHFFFAOYSA-N,COP(=O)(N(C)C)OC,0.086815359,0.9489,153.117
C4656,PPTYJKAXVCCBDU-UHFFFAOYSA-N,CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,-3.633991371,2.5715,313.283
C7070,ZFIBLEGGEPZAOM-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(s1)c1scc(n1)CN1CCOCC1,-2.05237325,3.0731,311.38
C6507,CADKCVKDIVHZRB-UHFFFAOYSA-N,CNCC(C1CCCCC1)C.Cl,-2.404197723,3.6151,191.741
C5483,VUSLTUGEJURGLB-UHFFFAOYSA-N,CC(=O)Nc1cc(Cl)c(cc1Cl)Cl,-3.049094212,3.6782,238.498
C440,RGLYKWWBQGJZGM-ZCXUNETKSA-N,CC/C(=C(/c1ccc(cc1)O)\CC)/c1ccc(cc1)O,-4.0700002,4.8286,268.35
C2432,PSIFNNKUMBGKDQ-UHFFFAOYSA-N,CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)CO)Cl,-5.95166953,4.2668,422.911
C9317,HYWSJWFBIDJNRS-UHFFFAOYSA-M,Cc1n(CCC[N+](C)(C)C)ccc2c1nc1c2cccc1.[Br-].Br,0.285847566,1.5563,443.219
C7652,GKPKSLODPGIJAO-UHFFFAOYSA-N,CCN1C(C)(C)CCC1(C)C,-1.625281688,2.5972,155.28
C6058,PJVCNRSWJSLGCV-UHFFFAOYSA-N,C1CCN(CC1)CCc1c[nH]c2c1cccc2,-2.680061716,3.1342,228.333
C4529,WRUCRCKOLBABNZ-UHFFFAOYSA-N,C1CSC(S1)c1c[nH]c2c1cccc2,-3.703577947,3.6465,221.342
C5449,PBLPVWOFSDJWRG-UHFFFAOYSA-N,Ic1ccc(nc1)OCCCN1CSCC1.Cl,-3.068833266,3.2013,386.68
C7126,BNYKNAMROLCQRS-UHFFFAOYSA-N,CN1CCN(CC1)CC(c1ccccc1)(c1ccccc1)O,-2.023192392,2.0457,296.407
C4603,RCIMBBZXSXFZBV-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCCC1,-3.664114181,1.1748,288.302
C1079,UVJHQYIOXKWHFD-UHFFFAOYSA-N,C1=CCC=CC1,-1.97,1.8926,80.1277
C3604,KRBFPTXUUCFGIA-FMQUCBEESA-N,CN(Cc1ccc(cc1)NC(=O)C)/N=N/c1ccc(cc1)C(=O)O,-4.440706844,3.5469,326.35
C8481,FLDSOXFRYVOGFK-UHFFFAOYSA-N,[O-][N+](=O)c1ncc([nH]1)[N+](=O)[O-],-0.915556467,1.2725,158.072
C6356,AEVSLBGUEKOQEE-UHFFFAOYSA-N,ON=C(C1CC1)C1CC1,-2.5020075,1.6366,125.168
C7213,VXZROHSBOPRPGT-UHFFFAOYSA-N,OCC(CSc1ccc(cc1)C)O,-1.950925936,1.4403,198.282
C4875,IWVTXAGTHUECPN-ANBBSHPLSA-N,CCOC(=O)OC(OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)[C@@H](c1ccccc1)N)C.Cl,-3.477969078,3.1269,501.981
C9929,OPCJOXGBLDJWRM-UHFFFAOYSA-N,NCC(N)(C)C,1.054757982,1.083,88.1515
C8254,YPHMISFOHDHNIV-FSZOTQKASA-N,C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,-1.127030697,1.3703,281.347
C5821,FWMLYVACGDQRFU-UHFFFAOYSA-N,OC(C(C(=O)O)O)C(=O)O.C=CCN1CCC23C(C1Cc1c3cc(cc1)O)CCCC2,-2.835586404,1.4519,433.495
C2876,IPVVZYZTTKHXKK-UHFFFAOYSA-N,OC(C(Cl)(Cl)Cl)OC(COc1ccccc1C)COC(C(Cl)(Cl)Cl)O,-5.256893502,4.1528,476.992
C757,NYPYHUZRZVSYKL-SSDOTTSWSA-N,OC(=O)[C@@H](Cc1cc(I)c(c(c1)I)O)N,-2.8599999,2.2561,432.982
C1532,NOQGZXFMHARMLW-UHFFFAOYSA-N,CN(NC(=O)CCC(=O)O)C,-0.2,-0.1651,160.171
C8314,FQJXITFHANYMET-UHFFFAOYSA-N,CCCCCOCC(CO)O,-1.083023693,0.5464,162.227
C6150,TWAYYLLFOQXVJV-UHFFFAOYSA-N,COc1ccc(cc1)N1CCC(C1=O)N1CCCC1,-2.626660797,1.8992,260.332
C3319,ZVXBAHLOGZCFTP-UHFFFAOYSA-N,CCOC(=O)COc1ccc2c(c1)oc(cc2=O)c1ccccc1,-4.709311741,3.4019,324.327
C1117,PGMYKACGEOXYJE-UHFFFAOYSA-N,CCCCCOC(=O)C,-1.89,1.7397,130.185
C860,GPTONYMQFTZPKC-UHFFFAOYSA-N,COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,-2.5799999,2.6032,280.303
C5302,HLXIMLMWUHODOU-UHFFFAOYSA-N,CCN(c1c(C)n(c2ccccc2)c(=O)n(c1=O)C)CC,-3.166174793,1.6908,287.357
C1121,KAKZBPTYRLMSJV-UHFFFAOYSA-N,C=CC=C,-1.87,1.3584,54.0904
C9041,JPVKCHIPRSQDKL-UHFFFAOYSA-N,Nc1cccc(c1)S(=O)(=O)N,-0.133261576,2.2785,172.205
C5252,CXOXHMZGEKVPMT-UHFFFAOYSA-N,Clc1ccc2c(c1)N(C(=O)CC(=O)N2C)c1ccccc1,-3.203805288,3.5012,300.74
C9280,YXYJKSUNCFFNLM-UHFFFAOYSA-N,NCCCNCCCSP(=O)(O)O.NCCCNCCCSP(=O)(O)O.O.O.O.O.O,0.260614366,2.1425,546.575
C953,RMFNNCGOSPBBAD-MDWZMJQESA-N,CNC(=O)Oc1cccc(c1)/N=C/N(C)C,-2.3399999,2.0171,221.256
C789,GTLUQRDIJWHQGF-UHFFFAOYSA-N,S=c1[nH]cnc2c1nccn2,-2.77,1.0824,164.188
C5736,HBTVSGZSFGQRPQ-UHFFFAOYSA-N,CN1CCC(C1)OC(=O)Nc1c(C)cccc1C,-2.892595073,2.5669,248.321
C9770,ONTDSPKZPGJVHX-UHFFFAOYSA-M,[O-]P(=O)(SCC(=N)N)O.[Na+],0.716461331,0.9865,192.109
C4563,UAAJQWHHGULTSL-UHFFFAOYSA-N,CCOC(=O)c1ccc(cc1)NCCCNCCSS(=O)(=O)O,-3.687685964,3.3356,362.465
C1313,SHVCSCWHWMSGTE-UHFFFAOYSA-N,Cc1cc(=O)[nH]c(=O)[nH]1,-1.26,-0.6284,126.113
C6718,QTSCXKZZWJJBON-UHFFFAOYSA-N,CC(NNCc1ccccc1)C.Cl,-2.265142535,3.273,200.708
C5735,FSVJFNAIGNNGKK-UHFFFAOYSA-N,O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1,-2.892669092,2.4107,312.406
C9018,QTENRWWVYAAPBI-YCRXJPFRSA-N,OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OC[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H]([C@@H]3N=C(N)N)O)N=C(N)N)O[C@H]([C@]2(O)C=O)C)[C@H]([C@@H]([C@H]1O)O)NC.OC[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H]([C@@H]3N=C(N)N)O)N=C(N)N)O[C@H]([C@]2(O)C=O)C)[C@H]([C@@H]([C@H]1O)O)NC,-0.163571613,-8.654,1457.38
C6242,ZXUMUPVQYAFTLF-UHFFFAOYSA-N,CCC(Cc1c[nH]c2c1cccc2)N,-2.567220173,3.148,188.269
C8263,MIWKMBLORLMHOJ-UHFFFAOYSA-N,CCC(C(=O)N)C(C)C,-1.123606333,1.8542,129.2
C7715,SZQIFWWUIBRPBZ-UHFFFAOYSA-N,CCN1C(=O)NC(C1=O)c1ccccc1,-1.587483488,1.5661,204.225
C4965,VDWRVVZCWMZANS-UHFFFAOYSA-N,O=C(N(c1ccccc1C(=O)N(c1ccccc1)C)C)CN1CCOCC1,-3.40683459,2.1961,367.441
C9046,MGFZNWDWOKASQZ-UMLIZJHQSA-M,COc1cccc(c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)[O-])(C)C)OC.[Na+],-0.12753348,-0.0568,402.397
C4385,HPNSFSBZBAHARI-RUDMXATFSA-N,COc1c(C/C=C(/CCC(=O)O)\C)c(O)c2c(c1C)COC2=O,-3.816659064,2.7332,320.337
C356,APSMUYYLXZULMS-UHFFFAOYSA-N,Brc1ccc2c(c1)cccc2,-4.4000001,3.6023,207.067
C7164,ZWIKMHMXRCCKQO-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1O)C,-1.986212297,1.9213,179.216
C7380,UCGUPPBDCWQZJE-UHFFFAOYSA-N,C#CC1=CC(N(C(C1)(C)C)C)(C)C,-1.828730941,2.3766,177.286
C190,SJNIEBAPMPLYAB-UHFFFAOYSA-N,CCOP(=S)(Oc1ccc2c(c1)c(C)c(c(=O)o2)Cl)OCC,-5.3800001,5.0817,362.766
C9506,CXVQSUBJMYZELD-UHFFFAOYSA-N,NCCCC(=O)OCC.Cl,0.422044209,1.7907,167.634
C7910,OTAFHZMPRISVEM-UHFFFAOYSA-N,O=c1ccoc2c1cccc2,-1.446448383,1.793,146.143
C4732,YOFROOKXIBMQTF-UHFFFAOYSA-N,CC(=O)Oc1c(C(=O)O)c(OC(=O)C)c(c(c1Cl)C)Cl,-3.584961932,2.8506,321.11
C1989,GXDALQBWZGODGZ-UHFFFAOYSA-N,COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2,-7.22414125,5.3622,458.57
C149,CPGPAVAKSZHMBP-UHFFFAOYSA-N,Cc1c2ccccc2cc2c1cccc2,-5.8899999,4.3014,192.256
C2047,ZQWBGSZBBGYKNV-UHFFFAOYSA-N,CCOc1ccc(cc1)N=C(Nc1ccc(cc1)OC)Nc1ccc(cc1)OC.Cl,-7.024990344,6.2622,427.924
C7091,SZJNCZMRZAUNQT-IUCAKERBSA-N,CC(C[C@@H]1NC(=O)[C@H]2N(C1=O)CCC2)C,-2.041758384,0.7886,210.273
C7610,NTWZHQAXJSJOIB-UHFFFAOYSA-N,OC(c1ccccc1)Cn1cncc1,-1.655595512,1.6167,188.226
C862,ZERULLAPCVRMCO-UHFFFAOYSA-N,CCCSCCC,-2.5799999,2.5396,118.24
C7763,LVVRSRYXKCKALW-UHFFFAOYSA-N,Nc1nc(nc(n1)N(C)C)N(C)C,-1.555443014,0.167,182.226
C5018,QPUCQMFFYMYWCS-UHFFFAOYSA-N,CCN(CCn1c(nc2c1c(=O)n(c(=O)n2C)C)C(c1ccccc1)O)CC.Cl,-3.374816276,1.6592,421.921
C600,JLRGJRBPOGGCBT-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,-3.3900001,3.6456,270.348
C6925,CTLWQMICLDLMLR-UHFFFAOYSA-N,CN1C(CCC1(C)C)c1c[nH]c2c1cccc2,-2.138472007,3.6511,228.333
C6869,DMWQAGFXWKNDBE-UHFFFAOYSA-N,CC(=C)Cn1c(=O)n(C)c2c(c1=O)n(C)cn2,-2.165576302,0.0098,234.254
C3626,QFWPXOXWAUAYAB-XZVIDJSISA-M,O=C(C(C(=O)Oc1ccc2c(c1)CCC2)c1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)[O-])(C)C.[Na+],-4.411209613,1.4903,516.541
C4323,VABCILAOYCMVPS-UHFFFAOYSA-N,CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)[N+](=O)[O-],-3.857187469,4.041,353.325
C7862,ILUJQPXNXACGAN-UHFFFAOYSA-N,COc1ccccc1C(=O)O,-1.483299098,1.3934,152.147
C6040,OOSYPTIYPDUFES-UHFFFAOYSA-N,CCN(CC(=O)N1C(C)(C)C=CC1(C)C)CC,-2.690624437,2.2217,238.369
C1061,VFWCMGCRMGJXDK-UHFFFAOYSA-N,CCCCCl,-2.03,2.0253,92.5673
C4480,JCFRXWVRVBVWNY-UHFFFAOYSA-N,CC([NH+](C)C)CC(c1ccccc1)c1ccccc1.[Cl-],-3.741183036,-0.2544,289.843
C5103,QCZZSANNLWPGEA-UHFFFAOYSA-N,CC(=O)c1ccc(cc1)c1ccccc1,-3.310355279,3.5562,196.244
C5740,MLNKXLRYCLKJSS-RMKNXTFCSA-N,O/N=C/C(=O)c1ccccc1,-2.886266573,1.3293,149.147
C5642,BYERQZBUECJLQD-UHFFFAOYSA-M,CC[N+](CCOCCC1CCC2CC1C2(C)C)(CC)C.[I-],-2.949385763,0.9558,409.389
C8613,HBVYOCJBEXSCQE-UHFFFAOYSA-N,NCC(c1ccccc1)C.Cl,-0.782902912,3.2511,171.667
C6819,NFLLKCVHYJRNRH-UHFFFAOYSA-N,Clc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C.CN(CCOC(c1ccccc1)c1ccccc1)C,-2.194948881,2.9679,469.964
C8691,QONLGXRPRAIDGI-UHFFFAOYSA-N,CC(NCC(c1ccc2c(c1)cccc2)O)C.Cl,-0.685743389,4.0641,265.778
C6495,PNWVOLKZHJEWQU-UHFFFAOYSA-N,O=C(c1ccccc1)Nc1ccncc1,-2.416916673,2.4069,198.221
C1524,FDPIMTJIUBPUKL-UHFFFAOYSA-N,CCC(=O)CC,-0.28,1.3755,86.1323
C5913,NVANJYCBQSEUNE-GDNBJRDFSA-N,OC(=O)Cc1ccc2c(c1)[nH]/c(=C/1\C=CC=CC1=O)/s2,-2.772280595,1.9834,285.318
C9919,PKWIYNIDEDLDCJ-UHFFFAOYSA-N,Nc1[nH]nc(n1)N,1.003939493,0.1315,99.0946
C12,LHRCREOYAASXPZ-UHFFFAOYSA-N,c1ccc2c(c1)c1cc3ccc4c(c3cc1cc2)cccc4,-8.6599998,6.2994,278.347
C8074,BDADSRBGWZXOQY-UHFFFAOYSA-N,CCCCCCCNCCSS(=O)(=O)O,-1.293262253,3.5541,255.398
C9053,WOBHKFSMXKNTIM-UHFFFAOYSA-N,CC(=C)C(=O)OCCO,-0.114420847,0.098,130.142
C6382,WJUXSWORFADQNG-UHFFFAOYSA-N,COc1ccc(cc1)CCCCNCC(SS(=O)(=O)O)C,-2.489621293,4.0037,333.467
C5954,KSUUMAWCGDNLFK-UHFFFAOYSA-N,C=CCC(C(=O)NC(=O)N)C(C)C,-2.746867628,2.1208,184.236
C9515,ANSKEMFAKDVURY-UHFFFAOYSA-M,CN(CC1C2CC[N+](C1CN(C)C)(CC2)C)C.[I-],0.434956607,-2.0726,367.313
C3373,KDCYOWUMMCQWCJ-UHFFFAOYSA-N,CN1CCC2=C(C1CCc1ccccc1)CCCC2,-4.659817587,4.1318,255.398
C7515,DLGOEMSEDOSKAD-UHFFFAOYSA-N,ClCCNC(=O)N(CCCl)N=O,-1.728447145,1.5479,214.05
C918,QHPQWRBYOIRBIT-UHFFFAOYSA-N,CC(c1ccc(cc1)O)(C)C,-2.4100001,2.6897,150.218
C6735,YDTRHUZOOVJOAN-UHFFFAOYSA-N,Oc1sc(C)c(c(=O)c1c1ccccc1)C(=O)O,-2.254410647,2.4875,262.281
C9045,OVGLVOLWBBGQHS-DUXPYHPUSA-N,CC(=O)/C=N/O,-0.128266439,0.0354,87.0773
C262,ATROHALUCMTWTB-WYMLVPIESA-N,CCOP(=S)(O/N=C(/c1ccccc1)\C#N)OCC,-4.8600001,3.87898,298.298
C1295,VDNBWCJJIKFXID-CRAIPNDOSA-N,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CN1C=CC=C=C1)Cc1cccs1,-1.3200001,1.794,415.486
C9000,UJLMDGSRQDVCFZ-UHFFFAOYSA-N,CCNCCCNCCSP(=O)(O)O.CCNCCCNCCSP(=O)(O)O.O.O.O,-0.207514254,2.1737,538.598
C5560,WAOCXJLDAMRLHV-UHFFFAOYSA-N,Clc1ccc(nc1)OCCCCCN1CSCC1.Cl,-3.008514202,4.0303,323.282
C6003,BXUSEVHVYZZWLZ-UHFFFAOYSA-N,OCC(c1ccccc1)(c1ccccc1)COC(=O)N,-2.712489678,2.7606,271.311
C8486,JHFYKGNJFTVPPY-UHFFFAOYSA-N,CCC(=O)N1C(C)CN(CC1C)C,-0.909459416,0.8232,184.279
C4602,VFLMIPREASACDX-UHFFFAOYSA-N,Nc1ccc2c(c1)nc1c(c2)cc(cc1)S(=O)(=O)O,-3.66516163,3.8789,274.295
C9592,XQDHXDORJFXNDX-UHFFFAOYSA-M,OCC[N+](CC)(CC)CC.[I-],0.563586092,-2.1408,273.155
C7844,APEJMQOBVMLION-VOTSOKGWSA-N,NC(=O)/C=C/c1ccccc1,-1.496667103,1.8854,147.174
C3040,CNWUDWCPTYHKSL-UHFFFAOYSA-N,COc1c(OC)c(OC)cc2c1C(CCc1ccc(cc1)Cl)[NH+](CC2)C.[Br-],-5.057670848,1.6837,456.801
C215,FPWNLURCHDRMHC-UHFFFAOYSA-N,Clc1ccc(cc1)c1ccccc1,-5.1999998,4.007,188.653
C9620,ICXBKMXYDWPSIY-UHFFFAOYSA-N,O=C(C(Cc1cccc(c1)O)N)OC(C(O)C)O,0.593000222,0.2047,255.267
C3599,KVWNWTZZBKCOPM-UHFFFAOYSA-M,Cc1ccc(cc1)S(=O)(=O)[O-].CC[N+](Cc1ccccc1Br)(C)C,-4.44418946,5.0253,414.357
C1701,WIIZWVCIJKGZOK-RKDXNWHRSA-N,OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl	,-2.11,1.8231,323.129
C4226,MAFHATNPZLRYJY-UHFFFAOYSA-M,CC([N+](C)(C)C)CN1c2ccccc2Sc2c1cccc2.[I-],-3.942247482,1.453,426.358
C7557,CWDMDQXDGXFQFX-UHFFFAOYSA-N,OCCNc1ccccc1OC,-1.702249774,1.1724,167.205
C6948,NPDPUYGJRPGBBN-UHFFFAOYSA-N,CCCC(C(COC(=O)N)COC(=O)N)C,-2.122973769,2.63,232.277
C7944,SYVNKOFCGRDUIF-UHFFFAOYSA-N,CN1CC2CCC(C1)N2CCOC(=O)c1ccc(cc1)N,-1.424040514,1.661,289.373
C7039,QLFZBRRENHODQH-UHFFFAOYSA-N,NNc1nc2c(o1)ccc(c2)Cl,-2.062463725,2.5401,183.595
C1483,KFNNIILCVOLYIR-UHFFFAOYSA-N,CCCOC=O,-0.49000001,1.2053,88.1051
C201,JAYCNKDKIKZTAF-UHFFFAOYSA-N,Clc1ccccc1c1ccccc1Cl,-5.27,4.6604,223.098
C3325,GLFNDSLRJPGINC-YLFUTEQJSA-N,CCCCOc1c(OC)cccc1C(=O)OCCO/[NH+]=C/CCC.[Cl-],-4.699404651,-1.082,373.872
C372,YNDXUCZADRHECN-KYKSJQFTSA-N,OCC(=O)[C@]12OC(O[C@H]1C[C@@H]1[C@]2(C)C[C@@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,-4.3200002,2.4188,434.498
C3007,CKHYRHIDMKNIGY-QMGGKDRNSA-N,OC(=O)C(=O)[O-].CCCCOc1c(OC)cccc1C(=O)NCC/[NH+]=C(/CCC)\C,-5.105427312,0.1573,424.488
C7220,PPXIIWYEVFSUCR-UHFFFAOYSA-N,CN1CCN(CC1)c1nc(NC(=O)C)nc(c1C)Cl,-1.945095319,1.2245,283.757
C1648,YNAVUWVOSKDBBP-UHFFFAOYSA-N,C1CNCCO1,1.0599999,-0.065,87.1204
C310,HTTLBYITFHMYFK-UHFFFAOYSA-N,O=c1oc(nc2c1cccc2)c1ccccc1,-4.6100001,2.855,223.227
C701,IUWVALYLNVXWKX-UHFFFAOYSA-N,CCCCOC(=O)c1ccc(cc1)N,-3.0799999,2.8069,193.242
C1380,UVKXJAUUKPDDNW-NSCUHMNNSA-N,C/C=C/CC#N,-0.95999998,1.47618,81.1158
