Compound ID,InChIKey,SMILES,logS,logP,MW
C6720,WIOLAWBMDVBVDE-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCCCc1ccccc1,-2.264581729,3.9967,303.441
C5977,NVINOPOHEGEHMH-UHFFFAOYSA-N,COc1cc(Cc2cnc(nc2N)N)cc(c1C#N)OC,-2.733089978,2.28308,285.301
C1644,JFCQEDHGNNZCLN-UHFFFAOYSA-N,OC(=O)CCCC(=O)O,1.0,0.3259,132.115
C2187,LSVAHJRFSZHOBF-UHFFFAOYSA-N,c1ccc(cc1)C(c1ccccc1)(c1ccccc1)CCN1CCN(CC1)c1ncccn1,-6.51750281,5.0262,434.575
C1490,YNBADRVTZLEFNH-UHFFFAOYSA-N,COC(=O)c1cccnc1,-0.46000001,0.8682,137.136
C5955,NGJLFMBOFBKYHK-VQHVLOKHSA-N,C/C(=C\c1ccccc1)/CC(=O)O,-2.746355792,2.5646,176.212
C2297,OSQHGAXCVAYZPZ-UHFFFAOYSA-K,[O-]C(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F.[O-]C(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F.[O-]C(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F.[Al+3],-6.224019802,8.6565,867.647
C3954,YZIYKJHYYHPJIB-UUPCJSQJSA-N,N/C(=N\CCCCCC/N=C(/N=C(/Nc1ccc(cc1)Cl)\N)\N)/N=C(/Nc1ccc(cc1)Cl)\N.OC[C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O.OC[C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O,-4.13758348,-0.7024,897.757
C649,OMFXVFTZEKFJBZ-IIJALIKYSA-N,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-3.24,2.6667,346.46
C2812,ZTDIPPQFTNXLID-UHFFFAOYSA-N,OC(=O)C(=O)O.CN(CC1COC2(O1)c1cc(Cl)ccc1OCc1c2cccc1)C,-5.336147958,2.5661,435.855
C8625,BHAAPTBBJKJZER-UHFFFAOYSA-N,COc1ccc(cc1)N,-0.768232754,1.8586,123.152
C3941,OFAIGZWCDGNZGT-UHFFFAOYSA-N,CCN(CCOC(=O)C1(CCCC1)c1ccccc1)CC,-4.147027826,3.3834,289.412
C1230,SIKJAQJRHWYJAI-UHFFFAOYSA-N,c1ccc2c(c1)[nH]cc2,-1.52,2.1679,117.148
C2859,PCZOHLXUXFIOCF-BXMDZJJMSA-N,CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,-5.277164463,4.1955,404.54
C6576,LBIXEEKFDDQZKB-UHFFFAOYSA-N,CN(C(=O)c1cc(Cl)nc(c1)Cl)N,-2.358900987,2.0344,220.056
C2630,XZZXIYZZBJDEEP-UHFFFAOYSA-N,CN(CCCN1c2ccccc2CCc2c1cccc2)C.Cl,-5.602708738,4.742,316.868
C8704,VLZLEPNAKIFDQJ-UHFFFAOYSA-N,[O-][N+](=O)Nc1ccccn1,-0.660497255,1.2814,139.112
C1724,NKNPHSJWQZXWIX-DCVDGXQQSA-N,CC[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](CC)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@@H](C[C@@H]2O[C@H]([C@@H](C(=O)O[C@H](C[C@H]3O[C@@H]([C@H](C(=O)O1)C)CC3)CC)C)CC2)CC,-13.1457164,7.5824,793.035
C7184,NIZHAUDFIOIGPX-UHFFFAOYSA-N,CCn1c(C)cnc1[N+](=O)[O-],-1.970663286,1.6428,155.155
C8010,CEEQUQSGVRRXQI-UHFFFAOYSA-N,O=Cc1c(COP(=O)(O)O)cnc(c1O)C.O,-1.346864275,0.4531,265.157
C93,SFTUSTXGTCCSHX-UHFFFAOYSA-N,Clc1ccc(c(c1)c1c(Cl)cccc1Cl)Cl,-6.8000002,5.9672,291.988
C3794,YHQGMYUVUMAZJR-UHFFFAOYSA-N,CC1=CC=C(CC1)C(C)C,-4.255776496,3.3089,136.234
C8938,FQPFAHBPWDRTLU-UHFFFAOYSA-N,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2.Cn1c(=O)n(C)c2c(c1=O)[nH]cn2.NCCN,-0.322667824,-1.775,420.426
C6129,NRIXNDFJJSOBCR-UHFFFAOYSA-N,C=CCc1ccccc1OCC(CO)O,-2.643738467,1.1471,208.254
C8926,YDVMQFMAVCFLQU-UHFFFAOYSA-N,[O-][N+](=O)c1nccn1CCO,-0.33651778,0.3068,157.127
C4046,KCMDIHWIVFNRSU-HAAWTFQLSA-N,COc1ccc(cc1)N1CCN(CC1)CCC(=O)/C=C/c1cc(OC)c(c(c1)OC)OC.Br,-4.075740252,4.4766,521.444
C9348,JARYYMUOCXVXNK-CSLFJTBJSA-N,OC[C@H]1C[C@H](N[C@H]2C=C(CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,0.303212161,-6.3618,497.491
C9233,XUFXOAAUWZOOIT-UGEKTDRHSA-N,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)N[C@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,0.190031117,-8.1736,645.605
C8351,VKPLPDIMEREJJF-UHFFFAOYSA-N,COc1cccc(c1)C(=O)N,-1.030540227,1.4944,151.163
C5658,PLMWNIIKHJBQEG-KSMVGCCESA-N,[O-][N+](=O)c1ccc(s1)/C=C/c1scc(n1)CN1CCOCC1.Cl,-2.942292743,4.3785,373.878
C1245,ISAKRJDGNUQOIC-UHFFFAOYSA-N,O=c1cc[nH]c(=O)[nH]1,-1.48,-0.9368,112.087
C7783,IKVPKVIYHXZKMK-UHFFFAOYSA-N,CN1CCOC(C1)(OCC#C)c1ccccc1.Cl,-1.540398399,2.1911,267.751
C883,FMTDIUIBLCQGJB-KXPGYZOPSA-N,CN([C@@H]1C(=C(C(=O)N)C(=O)[C@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@H]1O)c(Cl)ccc2O)O)O)C,-2.52,0.9652,464.853
C4259,YTBDPHYVGACIPC-UHFFFAOYSA-N,O=c1[nH]c(NCCSCc2nc[nH]c2C)ncc1Cc1ccc2c(c1)OCO2,-3.914043297,2.5392,399.467
C276,KDIAMAVWIJYWHN-UHFFFAOYSA-N,CCCC1CCCC1,-4.7399998,2.9767,112.213
C6641,AFUKNJHPZAVHGQ-UHFFFAOYSA-N,COc1ccc(c(c1)C=O)OC,-2.320201146,1.5163,166.174
C2581,DCKXNKRUGUYEPS-UHFFFAOYSA-N,ClCCN(c1ccc(cc1)OC(=O)c1ccccc1)CCCl,-5.690990336,4.1898,338.228
C6434,SEGXVZIYBPMHEY-UHFFFAOYSA-N,CCOc1ccccc1N1CCN(CC1)CC1CN=C(O1)N,-2.453241317,1.0596,304.387
C2271,WGOLRGXJPQEOEH-UHFFFAOYSA-N,CNCC1CCC2(C1)c1ccccc1C=Cc1c2cccc1.Cl,-6.29294962,5.6689,325.875
C4747,WBEXQMNCOCWOMJ-UHFFFAOYSA-N,CCCc1cccc(c1OCC(CO)O)Cl,-3.575747234,2.0245,244.715
C8127,QDHFDXDMKYJPSC-UHFFFAOYSA-N,CCNC(=O)Cc1ccccc1,-1.246256197,1.7561,163.216
C5240,ZPOGTLCICRJACI-UHFFFAOYSA-N,C=CCc1cc(C)ccc1OCC(CO)O,-3.213369295,1.4555,222.28
C8446,CLJMMQGDJNYDER-UHFFFAOYSA-N,CCCC(CCC)N,-0.943263145,2.6142,115.217
C7913,PMNBNUKPDNHZFI-UHFFFAOYSA-N,O/N=C(/Cn1ccc2c1cccc2)\N,-1.443815336,2.088,189.214
C3967,GIYAQDDTCWHPPL-UHFFFAOYSA-N,CCN(CCNC(=O)c1cc(Br)c(cc1OC)N)CC,-4.126944598,3.0836,344.247
C3135,CXKXDUIIHKJROU-UHFFFAOYSA-N,FCCCCCCCCCCCC#N,-4.939700144,4.38048,199.308
C3240,IUGDILGOLSSKNE-UHFFFAOYSA-N,ClC(C(c1ccc(cc1)O)c1ccc(cc1)O)(Cl)Cl,-4.817919689,4.5999,317.595
C6372,UMMYPDFDLDVDCZ-UHFFFAOYSA-N,CSc1c(Cl)nc(nc1N1CCN(CC1)C)NC(C)C,-2.495178771,2.4999,315.865
C136,NYQDCVLCJXRDSK-UHFFFAOYSA-N,COP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OC,-6.0900002,5.3026,365.996
C9243,XUYPXLNMDZIRQH-LURJTMIESA-N,CSCC[C@@H](C(=O)O)NC(=O)C,0.205548286,0.7197,191.248
C6638,LIAWQASKBFCRNR-UHFFFAOYSA-N,CCOc1ccc(cc1)NC(=O)CC(O)C,-2.321077058,1.8677,223.268
C6077,WGJHHMKQBWSQIY-UHFFFAOYSA-N,CCOC(=O)C1(CCCN(CC1)C)c1ccccc1,-2.667897653,2.5411,261.359
C6096,YCXARMXCESBEDS-UHFFFAOYSA-N,CN(C(CN1c2ccccc2Sc2c1cccc2)C)C.Clc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C,-2.660700157,3.9181,499.028
C7315,CSATVXJBGFVJES-UHFFFAOYSA-N,CC(=O)c1ccc(cc1)S(=O)(=O)N,-1.876095782,2.3177,199.227
C586,JIVPVXMEBJLZRO-AWEZNQCLSA-N,O=C1N[C@](c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,-3.45,3.0341,338.766
C2883,GJCOSYZMQJWQCA-UHFFFAOYSA-N,c1ccc2c(c1)Oc1c(C2)cccc1,-5.252853031,3.3831,182.218
C1543,ZMANZCXQSJIPKH-UHFFFAOYSA-N,CCN(CC)CC,-0.14,1.3481,101.19
C1303,HXVNBWAKAOHACI-UHFFFAOYSA-N,CC(C(=O)C(C)C)C,-1.3,1.8675,114.185
C1055,VGZSUPCWNCWDAN-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1ccc(cc1)C(=O)C)NC1CCCCC1,-2.0599999,4.0724,324.395
C7379,FLOSMHQXBMRNHR-DAXSKMNVSA-N,CC(=O)/N=c/1\sc(nn1C)S(=O)(=O)N,-1.829329526,0.3573,236.272
C2441,YMTINGFKWWXKFG-UHFFFAOYSA-N,CC(OC(=O)C(Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl)(C)C)C,-5.9358196,4.68,360.831
C2109,QGQNYQWNUGSMAB-UHFFFAOYSA-N,C1CCC(CC1)Nc1c2ccccc2nc2c1cccc2,-6.782546484,5.2056,276.375
C1646,GCNTZFIIOFTKIY-UHFFFAOYSA-N,Oc1ccncc1,1.02,0.7872,95.0993
C8975,ORRQJZMYQQDYDX-UHFFFAOYSA-N,CCOC(=O)CN(CC)CC,-0.254098548,0.8913,159.226
C2285,ZBGALQUZONQCFB-UHFFFAOYSA-N,ClCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)C)CCCl,-6.261299857,4.4982,352.255
C3113,SNZADUDEPOWBBM-UHFFFAOYSA-N,CC(NCCCC12CC3CC(C2)CC(C1)C3)(C)C.Cl,-4.964852446,5.564,285.896
C7797,XLOYQLAMNLMXCE-UHFFFAOYSA-N,CCOc1ccccc1OCC(CO)O,-1.530263135,0.8173,212.242
C4212,GIYXAJPCNFJEHY-UHFFFAOYSA-N,CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F.Cl,-3.954481218,5.6279,345.787
C1802,VHVPQPYKVGDNFY-UHFFFAOYSA-N,CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C,-9.174733823,5.7073,705.633
C5131,ODGVWYWNVOTPQG-UHFFFAOYSA-M,CCC1CCC(C21C(=O)[N-]C(=S)NC2=O)C.[Na+],-3.288469506,1.4032,262.304
C8116,DVRWEKGUWZINTQ-UHFFFAOYSA-N,O=C1CSC(=S)N1c1ccccc1,-1.256271833,2.1163,209.288
C5258,BBIMHFSPNXQFAH-UHFFFAOYSA-N,CN(CCOC(c1ccccc1)(c1ccccc1)C)C,-3.197128236,3.5283,269.381
C1898,DTCVSBBTVQOZPW-DCXSSQDFSA-N,CCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCC)CCCC.[Cl-],-7.894071769,1.9329,390.99
C7222,CSVGVHNFFZWQJU-UHFFFAOYSA-N,C#CCN(C1CCc2c1cccc2)C,-1.943522646,2.2389,185.265
C410,RGCVKNLCSQQDEP-UHFFFAOYSA-N,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,-4.1599998,3.8835,403.969
C7423,FRZDLTCXOSFHJC-UHFFFAOYSA-N,S=c1ccc2c(o1)cccc2,-1.801826923,3.1623,162.208
C4293,JCICIFOYVSPMHG-UHFFFAOYSA-N,O=C1Cc2c(N1c1c(Cl)cccc1Cl)cccc2,-3.881958079,4.2792,278.133
C2211,ITYHHDFUDHMOMP-UHFFFAOYSA-N,COC1(CCC(CC1)NCCCC(=O)c1ccc(cc1)F)c1cccc(c1)C(F)(F)F.Cl,-6.46620561,7.0744,473.931
C4491,HFHZKZSRXITVMK-UHFFFAOYSA-N,CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,-3.732902819,3.6234,324.374
C9057,KIUPQKLADOGVNI-UHFFFAOYSA-M,C[N+](CCCCN1CC2CCCC(C1)C2)(C)C.[I-],-0.107507627,-0.4633,366.325
C5048,XYLUMUDIJHWKSB-UHFFFAOYSA-N,CC[NH+](CCN1C(=O)C(C)Oc2c1cc(cc2)[N+](=O)[O-])CC.[Cl-],-3.34879527,-1.7744,343.806
C1697,XUFQPHANEAPEMJ-UHFFFAOYSA-N,NC(=Nc1scc(n1)CSCCC(=NS(=O)(=O)N)N)N	,-2.65,3.114,337.445
C9934,XWBDWHCCBGMXKG-UHFFFAOYSA-N,CCN.Cl,1.08861332,1.4673,81.5446
C8861,FMMYTRQXHORTCU-UHFFFAOYSA-N,ClCCOS(=O)(=O)C,-0.433136336,1.2822,158.604
C5547,WUAAJHKTLJWUPX-UHFFFAOYSA-N,CCCCC(COC(=O)NNC(C)C)(CO)C,-3.014977372,2.5962,246.346
C4189,UOCAPIHAVVORKH-UHFFFAOYSA-N,OC(CN1CCN(CC1)c1cccc(c1)C(F)(F)F)COc1cccc(c1)C(=O)C.Cl.Cl,-3.974765147,5.0768,495.363
C4629,PQMWYJDJHJQZDE-UHFFFAOYSA-M,CC[N+](CCOC(=O)C1c2ccccc2Oc2c1cccc2)(CC)C.[Br-],-3.650249132,0.9578,420.34
C4311,QGHFKHLAYNXMED-UHFFFAOYSA-N,COC(=O)c1c(C)ccc(c1OCC(=O)OCCCN(C)C)C(C)C,-3.863709809,2.7787,351.437
C7456,GIGGCFWOBHJNIP-UHFFFAOYSA-M,CC[N+](CCOC(=O)C(c1ccccc1)(c1ccccc1)O)(CC)CC.[Br-],-1.770056592,0.3462,436.382
C5439,UMVOQQDNEYOJOK-UHFFFAOYSA-N,OC(=O)c1cc(C)cc(c1)C,-3.07485635,2.0016,150.175
C2301,KTFMYEBLIXUAHY-HDPAMLMOSA-N,CC/C(=N\C(=O)C)/C(c1ccccc1)(c1ccccc1)CC(N(C)C)C.Cl,-6.212922206,5.5124,386.958
C6506,WLEGHNSHAIHZPS-FVGYRXGTSA-N,CN[C@H](CC1CCCCC1)C.Cl,-2.404197723,3.7576,191.741
C5019,DPFSZEXJIOUDSW-UHFFFAOYSA-N,O=C(COc1ccccc1)OCCCN1CCCCC1C,-3.374571008,2.811,291.385
C3445,PRYMXHIMDPCGRF-UHFFFAOYSA-N,OCCN1CCN(CC1)CCC(=O)N1c2ccccc2Sc2c1cc(Cl)cc2.Cl.Cl,-4.587161009,5.0141,490.874
C8832,UTGZOXAHFUVIRJ-UHFFFAOYSA-M,NC(=S)[N-]N/C=C/1\C=CC(=O)C=N1.[Na+],-0.462079693,0.6862,218.211
C7691,REQVMPVOKUHDOZ-UHFFFAOYSA-N,OCC(CC(C)C)(CO)C,-1.602743616,1.0234,146.227
C7052,BHSRBJWYRHNBNG-UHFFFAOYSA-N,O=C(c1ccccc1)C=NN1CCCC1,-2.057930295,1.8888,202.252
C1038,RRKTZKIUPZVBMF-DCOVJEKQSA-N,COc1cc2c(cc1OC)N1[C@H]3[C@]42CCN2[C@H]4C[C@@H]4[C@@H]3[C@H](CC1=O)OCC=C4C2,-2.0899999,2.1126,394.464
C9838,MTXSIJUGVMTTMU-JTQLQIEISA-N,C1CC[C@H](NC1)c1cccnc1,0.789852797,2.225,162.232
C8072,XNCLQWUEWKYSQF-UHFFFAOYSA-N,NC(=O)CCSSSCCC(=O)N,-1.294491523,2.1674,240.367
C65,WQLVFSAGQJTQCK-MIRLUMJSSA-N,C[C@H]1CC[C@@]2(OC1)O[C@@H]1[C@H]([C@@H]2C)[C@@]2([C@@H](C1)[C@@H]1CC=C3[C@]([C@H]1CC2)(C)CC[C@@H](C3)O)C,-7.3200002,5.7139,414.621
C27,RPUMZMSNLZHIGZ-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1c1ccc(c(c1Cl)Cl)Cl)Cl,-8.3199997,7.274,360.878
C9409,PRNVHVUEIITLRV-MWIGPOFTSA-N,C/N=C\1/CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1.Cl,0.34902156,2.0247,336.216
C6540,XIYPXOFSURQTTJ-NSCUHMNNSA-N,CC(=O)/C=C/c1ccc2c(c1)OCO2,-2.381523884,2.0175,190.195
C3098,XQABLDBORQXLQH-UHFFFAOYSA-N,OC(=O)C(=O)[O-].COc1cccc2c1n(CCC[NH+](C)C)c1c2cccc1,-4.990109175,0.1586,372.415
C8565,LMFKRLGHEKVMNT-UJDVCPFMSA-N,CO[C@@H]([C@](C(=O)OCC1=CCN2[C@H]1[C@@H](O)CC2)(C(C)C)O)C,-0.829572711,0.2647,313.389
C6361,IBVNNVNKILNDQJ-XNIMBYMISA-N,ClCCN([C@H]1C(OC(=O)C)O[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)COC(=O)C)CCCl,-2.49813773,0.8491,472.314
C3421,RYDOMJHOQPXWJQ-UHFFFAOYSA-N,CC(CC1CCC(=CC1)C(C(=O)O)C)C,-4.60770702,3.4797,210.313
C165,CHNXZKVNWQUJIB-VPXZLSIOSA-N,C#C[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-5.6599998,3.8826,312.446
C9524,STVVMTBJNDTZBF-VIFPVBQESA-N,OC[C@H](Cc1ccccc1)N,0.454899629,1.249,151.206
C9935,IHQKEDIOMGYHEB-UHFFFAOYSA-M,[O-][As](=O)(C)C.[Na+],1.096967018,0.5492,159.979
C2962,NDKYICANXPTKKC-UHFFFAOYSA-N,CCOc1ccc2c(c1)c(N)c1c(n2)cc(cc1)[N+](=O)[O-],-5.149030573,4.3815,283.282
C7738,FNTDGCHSJHAFAV-UHFFFAOYSA-N,CN1CCCC1c1c[nH]c2c1cccc2,-1.574107168,2.8725,200.28
C7001,MAYPTSUDLAWBGU-UHFFFAOYSA-N,O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ncnc2c1[nH]cn2,-2.086321619,2.1096,284.23
C3667,MFHDWFVXLYMMKW-UHFFFAOYSA-N,[O-]P(=O)(O)O.COc1cc(NCCCCC[NH2+]C(C)C)c2c(c1)cccn2,-4.373551812,2.38,399.422
C2399,OYVFJKVYVDYPFV-UHFFFAOYSA-M,CC[n+]1c(/C=C/C=C/C=C/C=c/2\sc3c(n2CC)cccc3)sc2c1cccc2.[I-],-6.021678493,3.1362,544.514
C2405,WHNRZMDIPJNSTO-WLHGVMLRSA-N,C1CCN(CC1)CC1COC2(O1)c1ccccc1OCc1c2cccc1.OC(=O)/C=C/C(=O)O,-6.011786949,3.3311,467.511
C3987,BOZCACJUSDJWPC-UHFFFAOYSA-N,CCCCCCCSCCCCN1CCSC1.Cl,-4.115716338,5.2164,311.978
C5451,BXAMVNHBXFXFSK-UHFFFAOYSA-N,CCN(C(=O)C1C2C=CC(C1C(=O)N(CC)CC)C2)CC,-3.06807152,2.1615,292.416
C5805,FNUKUPRWKAMWNL-UHFFFAOYSA-N,FC(Oc1cccc(c1)NC(=O)c1cccnc1)F.Cl,-2.848709386,3.8103,300.688
C2327,OEPQVKRTPFTHNA-UHFFFAOYSA-N,Oc1c(CN2CCCCC2)cc(cc1CN1CCCCC1)C(c1ccccc1)(C)C.Br.Br,-6.146157062,7.4819,568.427
C4734,FOOCWHCIEFPXAT-UHFFFAOYSA-N,CCC(=O)OC1(CCN(CC1)C)C1CCCCC1.Cl,-3.584217348,3.7242,289.841
C2272,LQCLVBQBTUVCEQ-QTFUVMRISA-N,CO[C@H]1C[C@@H](O[C@H]([C@@H]1OC(=O)C)C)O[C@H]1[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)C)N(C)C)[C@@H](C)C[C@]2(OC2)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]1C)C)C)OC(=O)C)C,-6.292460467,3.6209,813.968
C8025,DGMMLYVLXGFBJP-UHFFFAOYSA-N,OC(c1ccccc1)CN1CCCCC1.Cl,-1.330304207,2.9458,241.757
C3039,LANDSJLNLKENGO-UHFFFAOYSA-N,CN(CCC(c1ccc2c(c1)cccc2)(C(=O)N)CC=C(C)C)C,-5.064013827,4.5712,324.46
C3384,KHRKUWZXZWEMKO-UHFFFAOYSA-N,CC(N1CCCC1)CC12CC3CC(C2)CC(C1)C3.Cl,-4.646960942,4.8171,283.88
C5880,IRUXAEDBQBZIGG-UHFFFAOYSA-N,COc1cc(ccc1OC)N1CCN(CC1)CC(COc1cccc(c1)C(=O)C)O.Cl.Cl,-2.792479017,4.0752,487.417
C1341,LNTHITQWFMADLM-UHFFFAOYSA-N,OC(=O)c1cc(O)c(c(c1)O)O,-1.16,0.5016,170.12
C8953,WWXBHTZSYYGCSG-UHFFFAOYSA-N,NC(=O)Nc1ccc(cc1)[As](=O)(O)O,-0.29027846,-0.4885,260.079
C9029,WNPCZRJBOPAEFM-UHFFFAOYSA-N,OS(=O)(=O)O.CCN(CCN=C(N)N)CC,-0.151105631,1.4302,256.323
C1306,CKQHAYFOPRIUOM-UHFFFAOYSA-N,Nc1cccc(c1)C(=O)C,-1.28,2.0526,135.163
C7608,ANPZMAPFKWAFEX-UHFFFAOYSA-N,OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O.C/C(=C\C=C\N1CCCCC1)/C=[N+]1CCCCC1.C/C(=C\C=C\N1CCCCC1)/C=[N+]1CCCCC1.O.O.O.O,-1.657896392,10.3266,955.229
C9586,KNPHMCQIKGHPRU-UHFFFAOYSA-N,Oc1cccc(c1)[N+](C)(C)C.[I-],0.554207488,-1.4071,279.118
C9385,VOWFSTQCEXIMLP-UHFFFAOYSA-N,COc1ccc(c(c1)C(CN)O)OC.Cl,0.327712543,2.1982,233.692
C5661,OFZCIYFFPZCNJE-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)NC(C)C)C,-2.938409653,3.1139,260.33
C1237,BHELZAPQIKSEDF-UHFFFAOYSA-N,BrCC=C,-1.5,1.5673,120.976
C9179,ABWLRVJYVVQTGQ-BJMVGYQFSA-N,NC(=S)N/N=C/c1cccnc1,0.105903163,1.3399,180.23
C4677,VYCPPJUYLAXDGF-UHFFFAOYSA-N,ClCC[NH+](CCOc1ccc(c(c1)C)C)CC.[Cl-],-3.618790264,-1.1702,292.245
C9881,XDZZQMNDCFNREN-UHFFFAOYSA-N,CC(CS(=O)(=O)O)N,0.856457462,1.0025,139.173
C8023,HLWPXRDVZZOLHS-UHFFFAOYSA-N,CCN1CCCN(C1=O)CC,-1.331630274,1.0297,156.225
C4675,JBDGDEWWOUBZPM-UHFFFAOYSA-N,OC1CCC(CC1)NCc1cc(Br)cc(c1N)Br,-3.621207295,4.159,378.103
C5493,NZRHOWNFGASHMN-UHFFFAOYSA-N,Nc1nnc(c(n1)c1ccccc1)c1ccccc1,-3.044709461,3.369,248.283
C2530,BRABPYPSZVCCLR-UHFFFAOYSA-N,COc1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,-5.779793749,4.3146,314.445
C6770,OJSIHOCBTHOQJA-UHFFFAOYSA-N,CCCC(=O)c1ccc(cc1)OCC(CO)O,-2.237213973,1.4014,238.28
C7788,SWSRADGPGOTAJT-UHFFFAOYSA-N,CCC(NC(=S)C(=S)NC(CC)C)C,-1.536939844,3.1992,232.409
C4431,MZZVFXMTZTVUFO-UHFFFAOYSA-N,S=C=Nc1ccc(cc1)Cl,-3.778013041,3.0743,169.631
C2721,BTFSCJCNYHKTAH-UHFFFAOYSA-N,COc1cc2c(cc1OC)CC[NH+](C2CCCc1ccc(cc1)Cl)C.[Br-],-5.476930163,2.0652,440.802
C9507,WSFXVOFYKCDIFC-UHFFFAOYSA-L,CC[N+](CCOCC[N+](CC)(C)C)(C)C.[Br-].[Br-],0.422286525,-4.7964,378.187
C9335,ZKHQWZAMYRWXGA-KQYNXXCUSA-N,O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,0.294837024,-1.0478,507.181
C7574,CZIMJLOHMKPSNF-UHFFFAOYSA-L,CC1CCC(N1/C=C/C=C/C=[N+]/1\C(C)CCC1C)C.CC1CCC(N1/C=C/C=C/C=[N+]/1\C(C)CCC1C)C.[Cl-].[Cl-].O.O.O,-1.687596657,0.7749,647.803
C6061,YPGSWQHGZLTTGJ-UHFFFAOYSA-N,CN(c1c(C)n(c2ccc(cc2)Cl)c(=O)n(c1=O)C)C,-2.677694204,1.564,293.749
C6985,DPZNOMCNRMUKPS-UHFFFAOYSA-N,COc1cccc(c1)OC,-2.097038907,1.7038,138.164
C8013,BBFYUPYFXSSMNV-HMGRVEAOSA-N,OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(c(c3=O)O)c2ccc(c(c2)O)O)[C@@H]([C@H]([C@@H]1O)O)O,-1.346103344,-0.5389,464.376
C4331,FJQXCDYVZAHXNS-LMOVPXPDSA-N,CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C.Cl,-3.853222647,5.094,345.906
C3331,OIWMXOXKUZXIQW-LVEZLNDCSA-N,CN1CCN(CC1)CC1COC2(O1)c1ccccc1OCc1c2cccc1.OC(=O)/C=C/C(=O)O.OC(=O)/C=C/C(=O)O,-4.694354955,1.7423,598.598
C6797,KVZYKZBYZVKXNI-STOWLHSFSA-N,O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)O)(C)C.CCN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)CC,-2.214808199,2.1259,511.635
C8241,BWHAMWGGORIDBK-UHFFFAOYSA-N,OS(=O)(=O)O.NNc1nnc(c2c1cccc2)NN,-1.137598247,2.1756,288.284
C1782,HFVNWDWLWUCIHC-GUPDPFMOSA-N,ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)CCCl,-9.468243915,5.4154,646.641
