Compound ID,InChIKey,SMILES,logS,logP,MW
C9202,WSDISUOETYTPRL-UHFFFAOYSA-N,OCN1C(=O)N(C(C1=O)(C)C)CO,0.14206012,-1.1954,188.181
C6046,YAXWIYFUVISXRS-UHFFFAOYSA-N,CNCCOC(c1ccccc1C)c1ccccc1.Cl,-2.685517074,4.5133,291.816
C6627,DDNKJFBQMQOIKI-UHFFFAOYSA-N,Brc1ccc2c(c1)oc(=O)[nH]2,-2.330450322,1.8836,214.016
C7848,XEABSBMNTNXEJM-UHFFFAOYSA-N,OC(=O)CC[Ge](=O)O[Ge](=O)CCC(=O)O,-1.493284048,-0.2102,339.419
C1624,VEQOALNAAJBPNY-UHFFFAOYSA-N,O=c1cc(n(n1c1ccccc1)C)C,0.70999998,1.4844,188.226
C87,UCNVFOCBFJOQAL-UHFFFAOYSA-N,ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,-6.9000001,6.1879,318.025
C9757,JFTLKSYFPKTYDE-UHFFFAOYSA-N,CCCNCCSS(=O)(=O)O,0.700529748,1.9937,199.292
C4047,FWQYPLYAWXMHTR-UHFFFAOYSA-N,Oc1ccc(cc1)S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,-4.074557076,3.924,408.427
C4253,UHQRXMSDIYLZDO-UHFFFAOYSA-N,OC(=O)C(=O)O.CNCCC1(OC(c2c1cccc2)(C)C)c1ccccc1,-3.920545639,3.3515,371.427
C1638,DVVGIUUJYPYENY-UHFFFAOYSA-N,O=c1ccccn1C,0.95999998,0.3853,109.126
C6052,BQZJOQXSCSZQPS-UHFFFAOYSA-N,COC(C(=O)c1ccccc1)c1ccccc1,-2.683648951,3.257,226.27
C4313,NUKDUWOUXNVQNT-BGNBUWATSA-N,O=C(/C=C/c1ccccc1)CCN1CCN(CC1)c1ccccc1F.Cl.Cl,-3.862923962,5.2272,411.34
C815,YWAKXRMUMFPDSH-UHFFFAOYSA-N,CCCC=C,-2.6800001,1.9725,70.1329
C930,WBEJYOJJBDISQU-VKHMYHEASA-N,ClC[C@H](CBr)Br,-2.3800001,2.3836,236.333
C6856,RUOPAUDVYRHXDB-UHFFFAOYSA-N,OC(COc1cccc(c1C(=O)C)O)COc1cccc(c1C(=O)C)O,-2.172923623,2.3217,360.358
C7401,LBRMMZKQEMFFPV-UHFFFAOYSA-N,CCOc1ccccc1COCC(CO)O,-1.818072373,0.9551,226.269
C6664,NZQJDEJTKKTQOI-UHFFFAOYSA-N,CCN(C(C(C)(C)C)(C)C)C.Br,-2.301418497,3.7209,238.208
C5456,UPSPUYADGBWSHF-UHFFFAOYSA-N,OC(=O)Cc1ccc(n1C)C(=O)c1ccc(cc1)C,-3.064655526,2.1916,257.285
C8184,DRBAJMGSRKIURK-UHFFFAOYSA-N,CC(C#C)NCc1ccccc1,-1.202899781,2.1888,159.228
C5237,WBEZOZLFWDHDKW-UHFFFAOYSA-N,CCCC(COC(=O)NCC(C)C)(CO)C,-3.215024109,2.5582,231.332
C973,SODPIMGUZLOIPE-UHFFFAOYSA-N,OC(=O)COc1ccc(cc1)Cl,-2.29,1.8034,186.592
C9857,LRCXRAABFLIVAI-UHFFFAOYSA-N,NCC(c1cccc(c1)O)O,0.8147951,1.0846,153.178
C4338,KZLNXGBVFTWMPS-UHFFFAOYSA-N,CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC.Cl,-3.85131252,3.1629,440.961
C4692,RJWFCNKUCLNCTI-UHFFFAOYSA-N,COc1ccc(cc1)C1CCC2N(C1)CCCC2.Cl,-3.611758768,4.167,281.821
C4148,VZHYBDYSAGXDLU-OCIYDRMTSA-N,CC(CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2)C.Br,-4.005018412,5.0026,380.362
C3990,IPXDFCRSXWUBFA-UHFFFAOYSA-N,CCCCSCCCCCCCN1CCSC1.Cl,-4.115716338,5.2164,311.978
C7596,ISIQEWJJVXFCDP-UHFFFAOYSA-N,CC(COc1ccccc1C)O,-1.668015062,1.7546,166.217
C4605,AGSLHFQPWVSWHT-UHFFFAOYSA-N,Brc1cc(Br)cc2c1oc(=O)[nH]2,-3.663966404,2.6461,292.912
C4941,YJGVMLPVUAXIQN-XVVDYKMHSA-N,COc1cc(cc(c1OC)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@H](c2c1cc1OCOc1c2)O,-3.427378809,2.4092,414.405
C2312,HUCJFAOMUPXHDK-UHFFFAOYSA-N,Cc1cc(cc(c1CC1=NCCN1)C)C(C)(C)C,-6.190513002,2.9095,244.375
C60,IUTPYMGCWINGEY-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1c1ccc(c(c1)Cl)Cl)Cl,-7.3899999,6.6206,326.433
C9293,XZNUGFQTQHRASN-XQENGBIVSA-N,CN[C@@H]1[C@H](O[C@@H]2[C@@H]([C@@H]1O)O[C@@H]([C@@H](C2)N)O[C@@H]1[C@@H](N)C[C@H]([C@@H]([C@H]1O)O)N)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)N,0.267941734,-3.7572,539.577
C8758,RNVYQYLELCKWAN-UHFFFAOYSA-N,OCC1COC(O1)(C)C,-0.570990744,0.1302,132.158
C9311,JPFWJDMDPLEUBD-ITJAGOAWSA-N,NC(=O)OC[C@@H]([C@H]([C@@H](C(=O)N[C@@H]([C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(C(=O)O)c(=O)[nH]c1=O)C(=O)O)N)O)O,0.282835612,-4.6407,521.39
C4539,WQVZLXWQESQGIF-UHFFFAOYSA-N,CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O.Cl,-3.699410628,4.0286,364.866
C4788,CROGROFAKDECNL-MBHUSPCXSA-N,CCCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Br,-3.551050661,4.7566,366.336
C8964,OIMCRYGRGHXRHC-UHFFFAOYSA-M,C[NH+](CCC[n+]1ccc2c(c1)cccc2)C.[Cl-].[Br-],-0.265449411,-5.3301,331.679
C1589,CDAISMWEOUEBRE-CDRYSYESSA-N,O[C@@H]1[C@@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)O)O,0.34999999,-3.8346,180.156
C713,MUKSMBAVCDPKRC-UHFFFAOYSA-N,Cc1ccc2c(c1)Oc1ncc(cc1C(=O)N2C)N,-3.04,3.0007,255.272
C8059,FDXOWEXWCPILKM-UHFFFAOYSA-N,OCC(COc1ccccc1)(O)C,-1.310228781,0.8087,182.216
C5846,IESYQTXPSQWIGA-UHFFFAOYSA-N,CS(=O)(=O)N1CC=Cc2c1cccc2,-2.816901764,2.6252,209.265
C9705,ATADHKWKHYVBTJ-UHFFFAOYSA-N,CNCC(c1ccc(c(c1)O)O)O.Cl,0.658239155,1.5435,219.665
C5094,ZGGPNDKKJIWQJU-WDZFZDKYSA-N,O=C(c1ccncc1)N/N=C(\C(=O)O)/C,-3.316366694,0.6628,207.186
C1320,KDKYADYSIPSCCQ-UHFFFAOYSA-N,CCC#C,-1.24,1.0296,54.0904
C2425,FUBVWMNBEHXPSU-UHFFFAOYSA-N,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1,-5.971229336,4.1825,427.517
C95,PWNAWOCHVWERAR-UHFFFAOYSA-N,CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])Cc1c(F)cccc1Cl,-6.7800002,6.3872,421.731
C8147,NRPFNQUDKRYCNX-UHFFFAOYSA-N,COc1ccc(cc1)CC(=O)O,-1.231430051,1.3223,166.174
C8120,DKMVJQCQTCLYIF-UHFFFAOYSA-M,CC[N+](CCOC(=O)C(c1ccccc1)(c1ccccc1)O)(CC)C.[Br-],-1.25093753,-0.0439,422.356
C7243,LDBTVAXGKYIFHO-UHFFFAOYSA-N,COc1cc(ccc1OC)Cc1cnc(nc1N)N,-1.927341667,2.4114,260.292
C7368,IIIDAJOFIHRHPY-UHFFFAOYSA-M,[O-][Cl](=O)(=O)=O.CC(CN(CC(C)C)/C=C/C=C/C=[N+](CC(C)C)CC(C)C)C,-1.833313231,5.2799,421.014
C1687,AQHHHDLHHXJYJD-UHFFFAOYSA-N,OC(COc1cccc2c1cccc2)CNC(C)C	,-3.49,2.9684,259.343
C8870,CRSNGJNHERUXSD-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCOc1ccccc1,-0.417727003,2.6627,277.36
C3882,GTVGGHQLKNCAMB-UHFFFAOYSA-N,N#CC(=NNc1ccc(c(c1)Cl)Cl)C#N,-4.185380518,2.88146,239.061
C9658,UIEGYKVRCKDVKQ-LREBCSMRSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.OCCN(C)C,0.621195252,-2.5823,239.223
C2954,GGGDNPWHMNJRFN-UHFFFAOYSA-N,CC(=O)Nc1c(I)c(N(C(=O)C)C)c(c(c1I)C(=O)O)I,-5.158433727,3.2127,627.94
C9344,CUYAYRDAKAKHLZ-UHFFFAOYSA-N,C1CCN(CC1)CCc1cccnc1,0.301052841,2.0479,190.285
C4286,POKIXMUTMSQCFD-OISMXEOCSA-N,COc1cc(ccc1OC)/C(=[NH+]\OCC(=O)NCC[NH+]1CCOCC1)/c1nccc2c1cc(OC)c(c2)OC.[Cl-].[Cl-],-3.89098601,-4.8818,611.514
C2623,GXGJIOMUZAGVEH-UHFFFAOYSA-N,CCc1ccc(c2c(c1)c(C)cc2)C,-5.619864179,3.9706,184.277
C853,HGCIXCUEYOPUTN-UHFFFAOYSA-N,C1CCC=CC1,-2.5899999,2.1166,82.1436
C8395,JXDYKVIHCLTXOP-UHFFFAOYSA-N,O=C1C(=O)Nc2c1cccc2,-0.983871053,0.9594,147.131
C7972,DZHVJUCGKWKRTO-UHFFFAOYSA-N,Nc1onc(n1)c1ccccc1,-1.390364198,1.9,161.161
C6734,AHCLKGZTPQXOQK-UHFFFAOYSA-N,ClCC[NH2+]CCOc1ccccc1C.[Cl-],-2.255208259,-1.82,250.165
C2481,UJEGHEMJVNQWOJ-UHFFFAOYSA-N,CCCCCCCOCCCCCCC,-5.854813795,4.9438,214.387
C2015,ANLDLZZUCDUNDH-UHFFFAOYSA-N,N(CC1CC2CC1CC2)CC1CCC(CC1)CNCC1CC2CC1CC2.Cl.Cl,-7.121793393,7.2302,431.526
C5542,CLMSSAXBOFCANU-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCCN1CSCC1.Cl,-3.015884364,3.7493,353.706
C76,HLQDGCWIOSOMDP-UHFFFAOYSA-N,Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl,-7.1599998,5.9672,291.988
C4412,SEBFKMXJBCUCAI-HKTJVKLFSA-N,OC[C@H]1Oc2ccc(cc2O[C@@H]1c1ccc(c(c1)OC)O)[C@H]1Oc2cc(O)cc(c2C(=O)[C@@H]1O)O,-3.794703257,2.3627,482.436
C23,OWZREIFADZCYQD-HBFSDRIKSA-N,N#C[C@@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@H](C1(C)C)C=C(Br)Br,-8.3999996,6.49018,505.199
C3631,WOHNEMZGSXURTM-UHFFFAOYSA-N,COc1ccc2c(c1)c1ccccc1n2CC[NH+](C)C.[Cl-],-4.404859349,-1.0484,304.814
C6249,HQIRNZOQPUAHHV-UHFFFAOYSA-N,OC(COc1cc(C)ccc1Cl)CNC(C)(C)C,-2.565816181,3.1671,271.783
C7723,HHHDJHHNEURCNV-UHFFFAOYSA-N,Clc1ccc(cc1)S(=O)(=O)N,-1.581152348,2.7685,191.635
C7778,XPLMIWCWJBBEFB-UHFFFAOYSA-N,CN1C(C)C2CCC(C1C)C2,-1.544972887,2.063,153.265
C4122,HNNIWKQLJSNAEQ-UHFFFAOYSA-N,CN(CCCOc1nn(c2c1cccc2)Cc1ccccc1)C.Cl,-4.024366397,4.2171,345.866
C9867,HCOMFAYPHBFMKU-UHFFFAOYSA-N,NNC(=O)CCC(=O)NN,0.83520121,-0.0712,146.148
C2751,OVBPIULPVIDEAO-LBPRGKRZSA-N,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)nc([nH]2)N,-5.440716272,1.0003,441.397
C318,GBDZXPJXOMHESU-UHFFFAOYSA-N,Clc1c(Cl)ccc(c1Cl)Cl,-4.5700002,4.3002,215.892
C1777,ICTGRDPWQUONIY-UHFFFAOYSA-N,OC(c1cccc(n1)C(Cc1ccccc1)(Cc1ccccc1)O)(Cc1ccccc1)Cc1ccccc1,-9.630483498,6.4276,499.642
C3099,JSSWZBFMFUYUKD-UHFFFAOYSA-N,OC(=O)C(=O)[O-].COc1ccc2c(c1)n(CCC[NH+](C)C)c1c2cccc1,-4.990109175,0.1586,372.415
C2216,JAYAGJDXJIDEKI-PTGWOZRBSA-N,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](C)O[C@H](C[C@@H]2OC(=O)C)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]2[C@@H]3C[C@@H](O)[C@]3([C@]2(O)CC[C@@H]3C2=CC(=O)OC2)C)C)[C@@H]([C@H]([C@@H]1O)O)O,-6.435624265,0.6131,985.116
C3436,OJPWHUOVKVKBQB-UHFFFAOYSA-N,OS(=O)(=O)O.CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,-4.595817436,5.3116,417.951
C4570,DABUAUJNVONJSH-UHFFFAOYSA-N,OC(=O)C(c1ccc(cc1)Cl)Cc1ccco1,-3.680614515,3.3439,250.678
C1818,JCZYXTVBWHAWLL-UHFFFAOYSA-N,Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1ccc(c2)Cl,-8.87831222,6.4483,495.991
C7301,XHJDNCYZCCVDGQ-UHFFFAOYSA-N,CCN(C(CC)(CC)C)C.Br,-1.88821049,3.4749,224.182
C913,MCJGNVYPOGVAJF-UHFFFAOYSA-N,Oc1cccc2c1nccc2,-2.4200001,1.9404,145.158
C8615,ACJHFLOITZTLEZ-UHFFFAOYSA-N,CCN(CC(COC(=O)N)(COC(=O)N)CC)CC,-0.780918661,2.3158,275.345
C9359,RUBDHVDUWRMJGL-UHFFFAOYSA-L,CC[N+](CC(OCC[N+](C)(C)C)C)(CC)C.[I-].[I-],0.313166279,-4.4079,486.215
C5745,VXLCNTLWWUDBSO-UHFFFAOYSA-N,CCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,-2.882906247,3.756,325.792
C8387,FXNYSZHYMGWWEZ-UHFFFAOYSA-N,Cn1c(=O)n(CC(=C)C)c(cc1=O)N,-0.989498762,0.2865,195.218
C8367,PFQDPIRIPKGLJL-UHFFFAOYSA-N,C[NH+](CCOC(=O)COc1ccccc1)C.[Cl-],-1.007981952,-3.2429,259.729
C9061,OTSKHUNLOQPIGN-UHFFFAOYSA-N,CC1C(=O)N(C)C(=O)N(C1=O)C,-0.094157327,-0.4513,170.166
C8746,DBIYVUUUZVZMQD-UHFFFAOYSA-N,CCC(C(c1ccccc1)O)[NH2+]C.[Cl-],-0.584156089,-2.3042,215.72
C8568,FYZGXAKJVDHGDR-UHFFFAOYSA-N,NNC(=O)c1ccc(cc1O)N,-0.823479425,1.2503,167.165
C6010,XZEDEVRSUANQEM-UHFFFAOYSA-N,[O-][N+](=O)c1cc(ccc1O)C(F)(F)F,-2.710138125,2.8424,207.107
C5381,SKVLYVHULOWXTD-UHFFFAOYSA-N,O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O,-3.109944949,2.974,355.389
C7353,WMPXPUYPYQKQCX-UHFFFAOYSA-N,COc1ncnc(c1)NS(=O)(=O)c1ccc(cc1)N,-1.842428929,2.6032,280.303
C6809,ZSBXGIUJOOQZMP-JLNYLFASSA-N,O=C1CCC[C@H]2N1C[C@@H]1CCCN3[C@@H]1[C@@H]2CCC3,-2.200862389,1.7475,248.364
C2874,XUWCEPTXFCXEEX-UHFFFAOYSA-N,CC(C(C(=O)OC(C(Cl)(Cl)Cl)C)Br)C,-5.258525542,3.7078,326.443
C9076,INYFNNKRGLROQV-UHFFFAOYSA-N,S=C1NC2C(N1)CCCC2,-0.076540364,1.4329,156.249
C3883,XZTUSOXSLKTKJQ-CESUGQOBSA-N,O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,-4.185019722,3.6043,374.514
C285,DBPWSSGDRRHUNT-CEGNMAFCSA-N,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,-4.71,3.8384,330.461
C6437,BDTQIHMGLSHYJW-UHFFFAOYSA-N,CCCCN1CCC(CC1)(OC(=O)CC)Cc1ccccn1.Cl.Cl,-2.452892725,4.7539,377.349
C7101,FDJOLVPMNUYSCM-WZHZPDAFSA-L,OC[C@H]1O[C@@H]([C@@H]([C@@H]1OP(=O)(O[C@@H](CNC(=O)CC[C@@]1(C)C2=N[C@H]([C@@H]1CC(=O)N)[C@]1(C)[N-]/C(=C(/C)\C3=N/C(=C\C4=N/C(=C\2/C)/[C@@H](CCC(=O)N)C4(C)C)/[C@H]([C@]3(C)CC(=O)N)CCC(=O)N)/[C@H]([C@]1(C)CC(=O)N)CCC(=O)N)C)[O-])O)n1cnc2c1cc(C)c(c2)C.[C-]#N.[Co+3],-2.035153591,6.71188,1355.37
C6222,RBBBYDOGRKOESS-UHFFFAOYSA-N,CCC(=O)OC1(CCN(C1C)C)c1ccccc1.Cl,-2.579104657,3.299,283.794
C748,KJFMBFZCATUALV-UHFFFAOYSA-N,Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O,-2.9000001,3.5601,318.323
C4795,KNHUKKLJHYUCFP-UHFFFAOYSA-N,CCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,-3.545464275,3.0605,242.699
C7382,FXEOMSOMYPLDTM-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCOc1ccc2c(n1)cccc2,-1.826999106,3.601,342.434
C4219,IQNOBTBYHWYITG-UHFFFAOYSA-N,C[NH2+]CCCC1(OCCc2c1cccc2)c1ccccc1.[Cl-],-3.94834874,-0.5197,317.853
C9446,XQAGDGDPAAJQSI-UHFFFAOYSA-L,CC[N+](CCSCC[N+](CC)(CC)CC)(C)C.[Br-].[Br-],0.374370681,-3.2996,422.306
C725,KBEBGUQPQBELIU-CMDGGOBGSA-N,CCOC(=O)/C=C/c1ccccc1,-3.0,2.2629,176.212
C8312,VSRBKQFNFZQRBM-UHFFFAOYSA-N,CCCCCC(N)C,-1.08439897,2.6142,115.217
C35,KAATUXNTWXVJKI-HBFSDRIKSA-N,N#C[C@@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@H](C1(C)C)C=C(Cl)Cl,-8.0200005,6.17798,416.297
C6027,CHCWSQPFKCUFSC-UHFFFAOYSA-N,Brc1cccc(n1)OCCCCCNCCSS(=O)(=O)O,-2.697144508,3.9905,399.324
C6423,FWLNZTGNVCRKCU-UHFFFAOYSA-N,Clc1ccc(cc1)Cn1cc(F)c(=O)[nH]c1=O,-2.458403407,1.3774,254.645
C6451,UVRZZNNYGUAYNU-UHFFFAOYSA-N,C=CCN1C(=O)c2ccccc2CS1(=O)=O,-2.442774538,2.1769,237.275
C2667,JXZZEXZZKAWDSP-UHFFFAOYSA-N,O=C(c1ccccc1)NC1CCN(CC1)CCc1c[nH]c2c1cccc2,-5.548840068,3.9336,347.453
C1071,IWDDXZKCDHOOSF-UHFFFAOYSA-N,O=C1NC(=O)NC(=O)C1(O)C1(O)C(=O)NC(=O)NC1=O,-1.99,-3.5042,286.155
C557,UYTPUPDQBNUYGX-UHFFFAOYSA-N,Nc1[nH]c(=O)c2c(n1)[nH]cn2,-3.5799999,-0.1904,151.126
C1781,QBEFIFWEOSUTKV-UHFFFAOYSA-N,CCCCCC(C(c1cc(O)c2c(c1)OC(C1=C2CC(C)CC1)(C)C)C)C,-9.471968448,7.4567,370.568
C4075,KJPKPBMWHKBKHG-UHFFFAOYSA-N,O=C(C(c1ccccc1)CN1CCCCC1)c1ccccc1,-4.060934731,4.0769,293.403
C9382,FOSXBINENBQXPD-UHFFFAOYSA-L,CC(C[N+](C)(C)C)OC(C[N+](C)(C)C)C.[I-].[I-],0.325879536,-4.7996,472.188
C8439,LZXUGCWQXVQIDR-UHFFFAOYSA-N,OP(=O)(SCCCNCCCNCCCSP(=O)(O)O)O,-0.948003133,1.7695,382.374
C1053,ZWLPBLYKEWSWPD-UHFFFAOYSA-N,OC(=O)c1ccccc1C,-2.0599999,1.6932,136.148
C3321,CRIORHLFFJUMFG-OCIYDRMTSA-N,CCCOc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C.Br,-4.707467429,5.0596,380.362
C5125,IJWNKPCTJRPNLS-UHFFFAOYSA-N,O=C(Nc1ccc(cc1)I)NC=CP(=O)(N1CC1)N1CC1,-3.295022194,3.0479,418.17
C6562,LEROTMJVBFSIMP-UHFFFAOYSA-N,CCC(C(COC(=O)N)(COC(=O)N)C)C,-2.366011817,2.63,232.277
C7044,JHNZJFIWXSOTQM-UHFFFAOYSA-N,COc1cccc(c1)N1CCN(CC1)CC1CN=C(O1)N,-2.060857907,0.6695,290.361
C1343,HMSVXZJWPVIVIV-ZCFIWIBFSA-N,CC[C@H](C(C)(C)C)O,-1.15,1.8034,116.201
C6167,XGVJWXAYKUHDOO-DANNLKNASA-N,O[C@H]1C=C2CCN3[C@H]2[C@@H]([C@@H]1O)c1cc2OCOc2cc1C3,-2.613074174,0.6865,287.31
C9493,FROHJIAAKPDPPL-UHFFFAOYSA-L,CC[N+](CCOC(C[N+](CC)(C)C)C)(C)C.[Br-].[Br-],0.406470265,-4.4079,392.214
C2140,WBERNRVMJQYKKR-UHFFFAOYSA-N,CN(c1ccc(cc1)Nc1c2ccccc2nc2c1cccc2)C,-6.689924547,5.2706,313.396
C3083,ZWGAOFFHPFTCFP-UHFFFAOYSA-M,CC(=CC=CN1CCC(CC1)c1ccccc1)/C=[N+]/1\CCC(CC1)c1ccccc1.[Cl-],-5.008113294,2.8876,435.044
C1829,LEQYZWFWTZQBAZ-UHFFFAOYSA-N,Cc1cc(C)cc(c1CNCC1CCC(CC1)CNCc1c(C)cc(cc1C)C)C.Cl.Cl,-8.65966634,8.6086,479.568
C5253,PRBORDFJHHAISJ-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)NCCCC)C,-3.203299202,3.5056,274.357
C4597,FIVPIPIDMRVLAY-RBJBARPLSA-N,OC[C@@]12SS[C@@]3(N(C1=O)[C@@H]1[C@@H](O)C=CC=C1C3)C(=O)N2C,-3.668632165,-0.4279,326.391
C5183,RXPVDFOFHSWFKA-UHFFFAOYSA-N,O=C(C(Cl)Cl)Nc1ccccc1C(=O)C,-3.258508842,2.7044,246.09
C4276,BSXDHIQUZKZSEK-UHFFFAOYSA-N,C[NH+](CCOC(c1ccc(cc1)C)c1ccc(cc1)C)C.[Cl-],-3.899672524,-0.4421,319.869
C5283,ATHNPVQWHCXXBZ-UHFFFAOYSA-N,CCCCC(COC(=O)N)(COC(=O)NC)CC,-3.17498166,3.1155,260.33
C3190,XDHCPAIEZGPQSB-XMMWENQYSA-N,OS(=O)(=O)NC1CCCCC1.CN(CC/C=C/1\c2ccccc2CN(c2c1cccc2)C)C,-4.877054713,6.268,471.655
C7135,ORAVWBRRSYFFCC-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)N1C(=O)C2C(C1=O)C1OC2CC1,-2.010057935,2.7252,312.148
C2931,VAYOSLLFUXYJDT-RDTXWAMCSA-N,CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,-5.187988244,2.8439,323.432
C8645,CWJNZABCORLUPT-UHFFFAOYSA-M,Cc1[n+](CCCCC[N+](C)(C)C)ccc2c1c1ccccc1[nH]2.[Br-].[Br-],-0.74335038,-2.1985,471.272
C691,MFYSYFVPBJMHGN-ZPOLXVRWSA-N,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-3.1099999,1.9898,360.444
C9654,UDKCHVLMFQVBAA-UHFFFAOYSA-M,OC(=O)c1ccccc1[O-].OCC[N+](C)(C)C,0.617466076,1.2135,241.284
C567,MPHPHYZQRGLTBO-NSHDSACASA-N,CCC[C@@H]1C(=O)n2n(C1=O)c1cc(C)ccc1nc2N(C)C,-3.54,2.4847,300.356
C4649,AFYCEAFSNDLKSX-UHFFFAOYSA-N,CCN(c1ccc2c(c1)oc(=O)cc2C)CC,-3.637439036,2.9476,231.29
C1096,PXQPEWDEAKTCGB-UHFFFAOYSA-N,O=c1[nH]c(=O)[nH]c(c1)C(=O)O,-1.9299999,-1.2386,156.096
C1863,KBNIFDASRCWYGC-GXNXWABVSA-J,Cc1cc(ccc1N/N=C/1\C=Cc2c(C1=O)c(N)c(cc2S(=O)(=O)[O-])S(=O)(=O)[O-])c1ccc(c(c1)C)N/N=C/1\C=Cc2c(C1=O)c(N)c(cc2S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],-8.212514549,7.738,960.805
C3479,GTPQRYRUWGEJBP-UHFFFAOYSA-N,COc1cc2c(cc1O)CCN(C2CCc1ccc(cc1)Cl)C.Cl,-4.553362136,4.9559,368.297
C8015,NAZDVUBIEPVUKE-UHFFFAOYSA-N,COc1ccc(c(c1)N)OC,-1.343970605,1.8672,153.178
C2830,XOEVKNFZUQEERE-UHFFFAOYSA-N,O=C(c1cccc2c1oc(c1ccccc1)c(c2=O)C)OCCN1CCCCC1.Cl,-5.311221363,5.151,427.921
C6420,ODSCUBSJIFLFPF-UHFFFAOYSA-N,CCCCC(=O)c1ccc(cc1)N,-2.459633142,3.2229,177.243
C9404,SFMSZTNDIWQOND-UHFFFAOYSA-L,CC[N+](CCSCC[N+](CC)(CC)CC)(CC)CC.[Br-].[Br-],0.346438261,-2.5194,450.359
C1574,KZAUOCCYDRDERY-UITAMQMPSA-N,CNC(=O)O/N=C(/C(=O)N(C)C)\SC,0.11,0.498,219.261
C3395,RMYUDBIWUBWSPC-UHFFFAOYSA-N,CCCCCCCSCCCCCN1CCSC1.Cl,-4.634119043,5.6065,326.004
C458,JIVLDFFWTQYGSR-UHFFFAOYSA-N,Cc1ccnc2c1ccc1c2nccc1C,-3.97,3.3998,208.258
C1215,RRAFCDWBNXTKKO-UHFFFAOYSA-N,C=CCc1ccc(c(c1)OC)O,-1.5599999,2.1293,164.201
C8491,RUDQYVYWAGQGNG-UHFFFAOYSA-N,OCCNc1nc(N2CCN(CC2)C)c(c(n1)Cl)SC,-0.90341258,1.0838,317.838
C8985,HPEMBKNBNFNSLU-UHFFFAOYSA-N,CCCCCNCCSS(=O)(=O)O,-0.249460174,2.7739,227.345
C7348,FIEYHAAMDAPVCH-UHFFFAOYSA-N,Cc1nc(=O)c2c([nH]1)cccc2,-1.844761935,1.2315,160.173
C1719,SPJCRMJCFSJKDE-ZWBUGVOYSA-N,ClCCN(c1ccc(cc1)CC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C)CCCl,-14.52387178,10.4663,644.797
