Compound ID,InChIKey,SMILES,logS,logP,MW
C1358,KRIMXCDMVRMCTC-UHFFFAOYSA-N,CCCCC(O)(C)C,-1.08,1.9475,116.201
C2222,XVXVYISMBXFBHS-UHFFFAOYSA-N,O=C(C(c1ccccc1)c1ccccc1)OC1CC[NH+](CC1)CCc1ccccc1.[Cl-],-6.424634672,2.2249,435.986
C6783,OVTCEDCBXAYKQZ-UHFFFAOYSA-N,NC(=O)c1cn(C)c2=CCCC(n2c1=O)C,-2.227300197,0.4024,221.256
C9719,UNZMYCAEMNVPHX-UHFFFAOYSA-M,O=C(c1ccc(cc1)N)NCC(=O)[O-].[Na+],0.665200559,-0.2794,216.169
C1897,GGGATFRVOBEKQO-UHFFFAOYSA-N,Brc1cc(O)c(c(c1)Br)c1c(Br)cc(cc1OP(=O)(O)O)Br,-7.89552185,5.5807,581.771
C8836,QAXAHXNXXIWQIZ-UHFFFAOYSA-N,CCN([N+](=O)[O-])CC,-0.459810308,1.0431,118.134
C6991,BJVVMKUXKQHWJK-UHFFFAOYSA-N,CCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,-2.092114516,1.6186,224.256
C9504,HPHBOJANXDKUQD-UHFFFAOYSA-N,NNC(=O)CC#N,0.419264307,-0.01882,99.0913
C1024,GPSDUZXPYCFOSQ-UHFFFAOYSA-N,Cc1cccc(c1)C(=O)O,-2.1400001,1.6932,136.148
C4912,WOSDTAOMYCNNJE-UHFFFAOYSA-N,CCNC(c1ccccc1)Cc1ccccc1.Cl,-3.447146419,4.7728,261.79
C1432,AFQYFVWMIRMBAE-UHFFFAOYSA-N,NC(=O)OCC(C)(C)C,-0.80000001,1.8281,131.173
C4538,RBFWNACSJQWRQV-XTWSRORZSA-N,OC(=O)C(=O)[O-].CCCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(/CC)\C,-3.69995989,-0.6913,412.434
C488,VYMDGNCVAMGZFE-UHFFFAOYSA-N,CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,-3.8099999,3.9178,308.374
C1851,MDLAAYDRRZXJIF-UHFFFAOYSA-N,Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)(O)c1ccc(c(c1)C(F)(F)F)Cl,-8.385256623,7.4706,523.965
C2518,ZGVSETXHNHBTRK-UDJLNJFBSA-N,OC[C@H]1O[C@@H](O[C@H]2CC[C@]3(C(=CC[C@@H]4[C@@H]3CC[C@]3([C@H]4C[C@H]4[C@@H]3[C@H](C)[C@@H]3N4C[C@H](CC3)C)C)C2)C)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,-5.798990972,0.0931,868.059
C2111,FZDWNMZVOSEQPI-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)OC)CCBr,-6.778685458,4.5106,457.156
C7953,VFUZELURVABLEH-WQLSENKSSA-N,COc1ccc(cc1)C(=O)/C=N\N(C)C,-1.4140163,1.4253,206.241
C8130,KBHMHROOFHVLBA-UHFFFAOYSA-N,CC(C(=O)c1ccccc1)N(C)C,-1.244687703,1.8194,177.243
C4227,BGWJTLLALYACOG-UHFFFAOYSA-N,CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])SCC,-3.941833629,4.3945,291.261
C8549,MKTOIPPVFPJEQO-UHFFFAOYSA-N,O=C(OOC(=O)CCC(=O)O)CCC(=O)O,-0.847068476,-0.2826,234.16
C7228,VGWNCYGMSISHSA-UHFFFAOYSA-N,CCCCN1CCC(CC1)(OC(=O)C)Cc1ccccn1.Cl.Cl,-1.936010796,4.3638,363.322
C3278,XJGVXQDUIWGIRW-UHFFFAOYSA-N,CN1CCN(CC1)C1=Nc2ccccc2Oc2c1cc(Cl)cc2,-4.763576413,3.0828,327.808
C7536,YHMYGUUIMTVXNW-UHFFFAOYSA-N,S=c1[nH]c2c([nH]1)cccc2,-1.715018502,2.2255,150.201
C9064,FZGAXGPIOLWEAX-UHFFFAOYSA-N,CCC(C(c1ccccc1)O)N.Cl,-0.089849131,2.9596,201.693
C9640,OOVDEPZODSXAMU-UHFFFAOYSA-N,COC(=O)C(Cc1ccc(cc1)O)(N)C.Cl,0.609589541,2.3274,245.703
C3300,PUXBGTOOZJQSKH-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)[nH]c1c2cc(cc1)Cl)C,-4.740681725,4.1626,273.714
C8384,UZECCNDOASGYNH-UHFFFAOYSA-N,N#Cc1ccc(cc1)S(=O)(=O)N,-0.991729342,1.98678,182.2
C3448,DKMGXHJWXGGADS-UHFFFAOYSA-N,CCN(CCCC(Nc1cc(OC)cc2c1nccc2)C)CC.Cl,-4.582183097,5.0408,351.914
C865,VIROVYVQCGLCII-UHFFFAOYSA-N,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.5699999,1.8426,226.272
C7956,ZFKJIMJKFOYFAL-UHFFFAOYSA-N,COCCCNCC1COc2c(O1)cccc2.Cl,-1.412059352,2.6454,273.756
C8488,OSCTXCOERRNGLW-VOTSOKGWSA-N,OCCNC(=O)/C=C/c1ccccc1,-0.908092303,1.1992,191.226
C6405,HTLIIBRHXAULMB-UHFFFAOYSA-N,O=c1c2ccccc2nc2n1CCCCC2,-2.471879111,2.1229,214.263
C3097,FEYDRETXYFWGJR-UHFFFAOYSA-N,[O-][N+](=O)CC(c1ccc(cc1)NC(=O)C)Sc1ccc(cc1)C,-4.99141278,4.6597,330.401
C7068,QHHPPKHDJVVPQH-UHFFFAOYSA-N,COc1ncnc2c1cccc2,-2.052615021,1.6384,160.173
C3260,NAGRVUXEKKZNHT-UHFFFAOYSA-N,COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1c(Cl)nc2n1cccc2,-4.786441166,2.85,412.808
C5079,IGPQBGUKWXQYCV-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)Nc1ccc(cc1)C#N,-3.326107124,2.60198,273.33
C1350,NIKKSNUDXYPTRO-UHFFFAOYSA-N,COc1ncc2c(n1)nccn2,-1.11,0.4284,162.149
C2734,GPXLMGHLHQJAGZ-JTDSTZFVSA-N,CCOc1ccc2c(c1C(=O)N[C@@H]1C(=O)N3[C@@H]1SC([C@@H]3C(=O)O)(C)C)cccc2,-5.456131396,2.8126,414.475
C8016,OVECGORDPUPRLI-BAUSSPIASA-N,CN1C[C@@H]2C[C@H](C1)c1n(C2)c(=O)ccc1.I,-1.34240307,1.8333,332.181
C9296,HMOFROZMGLUQPI-UHFFFAOYSA-N,CCCCNCCSS(=O)(=O)O,0.269779291,2.3838,213.318
C8320,MUCZHBLJLSDCSD-UHFFFAOYSA-N,CC(OP(=O)(OC(C)C)F)C,-1.077643927,2.914,184.146
C4665,RDOUPJBDKWSTIZ-AYXDOIBJSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CCOC(=O)CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,-3.628875816,1.2191,493.547
C8649,FWPKDESKJMMUSR-UHFFFAOYSA-N,CCCCCC(=O)NO,-0.737639831,1.463,131.173
C520,PFEOZHBOMNWTJB-UHFFFAOYSA-N,CCC(CC)C,-3.6800001,2.4425,86.1754
C1612,HGINCPLSRVDWNT-UHFFFAOYSA-N,C=CC=O,0.56999999,0.3713,56.0633
C1455,ISTJMQSHILQAEC-ZCFIWIBFSA-N,CC[C@H](C(C)C)O,-0.69999999,1.4133,102.175
C3220,XACLFEQIRWKYKU-UHFFFAOYSA-M,[O-]C(=O)C(c1cccc2c1cccc2)CC1OC=CC=C1.[Na+],-4.845968046,2.5321,302.3
C6269,SCSHLMQESUQPEU-UHFFFAOYSA-N,CCC1CCC(N1C)c1c[nH]c2c1cccc2,-2.554440662,3.6511,228.333
C7551,REQFWARMBJWJAQ-UHFFFAOYSA-N,CNC(=O)c1ccc(c(c1)S(=O)(=O)NC)Cl,-1.706823613,2.4703,262.713
C3526,ANGGSFDEEKAZDP-TYMHPWAKSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)Cc1ccccc1.Br,-4.506816402,5.5468,414.379
C1199,HVTICUPFWKNHNG-UHFFFAOYSA-N,CCI,-1.6,1.4413,155.966
C5347,MDKCFLQDBWCQCV-UHFFFAOYSA-N,S=C=NCc1ccccc1,-3.136374343,2.2894,149.213
C3853,MWYHLEQJTQJHSS-UHFFFAOYSA-N,CCCc1c(OCCCCc2n[nH]nn2)ccc(c1O)C(=O)C,-4.204088623,2.4621,318.371
C144,FSNFYCPCXFQJSI-AREMUKBSSA-N,Cc1ccc(cc1)O[P@@](=O)(Oc1ccccc1C)Oc1cccc(c1)C,-6.0100002,6.2567,368.363
C4894,LJQWYEFHNLTPBZ-UHFFFAOYSA-N,CCCCOc1c(N)cccc1C(=O)OCCN(CC)CC,-3.464659681,3.5275,308.416
C5509,STIDRZRESMTQBD-UHFFFAOYSA-N,Cc1cc(C)c(c(c1C)C(=O)O)C,-3.0334993,2.6184,178.228
C8372,BCKXMQIYWWTZDP-UHFFFAOYSA-N,CNC(=O)c1ccccc1O,-1.006264951,1.1427,151.163
C6999,QTNVPWDRZGZZMZ-UHFFFAOYSA-N,N#CCNc1ccccc1C(=O)C,-2.086631657,1.89768,174.199
C5803,PXDGUZYTZGUSLZ-UHFFFAOYSA-N,CCC(=O)N1CCN(CC1)CC=Cc1ccccc1,-2.848752578,2.1298,258.359
C8599,XILORGWKMLOGKF-UHFFFAOYSA-N,CCN(C(=O)CCC(=O)O)CC,-0.793752802,0.7196,173.21
C173,JHBKHLUZVFWLAG-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1Cl)Cl,-5.5599999,4.3002,215.892
C9813,RNISDHSYKZAWOK-UHFFFAOYSA-N,NCCc1ccc(cc1)O.Cl,0.760350223,2.3957,173.64
C2101,APZDIQXJAZNFJM-UHFFFAOYSA-N,CC(OC(=O)N1c2ccccc2Sc2c1nccc2)CN(C(C)C)C(C)C.Cl,-6.799869877,6.1952,421.984
C891,GETTZEONDQJALK-UHFFFAOYSA-N,FC(c1ccccc1)(F)F,-2.51,2.7054,146.11
C4740,VUZCWTUAXNDZSX-UHFFFAOYSA-N,Oc1ccc2c(c1)cc1c(n2)cccc1,-3.579563392,3.0936,195.217
C4337,BYVXYEQOFCJKRP-UHFFFAOYSA-M,C[N+](Cc1ccccc1)(CCOCCC1CCC2CC1C2(C)C)C.[Br-],-3.851321841,1.746,410.431
C9260,NVHNGVXBCWYLFA-UHFFFAOYSA-N,S=C1NCCCN1,0.228886246,0.5118,116.185
C8854,CQOVPNPJLQNMDC-ZETCQYMHSA-N,NCCC(=O)N[C@H](C(=O)O)Cc1[nH]cnc1,-0.440324347,-0.0384,226.232
C9565,CIRWEZJXZRWTHE-UHFFFAOYSA-M,COc1cccc(c1)C[N+](C)(C)C.[Br-],0.524503229,-1.0946,260.171
C2508,KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,-5.820685746,5.8885,370.575
C8021,XWSLYQXUTWUIKM-UHFFFAOYSA-N,COP(=S)(OC)OC,-1.334364752,1.8007,156.141
C2773,JJCFRYNCJDLXIK-UHFFFAOYSA-N,CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1,-5.403499984,4.6358,287.398
C1663,RWRDLPDLKQPQOW-UHFFFAOYSA-N,C1CCCN1,1.15,0.6986,71.121
C610,JXSJBGJIGXNWCI-QMMMGPOBSA-N,CCOC(=O)C[C@@H](C(=O)OCC)SP(=S)(OC)OC,-3.3699999,2.7724,330.358
C5494,MZPZTGNMUWMDBQ-UHFFFAOYSA-N,CN(CCOc1cc(C)ccc1C(C)C)C,-3.044037739,3.0588,221.339
C1666,OKKJLVBELUTLKV-UHFFFAOYSA-N,CO,1.5700001,-0.3915,32.0419
C9171,CKKFZNCSQNYGKZ-UHFFFAOYSA-M,Brc1cccc(c1)C[N+](C)(C)C.[Br-],0.091927923,-0.3407,309.041
C6489,MLZCGCGQWWRMMX-UHFFFAOYSA-N,ClCCN(C(=O)NC(C(=O)O)(C)C)N=O,-2.419991387,1.1723,237.641
C1836,HHQKNFDAEDTRJK-LIOWZGMGSA-N,CCC(=O)[C@H]([C@H]([C@@H](C[C@H]([C@H]1OC(=O)C[C@@]2(O)CC=C([C@H](O2)/C(=C/CCC[C@H](/C=C/[C@@H](C[C@H]1C)C)O[C@@H]1O[C@H](C)[C@H]([C@@H](C1)OC(=O)N)O)/C)C)C)C)O)C,-8.526746539,6.7444,749.971
C8417,BJYBJYYHZYGRIW-UHFFFAOYSA-L,CC[N+](CC[N+]1(C)Cc2c(C1)c(Cl)c(c(c2Cl)Cl)Cl)(CC)C.[I-].[I-],-0.966067793,-0.7864,639.996
C4914,BPICBJMTKZLFNL-UHFFFAOYSA-N,C=CCc1cc(Cl)ccc1OCC(CO)O,-3.44504985,1.8005,242.699
C7165,RHAXSHUQNIEUEY-UHFFFAOYSA-N,COc1cc(C)nc(n1)n1nc(cc1OC)C,-1.985522146,1.2963,234.254
C5709,IAPGOFICYOCHPX-UHFFFAOYSA-N,Oc1ccc2c(c1)c(N)c1c(n2)cccc1,-2.906066557,3.257,210.231
C7670,IZPZBYRDQNNRKA-UHFFFAOYSA-N,CCCC1(C)OCC(O1)CO,-1.613633146,0.9104,160.211
C9771,CTENFNNZBMHDDG-UHFFFAOYSA-N,NCCc1ccc(c(c1)O)O.Cl,0.722072321,2.1013,189.639
C4428,UWXRMZYMTHVJOU-UHFFFAOYSA-N,COc1cc(ccc1OC)c1nc2c(s1)cc(cc2)CC(=O)O,-3.780491397,3.6076,329.37
C3460,IYOAABYIFUXEPX-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCCCCCN1CCSC1.Cl,-4.576268934,4.9196,395.786
C2134,KRWCIQBJZIARTN-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1cccc(c1)OCC)CC[NH+](CC)CC.[Cl-],-6.708185268,0.6049,479.052
C2299,ZYFPOJDYNPQXHJ-ZPMIJRNTSA-N,[O-][N+](=O)c1ccc(cc1)CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cccc1)CCCC2.Cl,-6.217965886,6.159,412.952
C2445,JYCBKPOKWDDOOV-UHFFFAOYSA-N,CCCCOc1ccc(cc1)NC(=S)Nc1ccc(cc1)N(C)C,-5.927386813,4.8864,343.486
C8323,MNAHXOPJHCWFKN-JRUHLWALSA-N,O=[NH+]/C=c\1/n(COCCCc2ccccc2)ccn1C.[Cl-],-1.075098605,-2.6964,309.791
C8396,JOLPMPPNHIACPD-ZZXKWVIFSA-N,OC(=O)/C=C/c1ccc(cc1)N,-0.982207335,1.9478,163.173
C919,VACCAVUAMIDAGB-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C,-2.4100001,2.9645,270.331
C5952,MYQXHLQMZLTSDB-UHFFFAOYSA-N,CCC1Oc2c(C1)cc(cc2)CC(=O)O,-2.74734864,2.0272,206.238
C278,CBHCDHNUZWWAPP-HNNXBMFYSA-N,CN1CCC[C@@H](C1)CN1c2ccccc2Sc2c1cccc2,-4.7399998,4.634,310.456
C6384,ZLEOLTREQNOWMM-UHFFFAOYSA-N,NC(=O)C1(OC1Cl)c1ccccc1Cl,-2.489382447,2.316,232.063
C733,KMGBZBJJOKUPIA-UHFFFAOYSA-N,CCCCI,-2.96,2.2215,184.019
C8914,LTGKKKITNWDUCD-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)[As](=O)(O)O,-0.354650176,-0.721,259.091
C7811,DFYRUELUNQRZTB-UHFFFAOYSA-N,COc1cc(ccc1O)C(=O)C,-1.52159827,1.6034,166.174
C2053,LQUVLNWIUORBDJ-UHFFFAOYSA-N,Clc1ccccc1CNCC1CCC(CC1)CNCC1CCCCC1.Cl.Cl,-6.992985145,7.7917,435.902
C9140,WPEXVRDUEAJUGY-UHFFFAOYSA-B,[O-]P(=O)(OC1C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C(C(C1OP(=O)([O-])[O-])OP(=O)([O-])[O-])OP(=O)([O-])[O-])[O-].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2],0.051390961,2.1258,888.408
C3572,MKXKFYHWDHIYRV-UHFFFAOYSA-N,O=C(C(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],-4.465769496,3.8043,276.212
C8275,HAWPXGHAZFHHAD-UHFFFAOYSA-N,ClCCN(CCCl)C,-1.114082527,1.3958,156.054
C4,VPUGDVKSAQVFFS-UHFFFAOYSA-N,c1cc2ccc3c4c2c2c1ccc1c2c2c4c(cc3)ccc2cc1,-9.3299999,6.9192,300.352
C9056,YVSCOIUNVKGTND-UHFFFAOYSA-N,C1COC2(C1)CCCO2,-0.107789807,1.3035,128.169
C6172,OQOHSPIPPVKMOW-UHFFFAOYSA-N,CCC(CC(C)C)(COC(=O)N)COC(=O)N,-2.6126023,3.0201,246.303
C489,OUZWUKMCLIBBOG-UHFFFAOYSA-N,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,-3.8099999,3.1235,258.317
C5077,PJXYUBAEEYRXTO-UHFFFAOYSA-M,CCCC(C1(CC(=C)Br)C(=O)NC(=NC1=O)[O-])C.[Na+],-3.326291059,1.915,339.161
C90,GBIHOLCMZGAKNG-ZEQRLZLVSA-N,N#C[C@@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@H](c1ccc(cc1)OC(F)F)C(C)C,-6.8800001,6.62798,451.462
C9303,AFOSIXZFDONLBT-UHFFFAOYSA-N,C=CS(=O)(=O)C=C,0.274310329,1.769,118.154
C9498,QBOSERJVPQFZAQ-UHFFFAOYSA-L,CC[N+](CCCC[N+](CC)(CC)C)(CC)C.[Br-].[Br-],0.408659325,-3.2526,390.241
C9784,JFKJWWJOCJHMGV-WCCKRBBISA-N,CCOC(=O)[C@H](CS)N.Cl,0.731267619,1.3089,185.672
C5162,QELUYTUMUWHWMC-UHFFFAOYSA-N,O=C1CC(=NN1c1ccccc1)C,-3.270429853,1.2998,174.199
C4751,YNZFUWZUGRBMHL-UHFFFAOYSA-N,OCCN1CCN(CC1)CCCN1c2ccccc2C=Cc2c1cccc2,-3.574007374,3.2493,363.496
C2980,NNADEMKNXDZEKW-UHFFFAOYSA-N,C[NH+]1C2CCC1CC(C2)OC(=O)C(=C)c1ccc(cc1)C(C)(C)C.[Cl-],-5.131260792,1.3218,363.921
C684,ODNZLRLWXRXPOH-UHFFFAOYSA-N,Nc1cnn(c(=O)c1Br)c1ccccc1,-3.1199999,2.1584,266.094
C8629,SDXAWLJRERMRKF-UHFFFAOYSA-N,Cc1[nH]nc(c1)C,-0.766442678,1.0265,96.1304
C983,ASWVTGNCAZCNNR-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,-2.27,3.2114,278.33
C3597,NNYBQONXHNTVIJ-UHFFFAOYSA-N,CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O,-4.446431704,3.383,287.354
C8298,OVRNILYWDQLUFB-UHFFFAOYSA-N,COc1c(OC)cccc1C(=O)OCCN(C)C.Cl,-1.098420473,2.2242,289.755
C4942,HPGCBEMVWCCLIT-UHFFFAOYSA-N,CCCC(=O)N1CCN(CC1)CC=Cc1ccccc1.Cl,-3.425289631,3.3219,308.846
C3023,HGUGVPVTKBLXPA-UHFFFAOYSA-N,CC(N(C(C)C)CCCN1CCCCc2c1cccc2)C,-5.072724378,4.4032,288.471
C6863,CZTQZXZIADLWOZ-CRAIPNDOSA-N,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)[O-])C[n+]1ccccc1)Cc1cccs1,-2.167841325,0.011,415.486
C6811,XOVJAYNMQDTIJD-UHFFFAOYSA-N,C=CCC1(C(=O)NC(=O)NC1=O)C1CCC=C1,-2.198840666,1.5387,234.251
C8466,VOUGEZYPVGAPBB-XQRVVYSFSA-N,CO/C(=C\C(=O)O)/C(=O)C(=C)C,-0.92983769,0.7465,170.163
C5337,WLQUAZIPFVGROS-UHFFFAOYSA-N,Cc1ccc(cc1C)[NH2+]C(=O)c1ccncc1.[Cl-],-3.140767636,-1.2623,262.735
C8133,GNZBHOOZDKNFTO-XMLTWROESA-M,CC[C@@H]([C@@H]1NC(=O)C(=C1[O-])C(=O)C)C.[Na+],-1.243962236,1.1333,219.213
C7042,KIBCSYBEMXURBL-UHFFFAOYSA-N,CC(=O)NCCSSCCNC(=O)C,-2.061798089,1.4218,236.355
C6280,PRGGTHPPVOPHHG-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(o1)COC(=O)CC,-2.546390048,2.1642,199.161
C5688,CZSWOHZGKULBMJ-UHFFFAOYSA-N,Cc1cc(OCCCCNCCSS(=O)(=O)O)nc2c1cccc2,-2.917489087,4.2995,370.487
C126,ZMHWQAHZKUPENF-UHFFFAOYSA-N,Clc1ccc(cc1)c1cccc(c1Cl)Cl,-6.2600002,5.3138,257.543
C4937,REVYDCJKWVXJGT-UHFFFAOYSA-N,OS(=O)(=O)NC1CCCCC1.CC(C(c1ccccc1)(C#N)CC(N(C)C)C)C,-3.431072703,5.62738,423.612
C8410,GRVMJKAAXNELJW-UHFFFAOYSA-N,CCC(c1ccccc1)N.Cl,-0.972238258,3.5987,171.667
C5363,NZXDMTPYTKPXCD-UHFFFAOYSA-N,O=C1CC(CN1c1ccccc1)NCCc1ccccc1,-3.125513796,3.0801,280.364
C1601,OISVCGZHLKNMSJ-UHFFFAOYSA-N,Cc1cccc(n1)C,0.44999999,1.6984,107.153
C5616,JKJVFVAYXDTCRD-MDZDMXLPSA-N,CN(/N=N/c1cccc(c1)[N+](=O)[O-])C,-2.966223369,2.6783,194.191
C2193,KJTKQMGARPGBEV-UHFFFAOYSA-N,Clc1ccccc1CCNC1CCC(CC1)NCCc1ccccc1Cl.CC(=O)O.CC(=O)O,-6.507434937,6.2326,511.481
C2644,BJFPXELCDQCHFX-UHFFFAOYSA-N,CCN(CCC(c1cccc2c1cccc2)(C(=O)N)CC=C(C)C)C,-5.585069586,4.9613,338.486
C6979,MXAZVIZJOJQEGQ-UHFFFAOYSA-L,C1CCCN(CC1)/C=C/C=C/C=[N+]1CCCCCC1.C1CCCN(CC1)/C=C/C=C/C=[N+]1CCCCCC1.OC(=O)c1cc2ccccc2c(c1[O-])Cc1c([O-])c(cc2c1cccc2)C(=O)O.O.O,-2.102810156,12.1118,945.235
C8533,LUHUIAWMUOEPTR-UHFFFAOYSA-N,CCCCSC(c1ccccn1)C(=O)N.Cl,-0.868499576,3.6436,260.783
C4132,WSEQXVZVJXJVFP-UHFFFAOYSA-N,N#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(cc1)F,-4.018458771,3.81298,324.392
C3921,UWYHMGVUTGAWSP-JKIFEVAISA-N,OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1,-4.158948178,2.2241,401.436
C5084,WRVLEDLJKOSANT-UHFFFAOYSA-N,ClCCN(c1ccc(cc1)O)CCCl,-3.324115537,2.6762,234.122
C3078,IMQSIXYSKPIGPD-YQRUMEKGSA-N,CCCCC[C@H]([C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)/C(=C/C=C/C=C/C=C/C=C/[C@@H]([C@H](OC1=O)C)O)/C)O,-5.013360155,1.888,654.828
C1833,MOFVSTNWEDAEEK-UHFFFAOYSA-M,[O-]S(=O)(=O)CCCCN1c2ccc3c(c2C(/C/1=C\C=C\C=C\C=C\C1=[N+](CCCCS(=O)(=O)[O-])c2c(C1(C)C)c1ccccc1cc2)(C)C)cccc3.[Na+],-8.580292169,10.5557,774.963
C822,PRLMFHYBTOQSLN-UHFFFAOYSA-N,CSc1nc(nc(n1)N(C)C)N(C)C,-2.6800001,0.7255,213.303
C825,HSQFVBWFPBKHEB-UHFFFAOYSA-N,Oc1ccc(c(c1Cl)Cl)Cl,-2.6700001,3.3524,197.446
C2451,JBWMXRJDMMPGCX-UHFFFAOYSA-N,CCCCCCCOc1ccccc1NC(=O)OC(C[NH+](CC)CC)C.[Cl-],-5.909404438,0.9745,400.983
C9488,JMTRFDQKURLOMK-UHFFFAOYSA-L,CC[N+](CCSCC[N+](CC)(C)C)(C)C.[Br-].[Br-],0.404223892,-4.0798,394.253
C5906,PMMVHZSWDJDSQU-UHFFFAOYSA-N,CCC(=O)N1OCc2c(C1)ccc(c2)[N+](=O)[O-],-2.774539046,2.2397,236.224
C5697,IZRPKIZLIFYYKR-UHFFFAOYSA-N,CN(CCOc1ccccc1Cc1ccccc1)C,-2.912721655,3.2178,255.355
C6658,PFUAHBQDDRSAJC-UHFFFAOYSA-N,FC(C1(CCNCC1)C(F)(F)F)(F)F.O,-2.306808353,2.7453,239.159
C839,FSWXOANXOQPCFF-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)N,-2.6300001,2.4427,149.19
C4790,RSKJGHLGGFOENO-UHFFFAOYSA-N,CN(CC=C(c1ccc(cc1)F)c1ccc(cc1)F)C.Cl,-3.5505439,4.7601,309.781
C1594,HWWYDZCSSYKIAD-UHFFFAOYSA-N,Cc1cncc(c1)C,0.38,1.6984,107.153
C4810,SYJOHJHUOWQNTH-UHFFFAOYSA-N,CCC(COC(=O)N(C)C)(COC(=O)N(C)C)CC,-3.535775582,2.1892,274.357
C5556,XLOPRKKSAJMMEW-SFYZADRCSA-N,CC(=C[C@@H]1[C@H](C1(C)C)C(=O)O)C,-3.01107506,2.3094,168.233
C7107,CDUYSGJRDZEJPK-UHFFFAOYSA-N,CC(=O)c1ccc(cc1)OC(C(=O)O)(C)C,-2.032955028,2.1312,222.237
C2226,SGAJOYBPLOZFGE-UHFFFAOYSA-N,CCCCCCCCOc1ccccc1NC(=O)OCC[NH+]1CCCCC1.[Cl-],-6.408853449,2.6894,412.994
C749,YXZFFTJAHVMMLF-UHFFFAOYSA-N,BrCCC(C)C,-2.8900001,2.4274,151.045
C4204,BPKUDUSVDVLOPY-UHFFFAOYSA-N,Oc1ccc(cc1)C1(Oc2ccccc2NC1=O)c1ccc(cc1)O,-3.961789943,3.5105,333.337
C5812,ITYXRJDDBZMFAY-UHFFFAOYSA-N,CSc1c(Cl)nc(nc1N1CCN(CC1)C)NC,-2.844208663,1.7213,287.812
C4659,WIKXJKUZYYOTBP-UHFFFAOYSA-N,CCCCC(COC(=O)N)(COC(=O)NC(C)C)C,-3.633501683,3.504,274.357
C5190,NBBYUWQRZGTKFI-UHFFFAOYSA-N,CN(CC=C(c1cccc(c1)F)c1ccccc1)C.Cl,-3.252888768,4.621,291.791
C8786,FCPVYOBCFFNJFS-LQDWTQKMSA-M,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)[O-])(C)C.[Na+],-0.535288039,-0.1451,356.372
C7159,ZMRUPTIKESYGQW-UHFFFAOYSA-N,OC(COc1cccc2c1cccc2)CNC(C)C.Cl,-1.992441966,3.7704,295.804
C6965,FIWNTYXJJOOZFV-UHFFFAOYSA-N,C=CCOc1ccccc1C(=O)N(C)C,-2.110900853,1.9532,205.253
C6787,WRHGKVNXGAUMGD-UHFFFAOYSA-N,O=C(Nc1ncco1)Nc1ccccc1,-2.225140471,2.4646,203.197
C6100,AXXJTNXVUHVOJW-QRPNPIFTSA-M,CCC[C@@H](C1(CC=C)C(=O)NC(=NC1=O)[O-])C.[Na+],-2.659547604,1.1924,260.265
