Compound ID,InChIKey,SMILES,logS,logP,MW
C1880,NAMVGYMNDWZPDQ-UHFFFAOYSA-N,O=C1N(c2ccccc2)N(C(=O)C1C1(C2C(=O)N(N(C2=O)c2ccccc2)c2ccccc2)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)c1ccccc1,-8.063091116,6.5802,752.772
C3189,XFDJYSQDBULQSI-UHFFFAOYSA-N,CCN1CC(C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1,-4.877986526,3.0491,378.507
C8170,SHNJNXNMYKGBGP-UHFFFAOYSA-N,OC(Cc1ccccc1)CNC(C)C,-1.214327356,1.9789,193.285
C6622,UYOCGYKHIPHFBD-UHFFFAOYSA-N,CC1CCCCN1CCCOC(=O)c1cccnc1,-2.332526204,2.4408,262.347
C1,ONXPZLFXDMAPRO-UHFFFAOYSA-N,Clc1c(c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl,-11.62,9.8876,498.658
C2597,HRNKLYSRKFRIQO-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1cccc(c1)OCC)CCN(C)C.Cl,-5.667408659,5.0398,450.999
C8706,BEZLAYYFGVADSA-UHFFFAOYSA-N,CCOP(=O)(OP(=O)(OC)OC)OCC,-0.658102545,2.585,262.135
C8495,VRRLMHJRNFXPRI-UHFFFAOYSA-N,NC(=NCc1ccccc1)N.CC(=O)O,-0.902362079,1.9515,209.245
C109,QORAVNMWUNPXAO-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)c1ccc(cc1Cl)Cl,-6.5100002,5.9672,291.988
C7885,IEZTZCXBBTUQMD-UHFFFAOYSA-N,CCC1C(=O)NC(=O)N(C1=O)c1ccccc1,-1.46611465,1.6894,232.235
C295,MGWAVDBGNNKXQV-UHFFFAOYSA-N,CC(COC(=O)c1ccccc1C(=O)OCC(C)C)C,-4.6599998,3.3122,278.343
C5377,CHLMFHKZCVSJIJ-VAWYXSNFSA-N,CCN(CCCOC(=O)/C=C/c1ccccc1)CC,-3.111896044,2.9749,261.359
C6908,JAQUASYNZVUNQP-USXIJHARSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C,-2.145751928,3.0183,257.371
C4569,SQQKOTVDGCJJKI-UHFFFAOYSA-N,Brc1ccc(c(c1)C(=O)O)Br,-3.681730258,2.9098,279.913
C8474,ZEHYJZXQEQOSON-AATRIKPKSA-N,CCC(C#C)(/C=C/Cl)O,-0.923625055,1.5132,144.599
C9502,OVXQHPWHMXOFRD-UHFFFAOYSA-M,CCOP(=O)(SCC[N+](C)(C)C)OCC.[I-],0.416546156,-0.3891,383.227
C9900,HXJUTPCZVOIRIF-UHFFFAOYSA-N,O=S1(=O)CCCC1,0.920218395,1.2758,120.17
C1184,STDBAQMTJLUMFW-UHFFFAOYSA-N,CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.64,1.5966,212.246
C7859,QRSPJBLLJXVPDD-XFAPPKAWSA-M,[O-]C(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N1C(=O)[C@H](NC1(C)C)c1ccccc1.[K+],-1.484869033,0.281,427.559
C1147,LXCFILQKKLGQFO-UHFFFAOYSA-N,COC(=O)c1ccc(cc1)O,-1.78,1.1788,152.147
C2789,RUDUXQPKMFPBKF-UHFFFAOYSA-N,ClCCN(c1cc(ccc1C)C(=O)N1CCCCC1)CCCl,-5.380327633,3.843,343.291
C9353,XJUUVZIZWCSTOD-UHFFFAOYSA-L,C[N+](CCSSCC[N+](C)(C)C)(C)C.[I-].[I-],0.307804579,-4.2118,492.266
C9668,HPDZIFBLRDLGFA-UHFFFAOYSA-N,C[NH2+]C(C(c1ccc(c(c1)O)O)O)C.[Cl-],0.631356155,-3.2831,233.692
C4757,GMCIKUIXWWYNKS-UHFFFAOYSA-N,CCC(C(C)C)(COC(=O)N)COC(=O)NC(C)C,-3.570854873,3.3599,274.357
C2321,JIKBYFBMUAUPJS-UHFFFAOYSA-N,C[NH+](CCON=C1c2ccccc2CCc2c1cccc2)C.[Cl-],-6.171334139,-1.2973,330.852
C4203,IMQPGJKTCYTPEI-UHFFFAOYSA-N,CCCCCCCC(=O)c1ccc(cc1)N,-3.962696177,4.3932,219.323
C7990,HQMKNAFRMFCXBZ-UHFFFAOYSA-N,CNCCc1cc(OC)ccc1OC.Cl,-1.370206575,2.6586,231.719
C7232,NHALRSQXOLZIPN-UHFFFAOYSA-N,Cn1cc(c2c1cccc2)C1CCC[NH2+]1.[Cl-],-1.933368065,0.1498,236.74
C1774,DDOXROFFXDWGCO-UHFFFAOYSA-N,c1ccc2c(c1)C(NCC2)CC12CCC(CC1)(CC2)CC1NCCc2c1cccc2,-9.7376178,6.5388,400.599
C443,OQZCSNDVOWYALR-GMSGAONNSA-N,ClC[C@@H]1CN(C(=O)[C@@H]1Cl)c1cccc(c1)C(F)(F)F,-4.0500002,3.5794,312.115
C1280,IDCPFAYURAQKDZ-UHFFFAOYSA-N,[O-][N+](=O)NC(=N)N,-1.37,0.3753,104.068
C9671,WWZYJJGFUIAWNW-UHDJGPCESA-N,[O-]S(=O)(=O)C.O=[NH+]/C=c/1\ccccn1C,0.634036798,-0.8666,232.257
C8359,FSODIQQHMZLLSA-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1ncc[nH]1,-1.024784296,1.8984,202.213
C5400,ZPHBZEQOLSRPAK-XLCYBJAPSA-N,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)NP(=O)(O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O)C,-3.101739091,1.0104,543.504
C9205,APPCGOGGJODGIM-UHFFFAOYSA-M,CC(C[N+](C)(C)C)OC(=O)c1ccccc1.[I-],0.147106909,-1.0579,349.208
C3337,MFZWMTSUNYWVBU-UHFFFAOYSA-N,CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)CO)CC,-4.689193394,3.7337,356.482
C1948,SQNAAVDKHCRGPU-UHFFFAOYSA-L,C[N+]1(CCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-7.514960652,-0.7062,592.423
C1783,PJGOWSFDWNQUOK-JTHROIFXSA-N,CCCCCCC[NH+](C(=N)c1ccc(c2c1cccc2)OC)CCCCCCC.[Cl-],-9.454721532,3.1032,433.07
C1681,BOVGTQGAOIONJV-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CC2C(C1)CCC2	,-4.29,3.4303,323.411
C4322,RGYOCHMZSLUCNP-UHFFFAOYSA-N,N#CC(c1cccc(c1)C(=O)c1ccccc1)C,-3.858378486,3.54468,235.281
C4778,VLNWDJONOVINKT-UHFFFAOYSA-N,C[NH2+]CCc1csc2c1cc(Br)cc2.[Cl-],-3.559266941,-0.5965,306.65
C1528,GUBGYTABKSRVRQ-QRZGKKJRSA-N,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,-0.23999999,-5.3972,342.296
C3003,XTMMHYGQTNDKST-SNISIANXSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CCC(CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2)C,-5.107353659,2.7021,477.59
C4876,HSCDRQYKRDWPKB-UHFFFAOYSA-N,COc1ccc2c(c1)c(C)cc(n2)OCCCN1CSCC1,-3.477714931,3.2649,318.434
C1028,GFFGJBXGBJISGV-UHFFFAOYSA-N,Nc1ncnc2c1nc[nH]2,-2.1199999,0.5163,135.127
C9019,FEQOAJFIPPBRLL-UHFFFAOYSA-N,CC(COc1ccc(cc1N)[As](=O)(O)O)O,-0.160898377,-0.8294,291.133
C1472,DNJIEGIFACGWOD-UHFFFAOYSA-N,CCS,-0.60000002,0.9361,62.134
C7769,RXQCGGRTAILOIN-UHFFFAOYSA-N,CNC(Cc1ccccc1)(C)C,-1.549472247,2.618,163.259
C9563,SYYSYOYRAULAGV-UHFFFAOYSA-M,C(=C/C=[N+]/1\CC=CC1)C=CN1CC=CC1.[O-][Cl](=O)(=O)=O,0.521810234,1.6922,300.738
C1617,DFPAKSUCGFBDDF-UHFFFAOYSA-N,NC(=O)c1cccnc1,0.61000001,0.8808,122.125
C4368,HJWLWNLAIBFKDO-UHFFFAOYSA-N,OC(=O)C(=C)CC(=O)c1ccc(cc1)c1ccccc1Cl,-3.833651264,4.2206,300.736
C3798,LIAUJQLOCLVMMH-UHFFFAOYSA-N,COC(=O)c1nc(C)c2c(c1)c1ccccc1[nH]2,-4.253580271,2.8111,240.257
C1206,PQOSNJHBSNZITJ-QMMMGPOBSA-N,CCCC[C@](CC)(O)C,-1.6,2.3376,130.228
C2386,OCJYIGYOJCODJL-UHFFFAOYSA-N,Clc1ccc(cc1)C(c1ccccc1)N1CCN(CC1)Cc1cccc(c1)C,-6.05092207,5.4314,390.948
C401,RROQIUMZODEXOR-HTQZYQBOSA-N,O=CN[C@@H](C(Cl)(Cl)Cl)N1CCN(CC1)[C@H](C(Cl)(Cl)Cl)NC=O,-4.1900001,3.418,434.962
C3400,RTFARVWMEFHIKS-UHFFFAOYSA-N,FCCCCCCCCBr,-4.630798314,3.6914,211.115
C7621,COCNDHOPIHDTHK-UHFFFAOYSA-N,COc1ccc2c(c1)c(c[nH]2)CC(=O)O,-1.644751916,1.8036,205.21
C9472,ZHRWFZMWXXRCDX-UHFFFAOYSA-L,C[N+](CCC[N+]1(C)CCc2c(C1)cccc2)(C)C.[Br-].[Br-],0.389103615,-3.7476,408.215
C1732,MBWXNTAXLNYFJB-NKFFZRIASA-N,C[C@H](CCC[C@@H](CCCC(C)C)C)CCC/C(=C/CC1=C(C)C(=O)c2c(C1=O)cccc2)/C,-11.96104738,9.1576,450.696
C374,OTKXWJHPGBRXCR-UHFFFAOYSA-N,COP(=S)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC,-4.3099999,4.3181,297.653
C9519,GXCRUTWHNMMJEK-WYUVZMMLSA-M,[O-]C(=O)C1=C(COC(=O)C)CS[C@H]2N1C(=O)[C@H]2NC(=O)CC#N.[Na+],0.442127242,-1.80412,361.306
C7549,KIFIYUHFHGSNHL-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)C1CCCCN1.Cl,-1.708113674,4.1954,303.826
C5708,PQSSZNQPCOJKJV-UHFFFAOYSA-N,COc1cc(OCCCN2CSCC2)nc2c1cccc2,-2.907114697,2.9565,304.407
C7707,BTFHIKZOEZREBX-UHFFFAOYSA-N,C=CCn1c(=O)n(C)c2c(c1=O)n(C)cn2,-1.596246204,-0.3803,220.228
C9699,NRVFDGZJTPCULU-UHFFFAOYSA-N,SCCN(C)C.Cl,0.656296988,1.2798,141.663
C9629,ZMJGSOSNSPKHNH-UHFFFAOYSA-N,NCc1c(COP(=O)(O)O)cnc(c1O)C,0.605241969,0.8639,248.173
C3254,QLWAWPABINQVLJ-UHFFFAOYSA-N,BrC(C(=O)OCC(Cl)(Cl)Cl)C(C)C,-4.800118338,3.3193,312.416
C9418,PPNGBUNXPYHPHB-UHFFFAOYSA-L,C[N+](CCC[n+]1ccc(cc1)C=Cc1ccccc1)(C)C.[Br-].[Br-],0.354342951,-2.7512,442.231
C3687,OJIIZIWOLTYOBS-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)Nc1ccccc1CCC1CCCCN1C.Cl,-4.359429222,5.1773,388.931
C3768,BHECBLIRYXAYDD-KCUXUEJTSA-N,CN(C/C=C(\c1ccccc1)/c1ccc(cc1)Br)C.Cl,-4.273247623,5.2444,352.696
C2652,SXHWIUYWGJFLKB-UHFFFAOYSA-N,C#CC(c1ccccc1)(c1ccc(cc1)Cl)OC(=O)N,-5.571722496,4.0124,285.725
C441,OCKPCBLVNKHBMX-UHFFFAOYSA-N,CCCCc1ccccc1,-4.0599999,3.0292,134.218
C1812,FHKMETBBEHLTJX-OQKDUQJOSA-N,CCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCCC)CCCCC.[Cl-],-8.933846013,2.7131,419.043
C8990,MFRUVSDIZTZFFL-UHFFFAOYSA-N,BrCCN(C)C.Br,-0.233718232,1.901,232.945
C3874,UBPJBMCYEHGSJS-UHFFFAOYSA-N,Fc1cccc(c1)C(=O)C(c1cccc(c1)F)CN1CCCC1.Cl,-4.190297124,4.767,351.818
C8821,GTSKCZHMZXAPMP-UHFFFAOYSA-L,CC1C[N+]2(CCOCC[N+]34CCC(CC3)C(C4)C)CCC1CC2.[I-].[I-],-0.475125982,-3.3184,576.337
C9737,MXPYFZODOSRODU-UHFFFAOYSA-N,OC(=O)CCN([N+](=O)[O-])CCC(=O)O,0.685808213,-0.0473,206.153
C770,CJDRUOGAGYHKKD-XKUWCPECSA-N,CC[C@@H]1[C@@H]2C[C@@H]3N([C@H]1O)[C@@H]1[C@H]2[C@@H](O)[C@]2([C@@H]3N(C)c3c2cccc3)C1,-2.8199999,1.5574,326.433
C4124,VKRAZLAKVAQZGN-UHFFFAOYSA-N,CNCCCCC12CC3CC(C2)CC(C1)C3.Cl,-4.023970589,4.7854,257.843
C5153,AOHWZLNRXYUCPR-UHFFFAOYSA-N,CC(OC(=O)c1ccccc1)CN1CCCCC1C,-3.277368327,3.0442,261.359
C8206,ASSKVPFEZFQQNQ-UHFFFAOYSA-N,O=c1oc2c([nH]1)cccc2,-1.178321093,1.1211,135.12
C4460,ROYOYTLGDLIGBX-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1F,-3.756456249,2.7935,302.731
C6407,PIZFMLLHVVBRNN-UHFFFAOYSA-M,OC(c1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)Cc1cccc2c1cccc2.[Cl-],-2.470438356,1.7194,451.985
C636,RWGFKTVRMDUZSP-UHFFFAOYSA-N,CC(c1ccccc1)C,-3.27,2.81,120.192
C344,DMLAVOWQYNRWNQ-BUHFOSPRSA-N,c1ccc(cc1)/N=N/c1ccccc1,-4.4499998,4.102,182.221
C2765,OPLUFIYYYJLGSI-UHFFFAOYSA-N,COc1cc2c(cc1OC)CC([NH+](C2CCc1ccc(cc1)Cl)C)C.[Br-],-5.416360793,2.0636,440.802
C4770,BLFQGGGGFNSJKA-XHXSRVRCSA-N,CN[C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl.Cl,-3.562696046,6.3725,342.691
C2556,ZCDNRPPFBQDQHR-SSYATKPKSA-N,CCOC(=O)Oc1c(OC)cc(cc1OC)C(=O)O[C@@H]1C[C@@H]2CN3CCc4c([C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC)[nH]c1c4ccc(c1)OC,-5.726688779,4.6357,666.715
C8034,TVSIMAWGATVNGK-UHFFFAOYSA-N,COc1cc(OC)c(cc1CC(N)C)OC,-1.323354263,2.3024,225.284
C1231,RWQNBRDOKXIBIV-UHFFFAOYSA-N,Cc1c[nH]c(=O)[nH]c1=O,-1.52,-0.6284,126.113
C4996,BFCRRLMMHNLSCP-UHFFFAOYSA-N,COc1cc(Cc2cnc(nc2N)N)cc(c1Br)OC,-3.389938825,3.1739,339.188
C7074,CQQFAUQTNNFFDB-UHFFFAOYSA-N,NC1CCN(C1=O)c1ccccc1.Cl.O,-2.051278673,2.2536,230.691
C9845,OCWGRWAYARCRTQ-UHFFFAOYSA-N,CN(CC(Cl)C)C.Cl,0.801161564,1.9773,158.069
C6501,DCZRBROKMNUBAE-UHFFFAOYSA-N,CCCCN1CCC(CC1)(O)c1cccs1.Cl,-2.411265578,3.5715,275.838
C4805,LRZUYSRNNXQUAJ-UHFFFAOYSA-N,Brc1cccnc1OCCCCCN1CSCC1.Cl,-3.536145296,4.1394,367.733
C6488,IDYGRQQUWYMRTA-AATRIKPKSA-N,C/C=C/CSC(C(=O)NC)(C)C,-2.420670472,2.2112,187.302
C4725,GKDHNCOWIDRBOR-LSHSPPPCSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CC(c1ccccc1)O.Cl,-3.58917826,4.9241,399.954
C3890,NSSIGKVPZKVTNW-UHFFFAOYSA-N,SCCNCCCCCCOc1ccc(cn1)Br.Cl,-4.182297211,4.4956,369.749
C4156,LNTWEXZEWDVLCB-UHFFFAOYSA-N,Clc1ccc(cc1)C(c1ccccc1)OCCN1CCOCC1.Cl,-3.999172994,4.5181,368.297
C1116,ORFFGRQMMWVHIB-UHFFFAOYSA-N,COc1c(OC)ccc2c1C(=O)OC2,-1.89,1.3742,194.184
C5230,DZUOQMBJJSBONO-CQSZACIVSA-N,COc1ccc2c(c1O)c1cccc3c1[C@@H](C2)N(C)CC3,-3.221882211,3.0908,281.349
C8759,KYBOCQHDFLVQIB-UHFFFAOYSA-N,Cc1c(CC(=O)O)sc(=S)[nH]1,-0.570311198,1.7412,189.255
C4654,QRZAKQDHEVVFRX-UHFFFAOYSA-N,OC(=O)Cc1ccc(cc1)c1ccccc1,-3.634790242,2.9807,212.244
C6473,SDNODXJEIFDIKF-UHFFFAOYSA-N,CCCCCNCCOC(=O)c1ccc(cc1)N.Cl,-2.432273267,3.9795,286.798
C6041,XXVROGAVTTXONC-UHFFFAOYSA-N,ClCCCNC(Cc1ccccc1)C,-2.690103788,3.227,211.731
C9930,XDPCNPCKDGQBAN-UHFFFAOYSA-N,OC1COCC1,1.0549945,-0.2324,88.1051
C5855,COVFEVWNJUOYRL-UHFFFAOYSA-N,O=C(c1cc(O)c(c(c1)O)O)Oc1cc(cc(c1O)O)C(=O)O,-2.809189242,1.132,322.224
C3366,AWDLUSYVMFSMPH-RXBYAXNRSA-N,OC(=O)c1ccccc1O.CO[C@@H]([C@H]([C@H]1O[C@H](SCCOC(=O)c2ccccc2O)[C@@H]([C@H]([C@H]1O)O)O)NC(=O)[C@@H]1CCCN1C)C,-4.665593374,1.1229,666.736
C7060,FKGLMTGUMNVSTC-UHFFFAOYSA-N,CCOC(=O)N(P(=O)(N1CC1(C)C)N1CC1(C)C)OC(=O)C,-2.05600028,2.0953,333.321
C3584,RAPDCDUGVAFEGB-ONEGZZNKSA-N,CCC(=O)N1C2CCC1CN(C2)C/C=C/c1ccc(cc1)Cl,-4.458256632,3.3142,318.841
C85,GYMFBYTZOGMSQJ-UHFFFAOYSA-N,Cc1ccc2c(c1)cc1c(c2)cccc1,-6.96,4.3014,192.256
C7250,PNZKOOCCVBURLG-UHFFFAOYSA-N,CC(Cc1ccccc1)NN(C)C,-1.924764353,2.0747,178.274
C7124,SPFYMRJSYKOXGV-UHFFFAOYSA-N,CCN1CCN(CC1)c1cc2c(cc1F)c(=O)c(cn2C1CC1)C(=O)O,-2.024483734,2.3185,359.395
C6580,CJVFJZNWXDFXHF-UHFFFAOYSA-N,CCOC(=O)c1cc(=O)c2c(o1)cccc2,-2.357052042,1.9697,218.205
C4910,MLCPCDOOBNXTFB-UHFFFAOYSA-N,O=C(c1ccccc1)Cc1ccccc1C(=O)O,-3.44719057,2.8102,240.254
C1285,FDDDEECHVMSUSB-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)N,-1.36,2.2785,172.205
C9623,WPUGGWWDFLGUEX-UHFFFAOYSA-M,[O-][Cl](=O)(=O)=O.CN(C=CC=CC=[N+](C)C)C,0.597403334,1.1751,252.695
C9175,WHMDPDGBKYUEMW-UHFFFAOYSA-N,S=c1cccc[nH]1,0.097682883,1.7442,111.165
C940,DQZCVNGCTZLGAQ-UHFFFAOYSA-N,CN(C(=O)NC1CCCCCCC1)C,-2.3599999,2.7614,198.305
C5609,LEHGCEPMNDWJMX-VAWYXSNFSA-N,C#CCNC(=O)/C(=C(/c1ccccc1)\C)/C,-2.971015285,2.6203,213.275
C5599,RDQOCZCEKVRDDZ-UHFFFAOYSA-N,CCOc1ccc(cc1)C(=O)CCN1CCCCC1.Cl,-2.977028586,3.8839,297.82
C49,LCXMEXLGMKFLQO-UHFFFAOYSA-N,Clc1ccc(cc1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,-7.8200002,7.274,360.878
C8364,USAHOPJHPJHUNS-IFCNUISUSA-N,OS(=O)(=O)O.O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O.O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,-1.015709276,2.7,668.754
C1454,IWDCLRJOBJJRNH-UHFFFAOYSA-N,Cc1ccc(cc1)O,-0.69999999,1.7006,108.138
C408,CZZYITDELCSZES-UHFFFAOYSA-N,c1ccc(cc1)Cc1ccccc1,-4.1700001,3.2774,168.234
C1984,OPFTUNCRGUEPRZ-QLFBSQMISA-N,C=C[C@]1(C)CC[C@H](C[C@H]1C(=C)C)C(=C)C,-7.242203636,4.7472,204.351
C2993,CRDAMVZIKSXKFV-YFVJMOTDSA-N,OC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C,-5.11739824,4.3979,222.366
C3461,IGJPXFSNRBWVEN-UHFFFAOYSA-N,OC(=O)C(=O)O.CNCC=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl.CNCC=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,-4.573670815,9.2264,674.441
C8566,AGNGYMCLFWQVGX-AGFFZDDWSA-N,[O-]/C(=C\[N+]#N)/OC[C@@H](C(=O)O)N,-0.826411099,0.19768,173.127
C5822,GUHPRPJDBZHYCJ-UHFFFAOYSA-N,OC(=O)C(c1ccc(s1)C(=O)c1ccccc1)C,-2.83501708,3.1672,260.308
C9814,GMYDEDCMIQAOCT-UHFFFAOYSA-N,NCC(c1ccccc1)O.Cl,0.760350223,2.181,173.64
C5104,HCCFPODVEOBUMM-YOQTYQRRSA-N,O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@]1(C4)O)C3,-3.30931053,1.4154,350.411
C8408,OSIGAIXSSYAHEG-UHFFFAOYSA-N,Nc1ccc2c(c1)ccc(=O)o2.Cl,-0.973607205,2.7584,197.618
C3858,VKQFCGNPDRICFG-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OCC(C)C)C,-4.197837183,4.0538,388.414
C1505,MUPFEKGTMRGPLJ-GKSUOFJESA-N,OC[C@H]1O[C@]([C@@H]([C@@H]1O)O)(CO)O[C@H]1O[C@@H](CO[C@H]2O[C@@H](CO)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,-0.41,-7.5714,504.437
C4663,ALTCHFUOYJHLAE-CALJPSDSSA-M,CC[N+](CCOc1ccc(cc1)/C=C/c1ccccc1)(CC)C.[I-],-3.632243844,1.7262,437.358
C831,MKELYWOVSPVORM-DTWKUNHWSA-N,CCC1(C(=O)NC(=O)NC1=O)C1=C[C@@H]2C[C@H](C1)CC2,-2.6400001,2.1528,262.304
C472,NLYNUTMZTCLNOO-UHFFFAOYSA-N,CON(C(=O)Nc1ccc(c(c1)Cl)Br)C,-3.9200001,3.2006,293.545
C1960,VMPAHPDCSQOZIS-UHFFFAOYSA-N,CCCC(c1nc2c(s1)nc(s2)C(CCC)(C)C)(C)C,-7.402181683,5.9082,310.521
C3748,QYYJLBGFIYZBTC-UHFFFAOYSA-N,CN(CCOc1c(ccc(c1C(=O)OC(C)C)C)C(C)C)C,-4.291852229,3.624,307.428
C1152,SKZKKFZAGNVIMN-UHFFFAOYSA-N,NC(=O)c1ccccc1O,-1.76,1.1914,137.136
C3705,BWNVEGBYTQUWJJ-RTFAEJQKSA-N,COc1cc(ccc1OC)/C(=[NH+]\OCCC(=O)NCC[NH+]1CCOCC1)/c1nccc2c1cc(OC)c(c2)OC.[Cl-].[Cl-],-4.34755155,-4.4917,625.541
C8728,BSFJGCCAXDCMOX-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)[N-]c1nccc(n1)C.[Na+],-0.612943171,3.4233,286.285
C3574,WUUPKSODGWXAMQ-UHFFFAOYSA-N,COc1ccc2c(c1)N(CCN(C(C)C)C(C)C)C(=O)CCC2,-4.465629757,3.5483,318.454
C7284,FFLPYDKLMZFJEF-UHFFFAOYSA-N,O=C(c1ccc(cc1)Cl)C=NN1CCOCC1,-1.902914722,1.7786,252.697
C9151,FYAMXEPQQLNQDM-UHFFFAOYSA-N,O=P(N1CC1)(N1CC1)N1CC1,0.064974501,-0.145,173.153
C6918,MKUXAQIIEYXACX-UHFFFAOYSA-N,Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,-2.14306878,-0.7506,225.205
C7975,QGZBIYWLPWSMQC-UHFFFAOYSA-N,CCNc1nc(=O)nc([nH]1)C,-1.387978964,-0.0219,154.17
C240,UJOBWOGCFQCDNV-UHFFFAOYSA-N,c1ccc2c(c1)[nH]c1c2cccc1,-4.9699998,3.3211,167.207
C66,ZFHGXWPMULPQSE-OVGMLNDJSA-N,O=C([C@@H]1[C@H](C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1c(F)c(F)c(c(c1F)F)C,-7.3200002,5.5518,418.734
C9628,CHFUHGDBYUITQJ-UHFFFAOYSA-L,OCC(COP(=O)([O-])[O-])O.[K+].[K+],0.605105477,-0.6747,248.254
C392,WVFBDVFCOCLEFM-UHFFFAOYSA-N,ClC(=CC(=C(Cl)Cl)Cl)Cl,-4.23,4.1909,226.316
C9352,GURJIPMUZBHWOB-UHFFFAOYSA-L,C[N+](CCC[N+]1(C)CC2CCCC(C1)C2)(C)C.[I-].[I-],0.306058603,-3.6839,494.237
C7636,OMJKFYKNWZZKTK-UXBLZVDNSA-N,CN(N/N=C\1/N=CN=C1C(=O)N)C,-1.635307859,-1.7033,182.183
C1581,KQNPFQTWMSNSAP-UHFFFAOYSA-N,CC(C(=O)O)C,0.28,0.727,88.1051
C1491,GRFNBEZIAWKNCO-UHFFFAOYSA-N,Oc1cccnc1,-0.46000001,0.7872,95.0993
C8911,GGYVTHJIUNGKFZ-UHFFFAOYSA-N,CN1CCCCC1=O,-0.356463596,0.5666,113.158
C2688,RHILVRBEZGPKBY-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1)I)C,-5.515410161,4.2875,393.176
C7481,URNRFTXMBJMVAC-UHFFFAOYSA-N,CC1NC2CCC(C1(C)C)C2,-1.752485033,2.5018,153.265
C1555,RMGHERXMTMUMMV-UHFFFAOYSA-N,COC(C)C,-0.059999999,1.0412,74.1216
C6687,XFJUBSCJIVHSLU-UHFFFAOYSA-N,OC(C[NH+](C(C)C)C(C)C)COc1ccccc1C(=O)C.[Cl-],-2.280290121,-1.6654,329.862
C1371,INQOMBQAUSQDDS-UHFFFAOYSA-N,CI,-1.0,1.0512,141.939
C5210,YIWXBCXYQCEEPG-UHFFFAOYSA-N,CC(=O)NC(c1ccccc1)(c1ccccc1)CC([N+](C)(C)C)C.[I-],-3.233899469,0.946,452.372
C5194,AZGDDQNRNNQAFK-UHFFFAOYSA-N,CC[NH+](CCN1C(=O)C(C)Oc2c1cc(Cl)cc2)CC.[Cl-],-3.24631225,-1.5524,333.253
C6152,STBZIDOIKQNFCQ-HSALFYBXSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CC1)O,-2.623999545,2.9134,313.434
C7757,SBNKFTQSBPKMBZ-UHFFFAOYSA-N,CCOc1ccccc1C(=O)N,-1.563235078,1.8845,165.189
