Compound ID,InChIKey,SMILES,logS,logP,MW
C637,OCJBOOLMMGQPQU-UHFFFAOYSA-N,Clc1ccc(cc1)Cl,-3.27,2.9934,147.002
C8882,RHCSKNNOAZULRK-UHFFFAOYSA-N,NCCc1cc(OC)c(c(c1)OC)OC,-0.400126628,1.9139,211.258
C6502,HKMYUTZXBNCDAN-UHFFFAOYSA-N,COc1ccc2c(c1C[NH+]1CCOCC1)oc(c(c2=O)C)C.[Cl-],-2.407392195,-0.5933,339.814
C2279,BKRMCDAOAQWNTG-UHFFFAOYSA-N,COc1ccc2c(c1)c1c(C)c3cnccc3c(c1[nH]2)C,-6.268255898,4.4947,276.332
C8033,MTRZHSVFAGKMOA-UHFFFAOYSA-N,OC(=O)CNc1ccc(cc1)[N+](=O)[O-],-1.324131932,1.6875,196.16
C7685,UIJGNTRUPZPVNG-UHFFFAOYSA-N,SC(=O)c1ccccc1,-1.606177786,1.7566,138.187
C9109,DLNKOYKMWOXYQA-CBAPKCEASA-N,O[C@H](c1ccccc1)[C@@H](N)C,-0.006391373,1.7675,151.206
C2719,MFZCIDXOLLEMOO-UHFFFAOYSA-N,O=C(c1cccnc1)OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(C(C1OC(=O)c1cccnc1)OC(=O)c1cccnc1)OC(=O)c1cccnc1,-5.479771301,3.7236,810.721
C1702,RKUNBYITZUJHSG-PJPHBNEVSA-N,OCC(c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C	,-2.0,1.8688,289.369
C5184,UKVLTPAGJIYSGN-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)C(Cn1cncc1)O,-3.257837397,2.9235,257.116
C5958,QJOAUKVCMSZLOA-UHFFFAOYSA-N,CCCCOCCCN1CCCCC1C,-2.744791976,3.0055,213.36
C2330,YURJSTAIMNSZAE-HHNZYBFYSA-N,OC[C@H]1O[C@@H](O[C@H]2C[C@]3(C)[C@@H]([C@@]4([C@@H]2C(C)(C)[C@@H](O)CC4)C)C[C@H]([C@H]2[C@@]3(C)CC[C@@H]2[C@@](O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)(CCC=C(C)C)C)O)[C@@H]([C@H]([C@@H]1O)O)O,-6.144733631,1.1198,801.013
C1953,MOPIFNSMNXBREW-UHFFFAOYSA-N,CCCCCCCNc1c2ccccc2nc2c1cccc2,-7.477457012,5.8433,292.418
C128,WWJZWCUNLNYYAU-UHFFFAOYSA-N,COP(=S)(Oc1ccc(cc1)Sc1ccc(cc1)OP(=S)(OC)OC)OC,-6.2399998,6.9312,466.469
C981,BUYMVQAILCEWRR-VKHMYHEASA-N,COP(=O)(O[C@@H](C(Br)(Cl)Cl)Br)OC,-2.28,3.6512,380.784
C9805,NCYVXEGFNDZQCU-UHFFFAOYSA-N,CCN(C(=O)c1cccnc1)CC,0.74900701,1.5636,178.231
C3580,YCUIRUPTFLLVAU-UHFFFAOYSA-N,CCCN1CCCC(C1)OC(=O)Nc1c(C)cccc1C,-4.458685722,3.7372,290.401
C5671,OZWKMVRBQXNZKK-UHFFFAOYSA-N,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,-2.933080172,2.291,255.269
C3911,LLFIVQPKUFPAFJ-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)Nc1c(C)cccc1Cl,-4.167105225,3.6921,296.792
C3888,GGXQONWGCAQGNA-FXRZFVDSSA-N,OC(C(C(=O)O)O)C(=O)O.CN1CCCN=C1/C=C/c1sccc1C,-4.183088166,0.0546,370.421
C4681,DYIMWUCLECRKCE-UHFFFAOYSA-N,CCCCN(CCCC)CCCNC1=CC(=O)c2c(C1=O)cccn2,-3.616811995,3.6173,343.463
C5983,UAYMEORMNOUCCG-UHFFFAOYSA-N,CCC1(C(=O)NC(=NC1=O)OC(C)C)c1ccccc1,-2.729751607,1.5362,274.315
C2550,XMBJPJHCAJZCLU-UHFFFAOYSA-N,[O-]S(=O)(=O)C.OCc1ccc2c3c1sc1cc(Cl)ccc1c3nn2CC[NH+](CC)CC,-5.73596693,3.7168,484.032
C1985,HCAWPGARWVBULJ-IAGOWNOFSA-N,CCCCCc1cc(O)c2c(c1)OC([C@H]1[C@H]2CC(=CC1)C)(C)C,-7.241582099,5.7358,314.462
C6065,DFPFDNHWEJASOG-UHFFFAOYSA-N,CNCC=C(c1ccccc1)c1ccccc1.Cl,-2.675028369,4.5306,259.774
C6808,DFOBXZFAOORPAD-UHFFFAOYSA-N,COc1cc(CCNC(=O)c2ccc(cc2)C#CC(O)(C)C)ccc1OC,-2.203464518,3.1896,367.438
C9917,RHQDFWAXVIIEBN-UHFFFAOYSA-N,OCC(F)(F)F,0.999826317,0.541,100.04
C1186,CVHZOJJKTDOEJC-UHFFFAOYSA-N,O=C1NS(=O)(=O)c2c1cccc2,-1.64,1.5283,183.185
C1293,IBYHHJPAARCAIE-UHFFFAOYSA-N,ClCCBr,-1.3200001,1.6201,143.41
C8426,XHYFCIYCSYEDCP-UHFFFAOYSA-N,CC1(C)CCO1,-0.955626256,1.1853,86.1323
C809,GECHUMIMRBOMGK-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,-2.7,3.1996,249.289
C8068,GOGYHVOOMHFPAC-UHFFFAOYSA-N,CCCCN(c1ccccc1)C(=O)N,-1.297121699,3.0721,192.258
C1077,NMRPBPVERJPACX-MRVPVSSYSA-N,CCCCC[C@@H](CC)O,-1.98,2.3376,130.228
C1339,NOMHBBFEJSVGSC-UHFFFAOYSA-N,ClCCS(=O)CCCl,-1.16,2.0784,175.077
C8377,CRPNQSVBEWWHIJ-UHFFFAOYSA-N,O=Cc1ccc(c(c1O)O)O,-1.000341097,0.6159,154.12
C2760,RGPLEAOEZZZMJF-UHFFFAOYSA-N,c1ccc(cc1)CNCC1CCC(CC1)COCc1ccccc1.Cl,-5.425893919,5.9923,359.933
C7761,DORCXWYLYIYZEW-UHFFFAOYSA-N,[O-][N+](=O)O.OCCn1c(=O)n(C)c2c(c1=O)n(C)cn2,-1.555686028,-1.3985,287.229
C6536,KNOZCKSSLOTBPA-UHFFFAOYSA-N,CCC(=O)C1C(=O)c2c(C1=O)cccc2,-2.384634431,1.6609,202.206
C2627,RYQOGSFEJBUZBX-UHFFFAOYSA-N,CN(CCCN1c2ccccc2C(c2c1cccc2)(C)C)C,-5.611365759,4.4807,294.434
C13,LKHLFUVHHXCNJH-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1c1c(Cl)ccc(c1Cl)Cl)Cl,-8.6499996,7.274,360.878
C2438,IQCZDPRPOLRNQX-UHFFFAOYSA-N,CCCCSc1ccc(cc1)C(c1ccccc1)SCCN(C)C.Cl,-5.94260939,6.765,396.053
C1046,PXWUKZGIHQRDHL-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(n1)OC,-2.0799999,1.2783,211.264
C1593,JYYNAJVZFGKDEQ-UHFFFAOYSA-N,Cc1ccnc(c1)C,0.38,1.6984,107.153
C7693,AZKKWGXMQLTBNB-UHFFFAOYSA-N,CC(CC(COC(=O)N)COC(=O)N)C,-1.600972916,2.2399,218.25
C461,DNXHEGUUPJUMQT-CBZIJGRNSA-N,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,-3.96,3.8174,270.366
C6528,NZBGFGGNLREHFL-UHFFFAOYSA-N,N(Cc1ccccc1)CCNCc1ccccc1.Cl.Cl,-2.392109527,4.9518,313.265
C5213,SQVXWIUVAILQRH-UHFFFAOYSA-N,COc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2)O,-3.232669235,3.1742,268.264
C8140,DHCQZOVMJDSSAA-UHFFFAOYSA-N,CC(C1(C)CC(=O)NC(=O)C1)C,-1.237679265,1.4141,169.221
C188,XOEUGELJHSUYGP-UHFFFAOYSA-N,CCCCCCCCOC(=O)c1ccc(cc1)N,-5.4000001,4.3673,249.349
C4920,HYLCRKVCRPLFRE-UHFFFAOYSA-N,O=C(c1ccccc1O)NC1CCCCC1,-3.440093877,2.8456,219.28
C8988,DDWXNUFFAFBJDG-UHFFFAOYSA-N,O=C1NC(=S)N(C1)C(=O)C,-0.234406922,-0.4837,158.178
C519,AEMFNILZOJDQLW-QAGGRKNESA-N,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,-3.6900001,4.0874,286.409
C4698,LDMNWDMAZKMCSI-UHFFFAOYSA-N,CCCCOc1ccc(cc1CC)CC(=O)NO,-3.60784573,2.8667,251.321
C8198,WLBDHRQPFMZSBF-UHFFFAOYSA-N,OCC(COc1ccc(cc1)C(=O)C)O,-1.195587826,0.6212,210.226
C8296,VMQHGBUSMBFWHN-UHFFFAOYSA-N,NCCCCNC(=O)c1ccccc1,-1.098918242,2.2465,192.258
C1473,GOOHAUXETOMSMM-GSVOUGTGSA-N,C[C@@H]1CO1,-0.58999997,0.4051,58.0791
C5109,VLQYRAJKFGZRNV-UHFFFAOYSA-N,Ic1ccc2c(c1)nc(o2)N,-3.304440426,2.5958,260.032
C2909,NNTDPGZVKDQKLS-UHFFFAOYSA-N,CCN(CCCN1c2ccccc2NCc2c1cccc2)CC,-5.216442462,4.6851,309.448
C1769,BQJJCIYAPLCGJD-UHFFFAOYSA-N,Clc1cnc(c(c1)Cl)OCCCCCNCCSSCCNCCCCCOc1ncc(cc1Cl)Cl.Cl.Cl,-9.878475187,9.835,689.416
C1943,MDFZYGLOIJNNRM-OAJDADRGSA-N,CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(/C(=O)O)\CCC=C(C)C)CC[C@@H]1[C@]2(C)C(=O)[C@@H](OC(=O)C)[C@@H]2[C@]1(C)C=CC(=O)[C@H]2C)C,-7.53845872,5.4001,568.698
C1755,CNYRGVIFIXLHHK-FJBFXRHMSA-N,CCCCCCC[NH+](C(=N)c1ccc(c2c1cccc2)OCCC)CCCCCCC.[Cl-],-10.49356261,3.8834,461.123
C907,QZYHIOPPLUPUJF-UHFFFAOYSA-N,Cc1cccc(c1)[N+](=O)[O-],-2.4400001,2.4264,137.136
C3050,ZUNJWRJEKCRIMZ-UHFFFAOYSA-N,Clc1cc2NC(CSCc3ccccc3)NS(=O)(=O)c2cc1S(=O)(=O)N,-5.044143618,5.2794,433.953
C4026,GIJXKZJWITVLHI-YOFSQIOKSA-N,CN1[C@@H]2CC[C@H]1CC(C2)OC(c1ccccc1)c1ccccc1,-4.091556801,4.3557,307.429
C6190,WRYLYDPHFGVWKC-UHFFFAOYSA-N,CC1=CCC(CC1)(O)C(C)C,-2.600971798,2.5037,154.249
C383,LXMSZDCAJNLERA-YQNMCIRBSA-N,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2([C@H]2[C@H]1[C@H]1CC[C@]3([C@@]1(CC2)C)CCC(=O)O3)C,-4.2800002,4.8523,416.573
C9731,WUFRNEJYZWHXLC-CTERPIQNSA-M,O[C@@H]1C[C@H](O[C@H]1C)C[N+](C)(C)C.[Cl-],0.678372576,-2.7651,209.714
C2070,CGJVQYXNMYLDBV-UHFFFAOYSA-N,CCC(C(c1ccccc1)(c1ccccc1)CC([NH+](C)C)C)OC(=O)c1ccccc1.[Cl-],-6.913232985,1.5354,452.028
C8230,HIZFHSGLPYLSFU-UHFFFAOYSA-N,CC(CNc1ccccc1C(=O)N)O,-1.147503052,1.3515,194.23
C5017,BQNBYMWITANTPB-UHFFFAOYSA-N,NC(=O)c1ccc(cc1)c1sc2c(n1)cc(cc2)C(=O)C,-3.374886111,3.9651,296.344
C7836,NXVAEVHJWOBXKG-UHFFFAOYSA-N,CNC(=O)c1ccccc1OC,-1.503659252,1.4457,165.189
C9721,JKOQGQFVAUAYPM-UHFFFAOYSA-N,NCCCNCCSP(=O)(O)O,0.669139985,0.8419,214.223
C7971,PBOTXPDTKKNNFI-UHFFFAOYSA-N,CCCCN1CCN(CC1)C(=O)OCC,-1.391022275,1.4364,214.305
C9548,VENXSELNXQXCNT-IJYXXVHRSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.C[C@@H]([C@@H](c1cccc(c1)O)O)N,0.498538127,-0.6495,317.292
C2309,YNAKDCXETKZUAM-UHFFFAOYSA-N,CCCCCCCCCSCCCCCCN1CCSC1.Cl,-6.193029049,6.7768,368.084
C4111,IQWYAQCHYZHJOS-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCC(=O)N2C)C1=CCCCC1,-4.039120187,3.1065,288.772
C4733,ZYPGADGCNXOUJP-CXVPHVKISA-N,CCCC[C@H](/C=C(/C=C/C=C/C(=O)N1CCCC1=O)\C)O,-3.584234343,2.6831,291.385
C4112,LLWOSCXMBDNLHR-UHFFFAOYSA-N,Clc1ccc2c(c1)c(C)cc(n2)OCCCN1CSCC1.Cl,-4.036954144,4.7117,359.314
C4213,SMMIJKYSLDYXRR-UHFFFAOYSA-N,OC(=O)C(=O)O.CNCCCC1(OC(c2c1cccc2)C)c1ccccc1,-3.952880157,3.5675,371.427
C2989,CAANODYIPBBLNZ-UHFFFAOYSA-N,OC(=O)COc1ccc(c(c1Cl)Cl)Cc1cccs1,-5.124728824,4.1091,317.188
C8082,YAJCYOUHZABXFT-UHFFFAOYSA-N,ONC(=O)c1ccc(cc1)C(=O)NO,-1.288293507,0.7064,196.16
C2735,BEZGENOGGHDVMM-UHFFFAOYSA-N,Cc1ccc(cc1)N(C(=O)c1ccccc1N(C(=O)CN1CCCCC1)C)C,-5.455364717,3.6582,379.495
C3374,KMGARVOVYXNAOF-UHFFFAOYSA-N,CN1CCC(CC1)n1[nH]c(c(c1=O)Cc1ccccc1)c1ccccc1,-4.659636824,3.6388,347.453
C7960,GOOCRIHPADOQAS-ZNUXJMJHSA-N,OS(=O)(=O)O.O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3.O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,-1.407623129,4.6188,766.902
C1975,OYFJQPXVCSSHAI-QFPUQLAESA-N,OC(=O)/C=C\C(=O)O.CCOC(=O)[C@@H](N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1,-7.294488262,1.6452,492.519
C5774,YPRWUHITXSFUFV-UHFFFAOYSA-N,OC(C(Br)(Br)Br)NC(=O)C(F)(F)F,-2.867712398,2.2127,393.779
C7309,MBJYNNMHFMUBHI-UHFFFAOYSA-N,OCC(COc1ccc(cc1)C)(O)C,-1.879501049,1.1171,196.243
C6284,BITRJBQGQMGGQI-UHFFFAOYSA-N,C1CCN(CC1)CC1COc2c(O1)cccc2.Cl,-2.542812564,3.0522,269.767
C9052,XWMWUNNOHGBMRT-UHFFFAOYSA-M,Cc1ccc(cc1)C(=O)Oc1cccc(c1)[N+](C)(C)C.[Br-],-0.117874335,0.4149,350.25
C8214,ZQZJKHIIQFPZCS-UHFFFAOYSA-N,CCCNC(=O)N,-1.165950319,1.1559,102.135
C4181,SKALQPVVCXEHKD-UHFFFAOYSA-N,Cc1ccc(cc1)SCCNc1ccccc1C(=O)N,-3.978395918,4.0714,286.392
C9928,KVKFRMCSXWQSNT-UHFFFAOYSA-N,CNCCNC,1.054757982,0.207,88.1515
C6846,XIROGEVVNHGHFZ-UHFFFAOYSA-N,O=C(c1ccccc1)CCN1CCCCC1.Cl,-2.179130998,3.4852,253.768
C9736,MGFVNWXRFBPCJJ-UHFFFAOYSA-M,ClCC[N+](CCCl)(C)C.[Cl-],0.685006341,-1.4556,206.541
C3508,XVASOOUVMJAZNJ-MBNYWOFBSA-N,CCCCCCCC(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,-4.532436194,2.3074,342.454
C1872,HWYDUXWJTPHYRD-UHFFFAOYSA-N,Clc1ccc(cc1)c1nc2c(o1)ccc(c2)C(c1n[nH]nn1)C,-8.14367658,3.8131,325.752
C2072,IEMOYEITSSERMC-UHFFFAOYSA-N,O=C(N1c2ccccc2Sc2c1nccc2)OCCCN1CCCCC1.Cl,-6.906032391,5.5018,405.941
C5448,SCGDEDHSPCXGEC-UHFFFAOYSA-N,N#Cc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl,-3.069294195,3.07448,227.561
C4522,LMHAGAHDHRQIMB-UHFFFAOYSA-N,FC1(F)C(F)(F)C(C1(F)Cl)(F)Cl,-3.708268061,3.0798,232.939
C7354,OHMYIIRCLXKUMF-UHFFFAOYSA-N,CCCCC(=O)N1C2CCC1CN(C2)C,-1.84144001,1.3574,210.316
C7244,CRYDBSUOPZRYDG-UHFFFAOYSA-N,COc1c(OC)cc2c(c1O)CC(N)CCC2,-1.926589588,2.3158,237.295
C1683,XQYZDYMELSJDRZ-UHFFFAOYSA-N,COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC	,-3.87,3.86,339.385
C479,MXWJVTOOROXGIU-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(n1)Cl,-3.8499999,1.9231,215.683
C3868,CBUUEQJKUQEIID-LFIBNONCSA-N,CCCCN(CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-])CCCC,-4.192992087,3.4542,324.375
C8217,IBQXSHMLSZXUHF-UHFFFAOYSA-N,CCCC[NH2+]CC(c1ccccc1)O.[Cl-],-1.162594653,-1.9125,229.746
C7870,YZERDTREOUSUHF-UHFFFAOYSA-N,Fc1c(F)c(C(=O)O)c(c(c1F)F)F,-1.479472378,2.0803,212.074
C5707,USWVMPGQVYZHCA-UHFFFAOYSA-K,[O-]C(=O)C(Oc1ccc(cc1)Cl)(C)C.[O-]C(=O)C(Oc1ccc(cc1)Cl)(C)C.[Al+3].[OH-],-2.907594789,2.3178,471.264
C7030,KEECCEWTUVWFCV-UHFFFAOYSA-N,CCN(CCNC(=O)c1ccc(cc1)NC(=O)C)CC,-2.068858113,2.1805,277.362
C1112,IKCLCGXPQILATA-UHFFFAOYSA-N,OC(=O)c1ccccc1Cl,-1.89,2.0382,156.566
C1474,BVOSSZSHBZQJOI-LURJTMIESA-N,CCC[C@H](C=C)O,-0.58999997,1.3334,100.159
C5117,YPTFHLJNWSJXKG-UHFFFAOYSA-N,CCOc1cc(OCC)c(cc1C(=O)CCC(=O)O)OCC,-3.299557554,2.9302,310.342
C4178,SEBFSSWJENDFFN-VAWYXSNFSA-N,O=C(/C=C/c1ccccc1)OCCCN1CCCCC1C,-3.981370073,3.4454,287.397
C8689,JCUQWSIALJCIEE-UHFFFAOYSA-N,ClC1CS(=O)(=O)CC1Cl,-0.68662708,1.7104,189.06
C2851,XCDXSSFOJZZGQC-UHFFFAOYSA-N,ClCCN(c1ccc2c(c1)cccc2)CCCl,-5.286978232,4.1238,268.182
C2693,RGIKAFNNDOGWCB-UHFFFAOYSA-N,CCOC(=O)Cc1ccc2c(c1)nc(s2)c1ccc(cc1)OC,-5.510754662,4.0775,327.397
C8053,LINQVIAARQIDQJ-UHFFFAOYSA-N,CC(CCC=C(C)C)N,-1.314307777,2.7803,127.227
C6516,KXROTPXCYDXGSC-UHFFFAOYSA-N,CC1SCCCS1,-2.397148193,2.2025,134.263
C7129,XIROXSOOOAZHLL-UHFFFAOYSA-N,CC(=O)c1ccc(c(c1O)O)O,-2.021571698,1.006,168.147
C5757,MGYKILFGZRQEFK-UHFFFAOYSA-N,COc1cccc(c1)N1CCN(CC1)CC(COc1cccc(c1)C(=O)C)O,-2.875599286,2.4626,384.469
C387,PWWVAXIEGOYWEE-ZDUSSCGKSA-N,CN([C@H](CN1c2ccccc2Sc2c1cccc2)C)C,-4.2600002,4.3044,284.419
C1266,ULYZAYCEDJDHCC-UHFFFAOYSA-N,CC(Cl)C,-1.41,1.6336,78.5407
C2754,DDRGWEZDDZXEBZ-UHFFFAOYSA-N,CNCCCC12CC3CC(C1)CC(C2c1ccccc1)C3.Cl,-5.436851443,5.789,319.912
C7616,IZIZIVWXNIFYHJ-UHFFFAOYSA-N,CC1C2CCC(C2)C(N1C)(C)C,-1.650613981,2.4531,167.291
C8611,QYAPHLRPFNSDNH-LYNLVHCPSA-N,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1CC1C(=C(O)c3c([C@@]1(C)O)c(Cl)ccc3O)C2=O)O)O)C(=O)N)C.Cl,-0.783186188,1.7847,515.341
C8868,UQSPFESRVJWENP-UHFFFAOYSA-N,COc1ccc(cc1)C1N(C)CCN1C,-0.421269318,1.4468,206.284
C331,ZEWQUBUPAILYHI-UHFFFAOYSA-N,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,-4.52,4.8864,407.496
C7731,WRAGCBBWIYQMRF-UHFFFAOYSA-N,CC(=O)NC1CCCCC1,-1.575846487,1.8461,141.211
C6344,JLEMBEDQJILISF-UHFFFAOYSA-N,C=CCn1c(C)c(N(C)C)c(=O)n(c1=O)c1ccccc1,-2.51108806,1.5596,285.341
C4369,NASXCEITKQITLD-UHFFFAOYSA-N,O=C1C(c2ccc(cc2)F)C(=O)c2c1cccc2,-3.830159708,2.9885,240.229
C2594,KQNZDYYTLMIZCT-KQPMLPITSA-N,O[C@@H]1C[C@@H]2[C@@H](C1)/C=C/CCC[C@@H](OC(=O)/C=C/[C@H]2O)C,-5.669571013,1.9624,280.359
C2475,JWEWVPITHISXGZ-BTJKTKAUSA-N,CC(NCC1COC2(O1)c1ccccc1C=Cc1c2cccc1)C.OC(=O)/C=C\C(=O)O,-5.870854821,3.8876,437.485
C4166,LRXXRIXDSAEIOR-UHFFFAOYSA-N,CC(Cc1ccccc1)NCc1ccccc1Cl,-3.992996787,4.4517,259.774
C105,ZWPVHELAQPIZHO-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)c1cc(Cl)ccc1Cl,-6.5700002,5.9672,291.988
C6660,INDBQLZJXZLFIT-UHFFFAOYSA-N,NCCCC(Nc1cc(OC)cc2c1nccc2)C,-2.304650307,3.556,259.347
C9558,YWPJUNSZBYZRBF-UHFFFAOYSA-N,Oc1cccc(c1)[N+](C(C)C)(C)C.[I-],0.512614147,-0.6285,307.171
C1162,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)O,-1.72,1.3101,180.157
C9795,AIXAANGOTKPUOY-UHFFFAOYSA-N,NC(=O)OCC[N+](C)(C)C.[Cl-],0.738385103,-2.5078,182.648
C2152,FUSNMLFNXJSCDI-UHFFFAOYSA-N,Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)cccc2)C,-6.641629837,4.9483,307.409
C8300,NDVWOBYBJYUSMF-UHFFFAOYSA-N,CC1CCCCC1O,-1.096674271,1.5574,114.185
C53,UCLKLGIYGBLTSM-UHFFFAOYSA-N,Clc1ccc(c(c1)c1cc(Cl)c(c(c1Cl)Cl)Cl)Cl,-7.6799998,7.274,360.878
C6896,WBBVXGHSWZIJST-RLQYZCPESA-N,O=C1O[C@@H]2C[C@H]3C(=CC(=O)[C@H]([C@@]3([C@@H]3[C@@]42[C@@H](C1)C(=C)[C@H]([C@@]3(OC4)O)O)C)O)C,-2.154051457,0.0863,376.4
C9231,NXJOFTRBTBDSHB-UHFFFAOYSA-N,CN1CCCN(CC1)C(=S)SSC(=S)N1CCCN(CC1)C,0.187453533,1.9642,378.643
C2260,WDQPAMHFFCXSNU-BGABXYSRSA-N,Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2c/c/1=N\C(C)C)c1ccc(cc1)Cl,-6.322660785,7.6112,473.396
C6519,UADGDKCDJALXDM-UHFFFAOYSA-N,CC(OC(=O)c1ccccc1S(=O)(=O)N)C,-2.395762179,2.6803,243.28
C2658,RTNXNRZZXYBWJZ-UHFFFAOYSA-N,CC(C(c1cccc2c1cccc2)(C(=O)N)CCN1CCCCC1)C,-5.562004282,4.7331,338.486
C9261,FGNBZUSQEHJNQG-UHFFFAOYSA-N,CCCC(CN(C)C)(CO)CO,0.229043907,0.3191,175.269
C9291,WETJYPOLZYXLQC-UHFFFAOYSA-L,CC[N+](CCOC(C[N+](CC)(CC)CC)C)(CC)CC.[I-].[I-],0.265737188,-2.8475,542.321
C7346,ADBOAGBBFIEYBZ-UHFFFAOYSA-N,N/C(=N\CCOCc1ccccc1)/CSS(=O)(=O)O,-1.845924956,2.8775,304.386
C605,IJXHLVMUNBOGRR-UHFFFAOYSA-N,CCCCCCCCC(=O)OC,-3.3800001,2.91,172.265
C4010,QMRJLXOCWJOZLU-UHFFFAOYSA-N,CC(=O)Nc1ccc2c(c1)cc1c(n2)cccc1,-4.106244205,3.4194,236.269
C5600,PNJUPRNTSWJWAX-ZDUSSCGKSA-N,COc1cc2CCN([C@@H]3c2c(c1O)C1(C=CC(=O)C=C1)C3)C,-2.976344137,2.2043,297.348
C4679,GZENKSODFLBBHQ-ILSZZQPISA-N,O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-3.618471258,3.9403,344.488
C7033,RYFOJXFXERAMLS-UHFFFAOYSA-N,Cn1cccc1c1cccnc1,-2.065040325,2.0871,158.2
C5683,BFUUJUGQJUTPAF-UHFFFAOYSA-N,CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC.Cl,-2.92084457,3.9394,330.85
C5936,AJOQSQHYDOFIOX-UHFFFAOYSA-N,CCC(c1ccccc1)C(=O)NC(=O)N,-2.761471979,2.4663,206.241
C3272,DSCOGGPZXUKTID-UHFFFAOYSA-N,COC(=O)c1c(C)ccc(c1OCCN1CCCCC1)C(C)C,-4.766408782,3.7076,319.438
C6552,BVZSTBILYMMKCG-UHFFFAOYSA-N,CCOP(=O)(OC=C(Cl)Cl)OCC,-2.37093534,3.4606,249.029
C235,GMVJKSNPLYBFSO-UHFFFAOYSA-N,Brc1c(Br)cccc1Br,-5.04,3.9741,314.8
C5629,GITPCGSPKUQZTE-UHFFFAOYSA-N,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC.Cl,-2.956866534,3.9394,330.85
C1383,DKMROQRQHGEIOW-UHFFFAOYSA-N,CCOC(=O)CCC(=O)OCC,-0.95999998,0.8928,174.194
C1542,LQAVWYMTUMSFBE-UHFFFAOYSA-N,OCCCC=C,-0.15000001,0.9449,86.1323
C5485,ZLOMYDCFJHNHGM-UHFFFAOYSA-N,COc1ccc(cc1)C(c1ccccc1)OCC[NH+](C)C.[Cl-],-3.048254279,-1.0503,321.842
C6515,AFDXODALSZRGIH-QPJJXVBHSA-N,COc1ccc(cc1)/C=C/C(=O)O,-2.398396022,1.793,178.185
C3898,RFRXIWQYSOIBDI-UHFFFAOYSA-N,CCc1oc2c(c1C(=O)c1ccc(cc1)O)cccc2,-4.176655891,3.9318,266.291
C8751,MEIRRNXMZYDVDW-MQQKCMAXSA-N,C/C=C/C=C/CO,-0.579239646,1.111,98.143
C6512,MEDQPHZEAUFCTK-UHFFFAOYSA-N,O=C1CC(=NN1Cc1ccccc1)C,-2.400207025,1.1683,188.226
C9097,LLQWRFCGJTVBGN-TYSVMGFPSA-N,S[C@@H]1CC[C@@H]1C[NH3+].[Cl-],-0.028220947,-3.0593,153.673
C9329,MKJDHGYSDAFVSZ-UHFFFAOYSA-L,CCC[N+](CCC1CC[N+](CC1)(C)CCC)(C)C.[I-].[I-],0.292185504,-2.9037,510.279
C482,VLKZOEOYAKHREP-UHFFFAOYSA-N,CCCCCC,-3.8399999,2.5866,86.1754
C2201,NHLUVTZJQOJKCC-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCN(C)C,-6.482173198,6.0293,269.509
