Compound ID,InChIKey,SMILES,logS,logP,MW
C1180,VQDXQNNYGSEHPU-UHFFFAOYSA-N,O=C1NC(=O)NC(=O)C21CCC2,-1.65,0.1803,168.15
C8146,CSEWAUGPAQPMDC-UHFFFAOYSA-N,OC(=O)Cc1ccc(cc1)N,-1.232606106,1.4771,151.163
C8936,YGNXYFLJZILPEK-UHFFFAOYSA-N,ON=C1CCCC1,-0.32513803,1.3906,99.1311
C7225,ADTVPFMABWHJLN-UHFFFAOYSA-N,Cc1n(C)c(=O)n(c(=O)c1Br)c1ccccc1,-1.938543255,1.6071,295.132
C6252,XJGONMZLEDGBRM-UHFFFAOYSA-M,CC[N+](CCC(c1ccccc1)(C1CCCCC1)O)(CC)CC.[Cl-],-2.564895569,1.7251,353.97
C9124,ICFJFFQQTFMIBG-UHFFFAOYSA-N,N/C(=N\CCc1ccccc1)/N=C(N)N,0.010524369,1.9181,205.26
C7293,SZORJUSWVVQOIR-UHFFFAOYSA-N,COc1c(ccc(c1C)OC)CC(N)C.Cl,-1.893558559,3.4042,245.746
C1171,FXHGMKSSBGDXIY-UHFFFAOYSA-N,CCCCCCC=O,-1.7,2.1557,114.185
C4786,AHGTVVKFAJFTJE-ATVHPVEESA-N,CN(/N=C\C(=O)c1ccc(cc1)Oc1ccccc1)C,-3.55300665,3.209,268.31
C7092,BOHCMQZJWOGWTA-UHFFFAOYSA-N,N#Cc1cccc(c1)C,-2.040581581,1.86668,117.148
C2844,VOZHMAYHYHEWBW-NVOOAVKYSA-N,O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)C[C@@H]([C@@H]2c1ccc(=O)oc1)OC(=O)C)C)C,-5.292486669,3.7835,444.56
C6063,RSIWXFIBHXYNFM-NSHDSACASA-N,COC1=CC(=O)O[C@H](C1)CCc1ccc2c(c1)OCO2,-2.676439022,2.1937,276.285
C8892,PZDARDIDPSRLMQ-UHFFFAOYSA-M,CCCC[N+](CCCC)(CC)CC.[OH-],-0.382459314,3.2664,203.365
C8718,KAZPHAGSWZTKDW-UHFFFAOYSA-N,COc1cc(ccc1OC)CC(N)C,-0.642355305,2.2938,195.258
C3085,NTLSVAIWZWNKNB-UHFFFAOYSA-N,Clc1ccccc1CNCCCCNCc1ccccc1Cl.Cl.Cl,-5.006618536,7.0388,410.209
C780,SNHMUERNLJLMHN-UHFFFAOYSA-N,Ic1ccccc1,-2.78,2.2912,204.008
C3683,QYQUSDHCFRWLMV-UHFFFAOYSA-N,CCCCOc1nc(OCCCC)cc(c1)C(=O)N1CCOCC1,-4.362544454,2.8497,336.426
C6757,VOOFFTMORIBISQ-UMRVURNHSA-N,OC/C/1=C\[C@H]2OC(=O)C(=C)[C@@H]2[C@H](C/C(=C/CC1)/C)OC(=O)C(CO)C,-2.243547748,1.6733,350.406
C3188,LTWIBTYLSRDGHP-HCURTGQUSA-N,Clc1ccc(cc1)/C=N/N/C(=N/N=C/c1ccc(cc1)Cl)/N.Cl,-4.880558231,5.1589,370.664
C6827,NFDNQGGQNTZYFP-UHFFFAOYSA-N,OC(=O)C(=O)O.CN(CCCC1(O)OC(c2c1cccc2)(C)C)C,-2.192239989,1.5944,339.383
C2149,RSXZRFHNNTTWCB-UHFFFAOYSA-N,CN1CCCC(C1)CC1c2ccccc2Sc2c1cccc2.Cl,-6.661040007,5.7549,345.929
C5563,DLGSOJOOYHWROO-WQLSENKSSA-N,NC(=S)N/N=C\1/c2ccccc2N(C1=O)C,-3.007624316,1.3565,234.278
C1869,QFLRLGOOCOLLPE-UHFFFAOYSA-L,C[N+](C1c2ccccc2c2c1cccc2)(CCCCCCCCCC[N+](C1c2ccccc2c2c1cccc2)(C)C)C.[Br-].[Br-],-8.165443184,3.808,718.646
C9496,ILFPCMXTASDZKM-YFKPBYRVSA-N,OC(=O)[C@H]1CCC(=O)C1=C,0.408417543,0.6063,140.137
C2195,XCPGHVQEEXUHNC-UHFFFAOYSA-N,COc1cc(ccc1Nc1c2ccccc2nc2c1cccc2)NS(=O)(=O)C,-6.502883221,5.7385,393.459
C351,RJKFOVLPORLFTN-LEKSSAKUSA-N,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-4.4299998,4.7235,314.462
C363,LRJOMUJRLNCICJ-VVCDUNCFSA-N,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,-4.3699999,2.1284,402.481
C2740,QFUYDAGNUJWBSM-UHFFFAOYSA-N,Ic1ccccc1c1ccccc1,-5.448630354,3.9582,280.104
C7227,MNILRDOPAMDKIP-UHFFFAOYSA-N,CCNC(C(C)(C)C)(C)C.Cl,-1.936562048,3.6135,179.731
C6988,VGKIABSFHFOUBK-UHFFFAOYSA-N,CCCCN1CCC(CC1)(OC(=O)CC)c1ccco1.Cl,-2.094630678,4.0639,315.836
C7043,PJSFRIWCGOHTNF-UHFFFAOYSA-N,COc1c(OC)ncnc1NS(=O)(=O)c1ccc(cc1)N,-2.060940016,2.6118,310.329
C359,NHOWDZOIZKMVAI-KRWDZBQOSA-N,Clc1ccc(cc1)[C@@](c1ccccc1Cl)(c1cncnc1)O,-4.3800001,4.0676,331.196
C3252,YTLQFZVCLXFFRK-UHFFFAOYSA-N,c1ccc(cc1)Cc1nc2c([nH]1)cccc2,-4.801418328,3.1537,208.258
C9688,TVOREWXXEDDJHQ-UHFFFAOYSA-M,CCOC(=O)C[N+](C)(C)C.[Br-],0.645672547,-2.7403,226.111
C3691,VJECBOKJABCYMF-UHFFFAOYSA-N,CS(=O)(=O)O.COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1COc2c(O1)cccc2,-4.354634599,2.8867,547.581
C2238,SHGAZHPCJJPHSC-XFYACQKRSA-N,C/C(=C\C=C\C(=C/C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,-6.377390085,5.6026,300.435
C7097,TUENCHQASOGYGU-UHFFFAOYSA-N,CCNc1nc(N2CCN(CC2)C)c(c(n1)Cl)SC,-2.037292721,2.1114,301.839
C6292,KDWMOTCARFFLTQ-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(o1)C(=O)OCCC,-2.538783995,2.2778,199.161
C4594,RKLNONIVDFXQRX-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Br,-3.669339602,4.4726,420.315
C2461,SBEQUPBZKBGVHE-UHFFFAOYSA-N,CCCCNCC(=O)N1C(C)(C)CC(=CC1(C)C)c1ccccc1,-5.895359092,4.578,328.492
C4754,IGVRMQTYZVEVJA-UHFFFAOYSA-L,C[N+]1(CCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-3.571242031,-4.574,540.262
C598,YYZUSRORWSJGET-UHFFFAOYSA-N,CCCCCCCC(=O)OCC,-3.3900001,2.91,172.265
C6549,FRASJONUBLZVQX-UHFFFAOYSA-N,O=C1C=CC(=O)c2c1cccc2,-2.374439285,1.6218,158.153
C8778,JSPCTNUQYWIIOT-UHFFFAOYSA-N,NC(=O)N1CCCCC1,-0.549094756,1.1892,128.172
C9297,FSMDSXIVAIALBA-UHFFFAOYSA-L,C[N+](CCOc1ccc(cc1)OCC[N+](C)(C)C)(C)C.[I-].[I-],0.270643223,-4.1354,536.231
C3382,WCIBOXFOUGQLFC-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)C(=O)c1ccc(cc1)F,-4.650273628,4.4605,371.42
C1434,QRUDEWIWKLJBPS-UHFFFAOYSA-N,c1ccc2c(c1)[nH]nn2,-0.77999997,0.9579,119.124
C9547,WNPNNLQNNJQYFA-UHFFFAOYSA-N,OC(C(C(=O)O)O)C(=O)O.NCC(c1ccc(c(c1)O)O)O,0.495847342,-1.3324,319.265
C5133,STLWFARPOWOHSM-UHFFFAOYSA-N,COC(=O)c1c(C)ccc(c1OCCN1CCOCC1)C(C)C,-3.286960742,2.5539,321.411
C1304,SCYULBFZEHDVBN-UHFFFAOYSA-N,CC(Cl)Cl,-1.29,1.81,98.9592
C5921,WCCUCVYMWMWXAG-UHFFFAOYSA-N,CCC1C(=O)NC(=O)N(C1=O)C1CCCCC1,-2.766440187,1.6904,238.283
C2333,LCUQUQYVCIRRJK-UHFFFAOYSA-N,CCCCC1=CC(N(C(C1)(C)C)C(=O)CN1CCCCC1)(C)C,-6.140368504,4.2542,320.513
C4434,XPHSDHDMBQDUMB-UHFFFAOYSA-N,CCOC1=C(F)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-3.775615739,3.7588,288.11
C2180,ZPANWZBSGMDWON-UHFFFAOYSA-N,Oc1ccc2c(c1Cc1c(O)ccc3c1cccc3)cccc2,-6.538118491,4.995,300.351
C1860,ZFFZCBQVQKRBHW-QREUMGABSA-N,CCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](C(C)C)C(C)C.[Cl-],-8.287333411,2.3198,405.016
C3912,XZNWXEXXXURADS-UHFFFAOYSA-N,CCCN1CCC(C1)OC(=O)Nc1c(C)cccc1Cl,-4.167105225,3.6921,296.792
C10,CTVRBEKNQHJPLX-UHFFFAOYSA-N,Clc1cc(Cl)c(c(c1)Cl)c1cc(Cl)cc(c1Cl)Cl,-8.71,7.274,360.878
C5856,VYMMCESYBCZZER-UHFFFAOYSA-N,Cn1c(=O)n(c2ccccc2)c(c(c1=O)N1CCCC1)C,-2.808969554,1.5098,285.341
C3471,VMSQKUCYEMOKMM-UHFFFAOYSA-N,COC(C(C1OC(SCCOC(=O)c2ccccc2O)C(C(C1O)O)O)NC(=O)C1CCCN1C)C,-4.564778634,0.0325,528.616
C1803,UIFFUZWRFRDZJC-UHFFFAOYSA-N,CCCCCCC1C(=O)OC(C)C(C(=O)OC(C1OC(=O)CC(C)C)C)NC(=O)c1cccc(c1O)NC=O,-9.117690251,4.5802,548.625
C5496,UDVZFCGWSYNODA-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)NCC=C)C,-3.042938795,2.8915,258.314
C8252,OTFFCAGPSWJBDK-UHFFFAOYSA-N,Nc1cccc2c1[nH]nc2,-1.127842578,1.7263,133.151
C1821,UWWYQKBJJBZVHJ-UHFFFAOYSA-N,C(=C\C=[N+]1CCCC1)/C=C/N1CCCC1.C(=C\C=[N+]1CCCC1)/C=C/N1CCCC1.OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O.O.O.O.O,-8.778692543,7.986,871.069
C419,CJGXJKVMUHXVHL-UHFFFAOYSA-N,CC(Cc1ccccc1)(C)C,-4.1500001,3.2752,148.245
C6969,LODDFDHPSIYCTK-UHFFFAOYSA-N,OCc1c(C)cc(cc1C)C,-2.108544758,2.1041,150.218
C4789,NEWLATOFXAHBFJ-UHFFFAOYSA-N,CN(CC=C(c1cccc(c1)F)c1cccc(c1)F)C.Cl,-3.5505439,4.7601,309.781
C5667,XCFIZMVCZBZSST-JXMYBXCISA-N,O=C(Cc1ccc(cc1)C)OC1C[C@@H]2CC[C@H](C1)N2C.Cl,-2.936034639,3.4458,309.831
C7206,OOYKEEROCQGXPH-UHFFFAOYSA-N,CCN(CCOc1ccccc1)CC,-1.953770904,2.4072,193.285
C15,IFLREYGFSNHWGE-UHFFFAOYSA-N,c1ccc2c(c1)cc1c(c2)cc2c(c1)cccc2,-8.6000004,5.1462,228.288
C2855,RAPZEAPATHNIPO-UHFFFAOYSA-N,Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,-5.279254326,3.5283,410.484
C5760,UVITTYOJFDLOGI-LICQEQMYSA-N,CCC(=O)OC1(C[C@H](C)N(C[C@H]1C)C)c1ccccc1,-2.873867536,3.1331,275.386
C1309,KWOLFJPFCHCOCG-UHFFFAOYSA-N,CC(=O)c1ccccc1,-1.28,1.8892,120.149
C6659,METWAQRCMRWDAW-UHFFFAOYSA-N,CCc1cccc(c1O)CC,-2.305216061,2.517,150.218
C9686,SGROXKJKWRIASN-UHDJGPCESA-N,[O-]C(=O)C(O)C.O=[NH+]/C=c/1\ccccn1C,0.645445984,-2.9917,226.229
C2055,YZXBAPSDXZZRGB-DOFZRALJSA-N,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,-6.986482276,6.2167,304.467
C4809,WIQJRGFUJZSBKC-UHFFFAOYSA-N,[O-][N+](=O)c1cn(c(n1)C)CCI,-3.536034937,2.0579,281.051
C3916,ZIROSOHFLOYBBU-UHFFFAOYSA-N,Clc1ccc2c(c1)nccc2Nc1ccc(c(c1)CN1CCCC1)O.Cl.Cl,-4.164806951,6.5481,426.767
C6629,KRNDIPHOJLIHRI-UHFFFAOYSA-N,N#Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1,-2.32732102,1.77028,309.366
C4229,LYOMMGYLWUESDC-UHFFFAOYSA-M,ClCCN(c1cc(ccc1C)C(=O)NCC(=O)[O-])CCCl.[Na+],-3.940867556,1.1496,355.192
C5720,LAAFGFCPKSXKEM-UHFFFAOYSA-N,CCCCCS(=O)CCCCC,-2.901143572,3.9812,190.346
C8267,QRMNMQPMRJCVMQ-UHFFFAOYSA-N,Clc1cccnc1OCCCNCCSS(=O)(=O)O,-1.119843656,3.1012,326.82
C3600,ZUXABONWMNSFBN-UHFFFAOYSA-N,CN1CCN(CC1)C1=c2ccccc2=Nc2c(N1)cc(Cl)cc2,-4.443911935,1.4793,326.823
C8643,VIULBFHXDPUWIL-UHFFFAOYSA-N,CC[Sn](O[Sn](CC)(CC)CC)(CC)CC,-0.746436269,5.0134,427.768
C8290,DBMBOQURAYUHGJ-UHFFFAOYSA-N,CCCC(C(c1ccccc1)O)[NH2+]C.[Cl-],-1.101180351,-1.9141,229.746
C5231,JTTAUPUMOLRVRA-UHFFFAOYSA-N,CN(CCCN1c2ccccc2Sc2c1nccc2)C,-3.218678564,3.701,285.407
C2138,BSVYJQAWONIOOU-UHFFFAOYSA-N,CCN(CCOc1ccc2c(c1)C(=O)c1c2ccc(c1)OCCN(CC)CC)CC.Cl.Cl,-6.696706859,5.9432,483.471
C5408,XCXZAVJKBNSINK-UHFFFAOYSA-N,CCN(c1c(C)n(C)c(=O)n(c1=O)c1ccccc1)CC,-3.098026809,1.6908,287.357
C4076,LRMYMYHAGWQOEO-UHFFFAOYSA-N,CCCC1(CCN(C1)CCc1ccc(cc1)O)c1cccc(c1)O,-4.060700509,4.022,325.445
C7186,QYNYVJFXPJUEMW-UHFFFAOYSA-N,O=C1CCC2(O1)CCCCC2,-1.970625777,2.0263,154.206
C121,ZXFXBSWRVIQKOD-CFKMXOCQSA-N,Cl[C@@H]1[C@@H]2O[C@@H]2[C@@H]2[C@H]1[C@]1(Cl)C(=C([C@]2(C1(Cl)Cl)Cl)Cl)Cl,-6.29,4.4527,389.317
C9577,XKXHCNPAFAXVRZ-UHFFFAOYSA-N,NCc1ccccc1.Cl,0.546953738,2.6476,143.614
C3989,ZPROCDMEUHMNTJ-UHFFFAOYSA-N,CCCCCSCCCCCCN1CSCC1.Cl,-4.115716338,5.2164,311.978
C7538,ZLYHSYOPYSDSHB-UHFFFAOYSA-N,CCOC(=O)c1cnc2n(c1=O)c(C)ccc2,-1.714560209,1.1796,232.235
C619,FMINYZXVCTYSNY-UHFFFAOYSA-N,CN(C(=O)NC(c1ccccc1)(C)C)c1ccccc1,-3.3499999,4.1586,268.353
C1315,HIMXGTXNXJYFGB-UHFFFAOYSA-N,O=C1NC(=O)C(=O)C(=O)N1,-1.25,-1.4209,142.07
C9299,OJTFRASCEXKERE-UHFFFAOYSA-L,CC[N+](CCS(=O)CC[N+](CC)(CC)C)(CC)C.[I-].[I-],0.273837023,-3.4184,532.306
C3114,JIEKMACRVQTPRC-UHFFFAOYSA-N,OC(=O)Cc1sc(nc1c1ccc(cc1)Cl)c1ccccc1,-4.964364991,4.7576,329.801
C5516,GZWDKGZNTUWBEC-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(cc1)c1nc2n(c1)cccc2.Cl,-3.030256675,4.2876,308.783
C6145,YPIFLXOVPCARGI-UHFFFAOYSA-N,CCc1nc2c(o1)cccc2,-2.630020851,2.3902,147.174
C7724,JGMQHDNPUCPRQE-UHFFFAOYSA-M,[O-]c1ccc2c(c1)oc(=O)cc2C.[Na+],-1.580162929,2.2452,198.151
C1127,WJYIASZWHGOTOU-UHFFFAOYSA-N,CCCCCCCN,-1.85,2.6158,115.217
C2366,RBDRSDNCAYGHIW-UHFFFAOYSA-N,ClCCN(c1cc(ccc1C)C(=O)OC(C)C)CCCl,-6.087778702,3.8442,318.239
C7479,FNJOIKRNARYXHW-UHFFFAOYSA-N,CNC1(C)C2CCC(C1C)C2,-1.752485033,2.4214,153.265
C9552,VHJLVAABSRFDPM-QWWZWVQMSA-N,SC[C@H]([C@@H](CS)O)O,0.505612206,-0.4322,154.251
C211,GKEUODMJRFDLJY-UHFFFAOYSA-N,Cc1cccc2c1Cc1c2cccc1,-5.2199998,3.5662,180.245
C4406,GUYKUDVQANANFT-UHFFFAOYSA-N,COC(=O)c1c(C)ccc(c1OCC(=O)OC(CN(C)C)C)C(C)C,-3.801561902,2.7771,351.437
C4960,YYEAOJQVTHGSAL-UHFFFAOYSA-N,CN1CCCC(C1)OC(=O)Nc1c(C)cccc1C,-3.414564661,2.957,262.347
C5143,MOTVHOCKVVIRIG-UHFFFAOYSA-N,OCC(COc1cc(ccc1C)C(C)C)O,-3.282643412,1.8504,224.296
C1321,COLNVLDHVKWLRT-MRVPVSSYSA-N,N[C@@H](C(=O)O)Cc1ccccc1,-1.23,1.3413,165.189
C9144,VQKLRVZQQYVIJW-UHFFFAOYSA-N,NNc1nnc(c2c1cccc2)NN,0.054616777,1.7476,190.205
C595,DFCAFRGABIXSDS-UHFFFAOYSA-N,CCN(C(=O)SCC)C1CCCCC1,-3.4000001,3.5141,215.356
C5121,OAKWIWZBECYOJE-UHFFFAOYSA-N,CCCCc1ccc(cc1)OCC(CO)O,-3.29775083,1.7612,224.296
C2868,HHJIUUAMYGBVSD-YTFFSALGSA-N,CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)F)F,-5.264978475,4.4699,478.569
C8597,ONTWCYDBNXHETF-UHFFFAOYSA-N,NCCc1csc2c1cc(O)cc2,-0.796192507,2.8084,193.265
C6587,UKLQXHUGTKWPSR-UHFFFAOYSA-M,CC[N+](CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)(CC)C.[Br-],-2.351737727,0.4881,428.404
C5827,ZHPKYOHYUWTINN-UHFFFAOYSA-N,CCC1(CCC(=O)NC1=O)c1ccc(cc1)[N+](=O)[O-],-2.832153049,2.5312,262.261
C4963,HDKXNOZGPYDIMX-UHFFFAOYSA-N,CN(C1CN(C(=O)C1)c1ccccc1)CCc1ccccc1,-3.40823703,3.0314,294.391
C4624,RKNDYNPDCNJBBJ-UHFFFAOYSA-N,SCCNCCCCCCOc1ccc(cn1)Cl.Cl,-3.655544479,4.3865,325.298
C8828,QIOZLISABUUKJY-UHFFFAOYSA-N,NC(=S)c1ccccc1,-0.467293894,2.0211,137.202
C99,HKMTVMBEALTRRR-UHFFFAOYSA-N,c1ccc2c(c1)c1ccc3c(c1C2)cccc3,-6.6799998,4.411,216.277
C166,CEOCDNVZRAIOQZ-UHFFFAOYSA-N,Clc1cc(Cl)c(c(c1Cl)Cl)Cl,-5.6500001,4.9536,250.337
C1558,VXIVSQZSERGHQP-UHFFFAOYSA-N,NC(=O)CCl,-0.02,0.4108,93.5123
C6611,GHDJWZZXXNZUST-UHFFFAOYSA-N,CC[NH+](CCc1c[nH]c2c1cccc2)CC.[Cl-],-2.338295029,-1.3609,252.783
C3659,YSAUAVHXTIETRK-AATRIKPKSA-N,CN1CCCN=C1/C=C/c1cccs1,-4.381381161,1.8688,206.307
C738,XOXYHGOIRWABTC-UHFFFAOYSA-N,COc1cc(O)c2c(c1)oc1c(c2=O)cc(cc1)O,-2.9300001,2.366,258.226
C3746,TXEGJMKARLVHJF-UHFFFAOYSA-N,N#CC(=NNc1ccc(cc1C)[N+](=O)[O-])C#N,-4.294259757,2.31446,229.195
C1569,KOCYTWBTXZOUFS-UHFFFAOYSA-N,Cc1cnc2c(n1)ncnc2,0.059999999,0.7282,146.149
C8301,BOKLXRSOBOAPTP-UHFFFAOYSA-N,COC(=O)C(=O)N1C2CCC1CN(C2)C,-1.096396711,-0.6598,212.246
C2137,JCKOFFJWBOVAAV-UHFFFAOYSA-N,Cc1oc(c(c1)C(=O)c1cc(I)c(c(c1)I)O)C,-6.698996906,4.0422,468.026
C5218,GAUKOIAUVRRGOI-UHFFFAOYSA-N,O=C(c1ccccc1)NCCN1CCN2C(C1)Cc1c(C2)[nH]c2c1cccc2,-3.228456504,2.9069,374.479
C968,SHZIWNPUGXLXDT-UHFFFAOYSA-N,CCCCCC(=O)OCC,-2.3099999,2.1298,144.211
C7581,YCBIFQTZAQVLTQ-UHFFFAOYSA-N,COc1ccc2c(c1)nc(o2)N,-1.679983805,1.9998,164.161
C4025,KDXCCWHVFRELBS-UHFFFAOYSA-N,CN1CCC(CC1)OC(=O)C(c1ccccc1)c1ccccc1.Cl,-4.091751096,4.1958,345.863
C2373,DHXFICREWVJWEG-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1ccccc1OC)CCN1CCCC1.Cl,-6.076763345,5.1218,463.009
C6522,FASHSDVYBORDDB-UHFFFAOYSA-N,CC1COn2c1nc1ccccc1c2=O,-2.393587016,0.9422,202.209
C5866,BFKJFAAPBSQJPD-UHFFFAOYSA-N,FC(=C(F)F)F,-2.800040215,1.991,100.015
C5191,HHVAAYJHSMKDFD-UHFFFAOYSA-N,CN(CC=C(c1ccccc1)c1ccc(cc1)F)C.Cl,-3.252888768,4.621,291.791
C5407,RBNJBKJYVAQZTJ-UHFFFAOYSA-N,CCOc1ccc(cc1)CC(=O)N1CC2CCC(C1)N2C,-3.098253852,1.8086,288.385
C4361,ISXUHJXWYNONDI-UHFFFAOYSA-L,Cl[Sn](c1ccccc1)(c1ccccc1)Cl,-3.837363645,2.7206,343.815
C1283,HNBDRPTVWVGKBR-UHFFFAOYSA-N,CCCCC(=O)OC,-1.36,1.3496,116.158
C3653,KLSLAJCPPHOEAM-UHFFFAOYSA-N,CCN(CCOC(=O)COc1c(ccc(c1C(=O)OC)C)C(C)C)CC,-4.386760474,3.1688,365.464
C9852,ZRWPUFFVAOMMNM-UHFFFAOYSA-N,O=C1OC2=CCOC(C2=C1)O,0.812138182,-0.2979,154.12
C5669,WGSVFWFSJDAYBM-BQYQJAHWSA-N,C/C(=C\c1ccccc1)/[N+](=O)[O-],-2.933902655,2.8473,163.173
C2902,BVGLIYRKPOITBQ-ANPZCEIESA-N,N(Cc1ccccc1)CCNCc1ccccc1.O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C.O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,-5.225428724,5.727,909.124
C3611,QTWLWIYUQAAJLY-UHFFFAOYSA-N,CCCCOc1nc(OCCCC)cc(c1)C(=O)N(NC)C,-4.426076357,3.0367,309.404
C7051,HHWIYDYWDGAKSP-UHFFFAOYSA-N,NC(=O)OCC(C(C)(C)C)(COC(=O)N)C,-2.058515779,2.63,232.277
C2758,OTEKOJQFKOIXMU-UHFFFAOYSA-N,ClC(c1ccc(cc1)C(Cl)(Cl)Cl)(Cl)Cl,-5.426737631,5.34,312.835
C7429,MATCZHXABVLZIE-UHFFFAOYSA-N,Clc1ccc2c(c1)oc(=O)[nH]2,-1.796364362,1.7745,169.565
C5799,KNVIWKFOCCEBOC-UHFFFAOYSA-N,CN1CCN(CC1)CN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,-2.850673656,1.8294,364.441
C9866,OIPILFWXSMYKGL-UHFFFAOYSA-N,CC(=O)OCC[N+](C)(C)C,0.835022893,0.2557,146.207
C5914,ZGLVYSGVOOIUBG-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)CN(S(=O)(=O)N)C,-2.771966868,3.4098,269.148
C194,TUNFSRHWOTWDNC-UHFFFAOYSA-N,CCCCCCCCCCCCCC(=O)O,-5.3299999,4.7721,228.371
C9685,RFJFGGRHLGXZNV-UHFFFAOYSA-N,NC(=O)OCC[N+](C)(C)C.[Br-],0.643779022,-2.5078,227.099
C3666,DWUOZVCWMPJABS-UHFFFAOYSA-N,ClCCN(c1cc(ccc1C)S(=O)(=O)O)CCCl,-4.373865909,3.6065,312.213
C8018,VLPIATFUUWWMKC-UHFFFAOYSA-N,CC(COc1c(C)cccc1C)N,-1.337142008,2.7297,179.259
C1335,KUFFULVDNCHOFZ-UHFFFAOYSA-N,Cc1ccc(c(c1)C)O,-1.1900001,2.009,122.164
C5489,DXDRHHKMWQZJHT-FPYGCLRLSA-N,Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,-3.046947885,2.6995,256.253
C9184,WIMYYXRANPYBED-UHFFFAOYSA-N,CNN=CC,0.11048143,0.6024,72.109
C9290,PIXBDAJCAOOONR-UHFFFAOYSA-L,O=C(OC[N+](C)(C)C)CCCCC(=O)OC[N+](C)(C)C.[I-].[I-],0.26423108,-5.0314,544.208
C7409,KKEGNVXSQNSYDV-UHFFFAOYSA-L,CC1CCN(CC1)/C=C/C=C/C=[N+]/1\CCC(CC1)C.CC1CCN(CC1)/C=C/C=C/C=[N+]/1\CCC(CC1)C.[Cl-].[Cl-].O.O.O,-1.81318896,0.2113,647.803
C6898,XBSXQOUEVBSXEI-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)N)CC,-2.153824213,2.7741,232.277
C1731,PZPPOCZWRGNKIR-PNVYSBBASA-N,OC[C@]12SS[C@]3(N(C1=O)[C@H]1Nc4c([C@]1(C3)[C@@]13C[C@]56N([C@H]3Nc3c1cccc3)C(=O)[C@](SS5)(N(C6=O)C)CO)cccc4)C(=O)N2C,-11.97802288,1.3616,696.84
C1301,JARKCYVAAOWBJS-UHFFFAOYSA-N,CCCCCC=O,-1.3,1.7656,100.159
C8330,RKSKSWSMXZYPFW-UHFFFAOYSA-N,OC(=O)C(CC(=O)O)NCc1ccccc1,-1.063191359,1.095,223.225
C8717,YAZSBRQTAHVVGE-UHFFFAOYSA-N,Nc1ccccc1S(=O)(=O)N,-0.644973584,2.2785,172.205
C180,OFDYMSKSGFSLLM-UHFFFAOYSA-N,CCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CC,-5.4699998,4.5778,322.241
C4863,VNDAPXAHSWGLCJ-SOFGYWHQSA-N,[O-][N+](=O)/C(=C/c1cnc(n1C)[N+](=O)[O-])/CCCC,-3.493032072,3.1825,254.243
C5322,BWRPEDIXOHZKFD-UHFFFAOYSA-N,OC(=O)C(Oc1ccccc1)Oc1ccccc1,-3.149781357,2.5551,244.243
C2458,OEVLSXWDRPDGPK-UHFFFAOYSA-N,CN1CCN(CC1)CCCC1c2ccccc2Sc2c1cccc2.Cl.Cl,-5.89996513,5.7905,411.431
C3082,NNRDTDHBXOGJDV-KTKRTIGZSA-N,OC1C=CC2=C(Cc3c1cccc3)CCC=C2,-5.008412382,3.4789,224.298
