Compound ID,InChIKey,SMILES,logS,logP,MW
C8447,DERJYEZSLHIUKF-UHFFFAOYSA-N,CNNCc1ccc(cc1)C(=O)NC(C)C.Cl,-0.942871546,3.0235,257.76
C5474,YSEKTJDZLUWDBU-UHFFFAOYSA-N,Clc1ccc(cc1)C1[NH2+]CC[NH2+]Cc2c1cccc2.[Cl-].[Cl-],-3.054389477,-1.7838,345.694
C5555,KWASCACKNUFQKQ-UHFFFAOYSA-N,NCCCC12CC3CC(C2)CC(C1)C3.Cl,-3.011086906,4.444,229.789
C1135,KRIOVPPHQSLHCZ-UHFFFAOYSA-N,CCC(=O)c1ccccc1,-1.83,2.2793,134.175
C3168,REXBYBGSZJEITR-UHFFFAOYSA-N,CC1CCCCN1CCCCCCOC(=O)c1ccccc1,-4.904589632,4.2161,303.439
C2585,PQYGSSYFJIJDFK-UHFFFAOYSA-N,CCCCCCCC(=O)CCCCCCC,-5.684359957,5.2765,226.398
C3089,WTBBQSREXFAQOR-UHFFFAOYSA-N,NS(=O)(=O)O.CCOC(=O)N(c1ccccc1)C(CN1CCC(CC1)(O)c1ccccc1)C,-5.00417833,4.4885,479.59
C5568,ABUKMOCUMIPDHV-UHFFFAOYSA-N,OC(=O)C(c1ccccc1)Oc1ccccc1,-3.000470212,2.8913,228.243
C6911,QRCJOCOSPZMDJY-UHFFFAOYSA-N,CCC(C(CC)C)C(=O)N,-2.145310127,2.2443,143.227
C5402,LZJRNLRASBVRRX-ZDUSSCGKSA-N,COc1cc2c(cc1O)C[C@H]1c3c2c(OC)c(O)cc3CCN1C,-3.100747456,2.805,327.374
C5369,MZWKCFGWAWRHDY-UHFFFAOYSA-N,CCN(CCSC(=O)C(c1ccccc1)c1ccccc1)CC.Cl,-3.115430361,5.2221,363.945
C8782,LMIQERWZRIFWNZ-UHFFFAOYSA-N,Oc1ccc2c(c1)cc[nH]2,-0.541255772,1.8735,133.147
C9715,MPDVOQWXTLMVIE-UHFFFAOYSA-N,OC(c1ccc(c(c1)C)O)C([NH3+])C.[Cl-],0.662155556,-2.6316,217.693
C9020,GRKZBWJKCYATKH-UHFFFAOYSA-N,COP(=O)(CCOC(=O)C)OC,-0.159025071,1.0354,196.138
C6816,INOVPKZAEASFME-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1)C,-2.195740034,2.2157,163.216
C2510,AHVIRXLYZVRAIR-UHFFFAOYSA-N,COc1ccccc1CNCC1CCC(CC1)CNCc1ccccc1OC.Cl.Cl,-5.820234824,6.7754,455.461
C8705,WOHPVOTWUBGVPP-UHFFFAOYSA-N,OCC[NH2+]CCOc1ccccc1C.[Cl-],-0.65995556,-3.0665,231.719
C9584,XDVMCVGTDUKDHL-UHFFFAOYSA-N,NCCSC(=N)N.Br.Br,0.55127821,2.9883,281.013
C8526,PJMQBIMLDBAWRK-UHFFFAOYSA-N,NCCc1cc(OC)ccc1OC.Cl,-0.875446447,2.7073,217.693
C8796,LZAKUZBAAQDJCF-UHFFFAOYSA-N,O=C1OCC(C1)(C)C,-0.517123613,0.9595,114.142
C9848,OUBHSSAWQNSXCU-UHFFFAOYSA-M,N#CCCS(=O)(=O)[O-].[Na+],0.803771294,0.52608,157.124
C6177,VDANGULDQQJODZ-UHFFFAOYSA-N,CCN(CCOC(=O)c1ccc(cc1Cl)N)CC,-2.609562154,3.002,270.755
C3877,GWTVMUKCRYINJA-UHFFFAOYSA-N,CC(=O)Nc1nc(c(o1)c1ccccc1)c1ccccc1,-4.189257867,4.04,278.305
C7086,IXWXDMFXNONZHI-UHFFFAOYSA-N,CSCCCCCCN1CCSC1.Cl,-2.04251952,3.656,255.871
C5756,KXOZJFGEGGNJDX-UHFFFAOYSA-N,CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.875609196,2.3768,240.299
C8536,CXKWCBBOMKCUKX-UHFFFAOYSA-M,CN(c1ccc2c(c1)sc1c(n2)ccc(=[N+](C)C)c1)C.[Cl-],-0.865461237,-0.4971,319.852
C7980,YSVIRKSYBGDUSI-UHFFFAOYSA-N,CCC(N(C)C)(CC)C.Br,-1.383028741,3.0848,210.155
C508,ZESRJSPZRDMNHY-YFWFAHHUSA-N,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-3.75,3.6959,330.461
C7027,NKGPJODWTZCHGF-KQYNXXCUSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1[nH]cnc2=S,-2.071204277,-0.8996,284.292
C6380,HDNVYHWHCVTDIV-UHFFFAOYSA-N,OCC(C(=O)Nc1ccc(cc1)C(=O)Nc1ccn(c(=O)n1)C1CCC(C(O1)C)OC1OC(C)C(C(C1O)O)N(C)C)(N)C,-2.49044169,0.4696,618.679
C8823,CFOYWRHIYXMDOT-UHFFFAOYSA-N,CCOC(=O)n1ccn(c1=S)C,-0.473056921,1.5607,186.231
C1643,SJRJJKPEHAURKC-UHFFFAOYSA-N,CN1CCOCC1,1.0,-0.1137,101.147
C1751,MYPYJXKWCTUITO-LYRMYLQWSA-N,OC[C@H]1O[C@@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]([C@@H](c4ccc(O3)c(Cl)c4)O)NC(=O)[C@@H](CC(C)C)NC)c3ccc(c(c3)c3c(O)cc(cc3[C@H](NC2=O)C(=O)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@H]([C@@](C1)(C)N)O,-10.8755905,3.9326,1449.25
C8180,MYGVPKMVGSXPCQ-JEDNCBNOSA-N,N[C@H](C(=O)O)CC[S+](C)C.[Cl-],-1.204844777,-2.6294,199.699
C7558,IPIMRNFGYPQKAM-UHFFFAOYSA-N,COc1cc(C)c(cc1CC(N)C)OC.Cl,-1.702068385,3.4042,245.746
C8650,XWZXRENCCHMZNF-UHFFFAOYSA-N,C=CCN1C(=O)OC(C1=O)C,-0.737594785,0.4776,155.151
C1820,BQUFQLHGCASYAP-BTKVJIOYSA-N,CCCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](C(C)C)C(C)C.[Cl-],-8.808018239,2.7099,419.043
C4295,LSQXNMXDFRRDSJ-UHFFFAOYSA-N,COc1cc(C)ccc1C(C)C,-3.881046339,3.127,164.244
C4753,MLHBDHJHNDJBLI-UHFFFAOYSA-N,CCN(C(CC(C)C)COC(=O)c1ccc(cc1)N)CC,-3.572804775,3.7633,292.416
C7387,GXRZIMHKGDIBEW-UHFFFAOYSA-N,C#CC1(CCCCC1)OC(=O)N,-1.825317018,2.1181,167.205
C7462,CGRCGRBHNKRILW-JQIJEIRASA-N,O=C1O/C(=C\2/C(=O)Oc3c2cccc3)/C(=C1c1ccccc1)O,-1.765949423,2.8428,306.269
C6968,NVTHWSJNXVDIKR-UHFFFAOYSA-N,COc1cc(OC)cc(c1)C#N,-2.108852535,1.57548,163.173
C8876,NILQLFBWTXNUOE-UHFFFAOYSA-N,OC(=O)C1(N)CCCC1,-0.41215467,1.0428,129.157
C4387,DHZBEENLJMYSHQ-XCVPVQRUSA-N,O=C1OC(=O)[C@@]2([C@@]1(C)[C@H]1CC[C@@H]2O1)C,-3.815582175,0.6436,196.2
C7413,AEKVBBNGWBBYLL-UHFFFAOYSA-N,N#Cc1ccc(cc1)F,-1.810193076,1.69738,121.112
C5390,RIMDDIPKIZTBHU-KPDHXFAYSA-N,COC/C=C/1\CN2[C@@H]3[C@@H]4[C@@H]1CC2C1(C3)C(=Nc2c1c(OC)c(OC)cc2OC)OC4,-3.107553331,2.0629,412.479
C6044,KFTWTNRNXVBUCC-UHFFFAOYSA-N,OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)NC(=O)C,-2.686456695,1.8594,314.314
C6967,RJMZBTNNGWVNEW-UHFFFAOYSA-N,OCC(COc1ccc(cc1)Cl)(O)C,-2.110471462,1.4621,216.661
C9588,RGHFKWPGWBFQLN-UHFFFAOYSA-M,CCC1(CC)C(=O)NC(=NC1=O)[O-].[Na+],0.559661382,0.0001,206.174
C1610,YASYVMFAVPKPKE-VIFPVBQESA-N,CO[P@@](=O)(NC(=O)C)SC,0.54000002,1.6309,183.166
C1905,FNCVZYRPXOZNSM-UHFFFAOYSA-N,O=C(c1ccccc1)Nc1ccc(c2c1C(=O)c1ccccc1C2=O)Cl,-7.843278409,4.4407,361.778
C6604,DQTGDWXWOOUMFT-UHFFFAOYSA-N,[O-][N+](=O)O.OCCn1c(=O)n(C)c2c(c1=O)n(C)c(n2)Cl,-2.343063117,-0.7451,321.674
C1804,XZJJDJAXUSQABJ-UHFFFAOYSA-N,N(Cc1cccc2c1cccc2)CC1CCC(CC1)CNCc1cccc2c1cccc2.Cl.Cl,-9.085477305,9.0646,495.526
C6625,CFSMWCPJTYADHU-UHFFFAOYSA-N,FCCCCCCC#N,-2.331592031,2.42998,129.175
C8958,VVQUAWREPHCLDH-UHFFFAOYSA-N,Cc1cc(=O)c2n([nH]1)cnn2,-0.281076787,-0.274,150.138
C8702,WYWHKKSPHMUBEB-UHFFFAOYSA-N,Nc1nc(=S)c2c([nH]1)nc[nH]2,-0.663303673,1.1789,167.192
C7541,CRIZPXKICGBNKG-UHFFFAOYSA-N,O=c1ncc2c([nH]1)nc[nH]2,-1.713616912,-0.3538,136.111
C3634,QYMZJNOJZPUILD-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccccc1Cl)C,-4.404065788,4.3363,301.724
C3456,RGOVYLWUIBMPGK-UHFFFAOYSA-N,CCCCCCCCC(=O)NCc1ccc(c(c1)OC)O,-4.579853185,4.1585,293.401
C7453,OSBQUSPVORCDCU-UHFFFAOYSA-N,COc1cc(C#N)cc(c1OC)OC,-1.772794018,1.58408,193.199
C723,LFULEKSKNZEWOE-UHFFFAOYSA-N,CCC(=O)Nc1ccc(c(c1)Cl)Cl,-3.0,3.4149,218.08
C234,HHOSMYBYIHNXNO-UHFFFAOYSA-N,CC(CCC(C)(C)C)C,-5.0500002,3.4687,128.255
C2857,WYWIFABBXFUGLM-UHFFFAOYSA-N,Cc1cc(c(c(c1CC1=NCCN1)C)O)C(C)(C)C,-5.278571852,2.6151,260.375
C5087,VUIMBZIZZFSQEE-UHFFFAOYSA-N,CC(=O)c1c[nH]c2c1cccc2,-3.323618377,2.3705,159.185
C5834,CJDRUOGAGYHKKD-RQBLFBSQSA-N,CC[C@H]1[C@@H]2C[C@@H]3N([C@@H]1O)[C@@H]1[C@H]2[C@@H](O)[C@]2([C@H]3N(C)c3c2cccc3)C1,-2.823873265,1.5574,326.433
C4465,PXZAWHSJYIECNQ-UHFFFAOYSA-N,C1CN1P1(=NP(=NP(=N1)(N1CC1)N1CC1)(N1CC1)N1CC1)N1CC1,-3.754399482,-0.3336,387.301
C8859,BWBRTQPXRCBQSJ-UHFFFAOYSA-N,NCCCCCCNCCSP(=O)(O)O.O,-0.433929781,1.9479,274.318
C142,ONNCPBRWFSKDMQ-UHFFFAOYSA-N,Clc1ccc(c(c1)c1cccc(c1)Cl)Cl,-6.0100002,5.3138,257.543
C1355,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,CC(OC(C)C)C,-1.1,1.8198,102.175
C2290,SZLXDDJXOGZPON-RZWQWLLSSA-N,CSc1ccc(cc1)C(=O)CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Cl,-6.252960633,5.7953,444.029
C4305,RUWKCARHAVFUFY-UHFFFAOYSA-L,CC[N+](CCOCC[N+](CC)(CC)CC)(CC)C.[Br-].[Br-],-3.868420247,-3.6261,420.267
C4582,JOFVJGBNXDXSEO-UHFFFAOYSA-N,CCOC(=O)NCC(CNC(=O)OCC)(CC)CC,-3.674894368,3.0668,274.357
C4351,RSBZNKFYPLBYBR-UHFFFAOYSA-N,OCC(CN(C(=O)c1c(I)c(C(=O)N(CC(CO)O)C)c(c(c1I)NC(=O)C)I)C)O,-3.842482071,0.3822,775.112
C9559,DVDCIQWIGOVWEX-MLBSPLJJSA-M,COc1ccc(cc1)C(=O)/C(=C\C(=O)[O-])/Br.[Na+],0.512755525,0.9066,307.073
C5366,UEHLXXJAWYWUGI-UHFFFAOYSA-M,[O-][N+](=O)c1ccc(c2c1[Hg]O2)C,-3.12409127,1.4416,351.709
C1142,RFHAOTPXVQNOHP-UHFFFAOYSA-N,Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,-1.8,0.7358,306.271
C6725,FXFYOPQLGGEACP-UHFFFAOYSA-N,Cc1ccc2c(c1)ccc(=O)o2,-2.261438469,2.1014,160.169
C9744,KNCYXPMJDCCGSJ-UHFFFAOYSA-N,O=C1CCCC(=O)N1,0.690768944,0.1419,113.115
C9924,PYNUOAIJIQGACY-UHFFFAOYSA-N,CCCN.Cl,1.019678414,1.8574,95.5712
C9421,PMWFVHVKRYLNKN-UHFFFAOYSA-L,C[N+](CCC[n+]1cc2ccccc2c2c1cccc2)(C)C.[Br-].[Br-],0.356327281,-2.6152,440.215
C9146,VSYMNYNQYZDAPD-UHFFFAOYSA-N,O=C1C(=CC(=O)c2c1cccn2)NCCN1CCOCC1,0.057509497,0.5951,287.314
C2755,FQRHOOHLUYHMGG-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C)C,-5.436427703,4.2204,442.528
C4118,YPQLFJODEKMJEF-UHFFFAOYSA-N,O=C(C(O)(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],-4.027158656,2.9192,292.211
C7373,WEJDYJKJPUPMLH-UHFFFAOYSA-N,CC(Cc1ccc(cc1)Cl)(N)C.Cl,-1.832148014,4.1221,220.139
C2546,OIRAEJWYWSAQNG-LBPRGKRZSA-N,OC(=O)[C@H]1CCc2c1cc(Cl)c(c2)C1CCCCC1,-5.742824846,4.5021,278.774
C9212,QORQZMBCPRBCAB-UHFFFAOYSA-M,CCC(C1(CC)C(=O)NC(=NC1=O)[O-])C.[Na+],0.152799861,0.6362,234.227
C8246,NRJCXKSPPCEIAQ-UHFFFAOYSA-N,Brc1ccc(nc1)OCCNCCSS(=O)(=O)O,-1.133000685,2.8202,357.245
C6002,GFNAMNISEWNKBH-UHFFFAOYSA-N,OC(C(C(=O)O)O)C(=O)O.CCC(=O)OC1(CCN(CC1C)C)c1ccccc1,-2.71285979,0.622,411.446
C2352,UFWWXJRCWHOHOQ-UHFFFAOYSA-N,CC1CCCCN1CCCOC(=O)c1ccc(cc1)OC1CCCCC1.Cl,-6.103505485,5.5593,395.963
C2319,RNRHMQWZFJXKLZ-XUWXXGDYSA-N,Oc1cc(C)c(cc1[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C)C,-6.17425481,4.9388,258.398
C4182,RPSRVESLGPZACW-UHFFFAOYSA-N,C=CCc1cc(Br)ccc1OCC(CO)O,-3.978106445,1.9096,287.15
C2515,CYJIYXOBSGOMLD-UHFFFAOYSA-N,Clc1ccccc1CNC1CCC(CC1)NCc1ccccc1Cl.Cl.Cl,-5.807857701,7.5698,436.246
C7721,QGMRQYFBGABWDR-UHFFFAOYSA-M,CCCC(C1(CC)C(=O)NC(=NC1=O)[O-])C.[Na+],-1.581989896,1.0263,248.254
C8656,NAEAAGULDNVNCW-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)C(=O)OCC,-0.728757608,0.7928,230.261
C5011,SQFIORDXMAQZNW-UHFFFAOYSA-N,CC(=O)N(c1nc(c(o1)c1ccccc1)c1ccccc1)C(=O)C,-3.378517205,3.908,320.342
C5504,CKMXAIVXVKGGFM-UHFFFAOYSA-N,CC(c1ccc(cc1)C(=O)O)C,-3.036406759,2.5082,164.201
C946,GTLUQRDIJWHQGF-UHFFFAOYSA-N,Sc1ncnc2c1nccn2,-2.3599999,0.7085,164.188
C6336,WDEFPRUEZRUYNW-UHFFFAOYSA-L,C[N+](C1c2ccccc2c2c1cccc2)(CCCCCC[N+](C1c2ccccc2c2c1cccc2)(C)C)C.[Br-].[Br-],-2.51565498,2.2476,662.54
C6009,CKFMTGDMYVBVIB-HMXKFKBXSA-N,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)C[NH2+]CC.[O-]C(=O)C,-2.710357524,-1.1085,300.268
C7215,FSKSLWXDUJVTHE-WEVVVXLNSA-N,O/N=C/c1ccc(cc1)F,-1.950571548,1.6338,139.127
C1459,SKKTUOZKZKCGTB-UHFFFAOYSA-N,CCCCOC(=O)N,-0.66000003,1.5821,117.146
C4748,YJVYEOGCTYVBEA-UHFFFAOYSA-N,CCCc1cc(Cl)ccc1OCC(CO)O,-3.575747234,2.0245,244.715
C4584,RVFUNJWWXKCWNS-UHFFFAOYSA-N,CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC.Cl,-3.673581791,3.7765,336.257
C6459,UKOJVGHJIMUQHH-UHFFFAOYSA-N,ClCCn1c(C)cnc1[N+](=O)[O-],-2.439616821,1.8617,189.6
C6283,WMCUHRDQSHQNRW-UHFFFAOYSA-N,FCCCCBr,-2.544348279,2.131,155.009
C3263,GIIGAFADHXYOPM-UHFFFAOYSA-N,Nc1ccc(cc1)OCCCCCN1C(=O)c2c(C1=O)cccc2,-4.785632519,3.6332,324.374
C9373,IGVCNYSLCSHUBO-UHFFFAOYSA-L,C[N+](CC[N+]1(C)CC2CCCC(C1)C2)(C)C.[I-].[I-],0.318562461,-4.074,480.21
C6090,MAGVRYQQEVBJKC-UHFFFAOYSA-N,CN(c1c(=O)n(c2ccccc2)c(=O)n(c1C)C)C,-2.66253847,0.9106,259.304
C2060,KQNVLZYYDYGQMY-LBCIAOCBSA-M,C=CC1C[N+]2(CCC(C)C)CCC1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O.[Br-],-6.9636335,1.6969,475.462
C1023,LISFMEBWQUVKPJ-UHFFFAOYSA-N,O=c1ccc2c([nH]1)cccc2,-2.1400001,1.5281,145.158
C7008,DNKCFBJMFIUNRS-UHFFFAOYSA-N,OS(=O)(=O)O.CNC(Cc1ccccc1)(C)C.CNC(Cc1ccccc1)(C)C,-2.083911956,5.664,424.597
C5512,NFYYATWFXNPTRM-QJICHLCESA-N,C=C[C@]12CN([C@H]3[C@@H]2[C@]2([C@H]4C[C@@H]1[C@@H]3CO4)C(=O)Nc1c2cccc1)C,-3.032444207,2.1035,322.401
C8582,IPDLHOGKOAVQTF-UHFFFAOYSA-N,CC(=O)COc1ccc(cc1)[As](=O)(O)O,-0.811575006,-0.7846,274.102
C1362,WSLDOOZREJYCGB-UHFFFAOYSA-N,ClCCCl,-1.0599999,1.464,98.9592
C5935,FFHMRUWVKUUENH-UHFFFAOYSA-N,CN(C(=O)c1cccc(c1O)c1ccccc1)C,-2.76240325,2.761,241.285
C9461,KBGJFZIQEQXMJB-UHFFFAOYSA-L,CC[N+](CCOCC[N+]1(CC)CCCCC1)(C)C.[Br-].[Br-],0.378555744,-3.9133,418.251
C4945,SWECWXGUJQLXJF-BTJKTKAUSA-N,CN(CCC1=C(C(c2ccccn2)C)c2c(C1)cccc2)C.OC(=O)/C=C\C(=O)O,-3.423669203,3.8585,408.49
C2498,SNUOZYUMIBOGNS-UHFFFAOYSA-N,CN(CCN1c2ccccc2N=C(c2c1ccc(c2)Cl)c1ccccc1)C,-5.841875049,5.0228,375.894
C4419,BZRYYBWNOUALTQ-HOTGVXAUSA-N,CCN(CCOCCC1=CC[C@H]2C[C@@H]1C2(C)C)CC,-3.789188563,3.7273,265.434
C100,IJFPVINAQGWBRJ-UHFFFAOYSA-N,CC(CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C)C,-6.6399999,6.433,390.556
C9489,VDOXASKSMFFHKM-UHFFFAOYSA-M,C[N+](CCC[NH+]1CCc2c(C1)cccc2)(C)C.[Br-].[Br-],0.404288878,-3.6989,394.188
C543,NHDODQWIKUYWMW-UHFFFAOYSA-N,Clc1ccc(cc1)Br,-3.6300001,3.1025,191.453
C2525,IIYKUJVECNNTEY-LREBCSMRSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CN(CCCN1c2ccccc2C(c2c1cccc2)(C)C)C,-5.789963876,2.3581,444.521
C1463,RMMXTBMQSGEXHJ-UHFFFAOYSA-N,CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,-0.63,1.5504,231.294
C5261,SIZKTOWSJXBSSB-UHFFFAOYSA-N,CCCCCC(COC(=O)N)(COC(=O)N)CC,-3.19542282,3.5543,260.33
C9102,PLRXAFVBCHEMGD-UHFFFAOYSA-N,OCCCN1CCCCC1,-0.022495084,0.7926,143.227
C2021,XAZLLTCLHJFEHD-UHFFFAOYSA-N,C1CCC(CC1)CNCC1CCC(=CC1)CNCC1CCCCC1.CC(=O)O.CC(=O)O,-7.101908271,6.0163,452.67
C3685,BSHLEKSMWWVWPI-UHFFFAOYSA-N,CCN(CCOc1c(ccc(c1C(=O)O)C)C(C)C)CC,-4.360260516,3.5372,293.401
C8795,CYMMEXYPWIUVOF-UHFFFAOYSA-N,CN(CCC(=O)c1ccccc1O)C.Cl,-0.521690492,2.3286,229.703
C3899,MDUCGIRKSXVGBH-UHFFFAOYSA-N,COc1ccccc1C1SCCCS1,-4.175807408,3.5639,226.358
C7480,CQCDYXIFOXRWDK-UHFFFAOYSA-N,CNC1C2CCC(C1(C)C)C2,-1.752485033,2.4214,153.265
C8598,NVKGVBZZSJFQLM-UHFFFAOYSA-N,ClCCN(C(=O)N)N=O,-0.794056975,0.9876,151.552
C8294,WQOSZFNCFHKQTA-UHFFFAOYSA-N,OS(=O)(=O)O.CCOC(=O)N1CCN(CC1)C(=N)N,-1.099925289,0.7578,298.317
C5326,NKUIGIUMTOAMIW-UHFFFAOYSA-N,O=Cc1csc(n1)c1ccc(s1)[N+](=O)[O-],-3.147669112,3.1155,240.259
C1080,QUGUFLJIAFISSW-UHFFFAOYSA-N,Fc1ccc(cc1)F,-1.97,1.9648,114.093
C3688,SMNOERSLNYGGOU-UHFFFAOYSA-N,Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N(CC1(C)CCCO1)C,-4.357488151,4.0389,382.883
C1657,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,CCO,1.1,-0.0014,46.0684
C877,CYTYCFOTNPOANT-UHFFFAOYSA-N,ClC(=C(Cl)Cl)Cl,-2.54,3.0682,165.833
C9021,GIXDPYOACOYPDO-UHFFFAOYSA-M,COS(=O)(=O)[O-].CCOP(=O)(SCC[N+](c1ccccc1)(C)C)C,-0.15742524,4.0199,399.463
C9072,VBATUBQIYXCZPA-UHFFFAOYSA-N,CC(C#C)(C=C)O,-0.080307636,0.5566,96.1271
C2783,SNYIPZNSOUVGTP-UHFFFAOYSA-N,CCN1CCc2c(C1CCc1ccc(cc1)Cl)cc(c(c2)OC)OC,-5.388857284,4.847,359.89
C8489,ZSPPPAFDNHYXNW-FMQUCBEESA-N,N#CCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,-0.907620919,5.27338,323.349
C3554,XJLRCPYQIPAQCA-UHFFFAOYSA-N,O=S1(=O)c2ccccc2Oc2c1cccc2,-4.480600131,3.7059,232.255
C2296,LNVQBBHYPGFSMX-UHFFFAOYSA-N,c1ccc(cc1)Nc1c2ccccc2nc2c1cccc2,-6.225076385,5.2046,270.328
C2135,RUCMWNQXNTYTFC-LVEZLNDCSA-N,CC(NC(=O)CN1CCN(CC1)CC1COC2(O1)c1ccccc1C=Cc1c2cccc1)C.OC(=O)/C=C/C(=O)O.OC(=O)/C=C/C(=O)O,-6.70522718,2.6194,679.714
C4862,BLQOLXMZXQXGOL-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc(c2c1cccc2)S(=O)(=O)N,-3.493288216,4.1427,299.366
C3846,VCKUSRYTPJJLNI-UHFFFAOYSA-N,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1,-4.213639395,1.6409,387.433
C9273,XESARGFCSKSFID-FLLFQEBCSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1[nH]nc(c1O)C(=O)N,0.253787814,-1.9315,259.216
C9016,OIICUUGPVAEJSH-UHFFFAOYSA-M,CC[N+](Cc1ccccc1Br)(C)C.[Br-],-0.164907033,0.0494,323.067
C171,YWDUZLFWHVQCHY-UHFFFAOYSA-N,Brc1cc(Br)cc(c1)Br,-5.5999999,3.9741,314.8
C3778,VUDHKNQACVHAKK-UHFFFAOYSA-N,OC(=O)C1CCc2c1cc(N)c(c2)C1CCCCC1,-4.267756542,4.0121,259.343
C2975,JCUYNWANICHYHR-UHFFFAOYSA-N,ClCC[NH+](Cc1ccccc1)CC=Cc1ccccc1C.[Cl-],-5.13756077,0.3361,336.299
C8415,INSXAGGBFMXUIH-UHFFFAOYSA-N,CS(=O)(=O)O.CNCC(c1cccc(c1)NS(=O)(=O)C)O,-0.968519948,2.4404,340.416
C2197,SWPGGPQCAMUQDY-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)OC(=O)c1ccccc1)CCBr,-6.49068708,4.502,427.13
C4030,ASFIIEDZBJDLBD-UHFFFAOYSA-N,CCCCN1CCC(CC1)(OC(=O)CC)c1cccs1.Cl,-4.08803664,4.5324,331.901
C2625,WBNPMYJLGASBPI-UHFFFAOYSA-N,OC(=O)CCN1c2ccc(cc2Sc2c1cc(Cl)cc2)O,-5.618250583,4.188,321.779
C1764,PXBIAYSAZBFYQQ-LXCLTORNSA-N,CCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCCCC)CCCCC.[Cl-],-9.974630214,3.4933,447.096
C1950,ZDZOTLJHXYCWBA-VCVYQWHSSA-N,CC(=O)O[C@@]12CO[C@@H]1C[C@@H]([C@@]1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C(=C(C2(C)C)[C@H](C1=O)O)C)C)O,-7.509412229,3.6505,807.879
C7700,NWIBSHFKIJFRCO-WUDYKRTCSA-N,CO[C@@]12[C@H]3N[C@H]3CN2C2=C([C@H]1COC(=O)N)C(=O)C(=C(C2=O)C)N,-1.598350372,0.0161,334.327
C1789,IGVGULKYVNFIOV-SPIKMXEPSA-N,c1ccc(cc1)C(c1ccccc1)N1CCN(CC1)CC1COC2(O1)c1ccccc1CCc1c2cccc1.OC(=O)/C=C\C(=O)O.OC(=O)/C=C\C(=O)O,-9.407515023,5.1083,748.817
C7957,QCCDLTOVEPVEJK-UHFFFAOYSA-N,CC(=O)Cc1ccccc1,-1.410593557,1.8181,134.175
C81,ARSRBNBHOADGJU-UHFFFAOYSA-N,Cc1c2ccc3c(c2c(c2c1cccc2)C)cccc3,-7.02,5.763,256.341
C5049,IMZMKUWMOSJXDT-UHFFFAOYSA-N,OC(COc1cccc2c1c(=O)cc(o2)C(=O)O)COc1cccc2c1c(=O)cc(o2)C(=O)O,-3.348369775,2.1145,468.367
C8993,PCBOHSPTDSBFFP-UHFFFAOYSA-N,C=CCSC(c1ccccn1)C(=O)N.Cl,-0.224346776,3.0295,244.741
C2907,NHZSGFPRDZNUNP-UHFFFAOYSA-N,CN1CCC2=C(C1CCc1ccc(cc1)[N+](=O)[O-])CCCC2,-5.222430329,4.5632,300.395
C2965,BPWOKDWTZDTHNX-UHFFFAOYSA-N,CCN(CC(=O)N1c2ccccc2Sc2c1cccc2)CC,-5.146449256,4.2227,312.429
C1572,LFKDJXLFVYVEFG-UHFFFAOYSA-N,NC(=O)OC(C)(C)C,0.1,1.5805,117.146
