Compound ID,InChIKey,SMILES,logS,logP,MW
C1958,IWXAZSAGYJHXPX-LYWFMZLMSA-N,O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,-7.430949347,8.4376,770.92
C1352,PFNHSEQQEPMLNI-LURJTMIESA-N,CCC[C@@H](CO)C,-1.11,1.4149,102.175
C4503,QXTVYOXRHUFOMG-UHFFFAOYSA-N,OC(CN1CCN(CC1)c1ccc(c(c1)C)C)COc1ccc(cc1)C(=O)C,-3.727116825,3.0708,382.496
C3428,NHZLNPMOSADWGC-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2,-4.602546129,3.7478,300.336
C225,PVVKNINYCJVIFZ-UHFFFAOYSA-N,COc1cc(C)c2c(c1)n(CC)c1ncccc1c(=O)[nH]2,-5.1500001,2.7769,283.325
C4823,JXYWFNAQESKDNC-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.COc1ccc(cc1)CN(c1ccccn1)CCN(C)C,-3.52446429,2.3702,401.456
C9093,NIGAUKVBFJZEHV-UHFFFAOYSA-N,ON=C(C(=O)N)C(=O)N,-0.03839163,-0.8122,131.09
C5864,FGWJRZQNNZVCHR-BCRCDCHUSA-N,COC(=O)C1=CO[C@H]([C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cc(c(c1)OC)OC)C,-2.802629495,3.1339,412.479
C6054,FYGCJWVUNPQAFB-UHFFFAOYSA-N,O=C(N(C)C)Cn1c(C)cnc1[N+](=O)[O-],-2.682325209,0.7111,212.206
C5622,CJECIMVYFNJMEE-UHFFFAOYSA-N,Clc1cnc(c(c1)Cl)OCCCCCNCCSS(=O)(=O)O,-2.964978646,4.5348,389.318
C2221,CHQGYMXXKZPWOI-UHFFFAOYSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O.CN1C2CCC1CC(C2)OC1c2ccccc2CCc2c1cccc2,-6.428397649,3.2058,525.59
C2343,MXLCXWPNZGESLV-UHFFFAOYSA-N,CN(Cc1ccccc1)CCC(c1cccc2c1cccc2)(C(=O)N)C(C)C,-6.120165975,5.4413,374.518
C7966,PLPDHGOODMBBGN-VOTSOKGWSA-N,O=C(c1ccccc1)/C=C/C(=O)O,-1.398361785,1.5101,176.169
C2320,IHTNSEAIRWVJJI-UHFFFAOYSA-N,CCCCC(Oc1ccc(cc1)C(=O)OCCCN1CCCCC1C)C,-6.172533262,5.0033,361.518
C3,JFIMDKGRGPNPRQ-UHFFFAOYSA-N,Clc1cc(c(c(c1Cl)Cl)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,-10.26,9.2342,464.213
C9426,JCDRZCWRRLKLTB-UHFFFAOYSA-N,CNCCc1ccc(c(c1)O)O.Cl,0.361327319,2.0526,203.666
C5360,XJRXTTURVBVZRR-ZHACJKMWSA-N,Clc1cccc(c1)/N=N/N(C)C,-3.128514243,2.9003,183.638
C2348,WRWBCPJQPDHXTJ-DTMQFJJTSA-N,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@]2(C)O)C)C1)C,-6.106061829,4.0611,304.467
C1391,IPEHBUMCGVEMRF-UHFFFAOYSA-N,NC(=O)c1cnccn1,-0.91000003,0.2758,123.113
C3546,BOPIMTNSYWYZOC-VNHYZAJKSA-N,C=C1CCC[C@]2([C@H]1C[C@@H](CC2)C(O)(C)C)C,-4.484352554,3.92,222.366
C4317,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,O=c1cc(oc2c1cccc2)c1ccccc1,-3.862243562,3.46,222.239
C174,NKPPORKKCMYYTO-DHZHZOJOSA-N,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)/C=C/c1ccccc1)C,-5.54,3.939,349.38
C9717,PALPTWOXTUVPKA-UHFFFAOYSA-M,[O-]S(=O)(=O)NC1CCCCC1.[K+],0.66289229,1.8406,217.328
C4625,JYWZOJISGOBZDP-UHFFFAOYSA-N,COc1ccc(cc1)C1SCCS1,-3.654903275,3.1738,212.332
C882,NOOLISFMXDJSKH-AEJSXWLSSA-N,C[C@H]1CC[C@@H]([C@H](C1)O)C(C)C,-2.53,2.4395,156.265
C2489,BUYJXXRXCHMFDZ-UHFFFAOYSA-N,COc1cc2Sc3ccc(cc3N(c2cc1O)CCCN(C)C)Cl,-5.847829821,4.6736,364.89
C8940,XUYPXLNMDZIRQH-UHFFFAOYSA-N,CSCCC(C(=O)O)NC(=O)C,-0.321595251,0.7197,191.248
C5515,JFJVYCLGHWPODH-UHFFFAOYSA-N,OC(=O)CNC(=O)c1cccc(c1)I,-3.030471348,1.4965,305.069
C4433,ZBJBRUSGEJORQL-UHFFFAOYSA-N,NC(=O)Oc1ccc(cc1)Cc1ccccc1,-3.776630866,3.4352,227.259
C8929,RQNWIZPPADIBDY-UHFFFAOYSA-N,[As],-0.334154731,-0.3808,74.9216
C1493,JEIZLWNUBXHADF-QMMMGPOBSA-N,CC(=O)C[C@@H]1CCCCN1,-0.44999999,1.4364,141.211
C8208,RPDVFFALGUJAPM-UHFFFAOYSA-M,[S-]C(=S)N1CCCCC1.[Na+],-1.176714961,1.242,183.27
C9876,SUHOOTKUPISOBE-UHFFFAOYSA-N,NCCOP(=O)(O)O,0.850586884,-0.2453,141.063
C7680,FWAWELGQRMERND-UHFFFAOYSA-N,CCN(c1ccccc1)CCN(C)C,-1.610050836,2.0745,192.301
C4275,SWMGZHSQTIHKNA-UHFFFAOYSA-N,ClCCN(c1cc(ccc1C)C(=O)N1CCOCC1)CCCl,-3.900661581,2.6893,345.264
C3619,FMXOZKPOPWMHIG-UHFFFAOYSA-N,C[NH+](CCOC(c1c(C)cc(cc1C)C)c1ccccc1)C.[Cl-],-4.419812685,-0.1337,333.895
C6311,BAFQDKPJKOLXFZ-UHFFFAOYSA-N,COP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OC,-2.529030955,2.8977,247.142
C5691,PKVHOAMFMQZDHR-UHFFFAOYSA-N,CCC(c1ccc(cc1)Cl)(CO)CO,-2.915169286,1.9724,214.689
C382,IZUPBVBPLAPZRR-UHFFFAOYSA-N,Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl,-4.2800002,4.6592,266.337
C9217,GXFAIFRPOKBQRV-GHXCTMGLSA-N,NCCC[C@@H](CC(=O)N[C@H]1CNC(=O)[C@@H](NC(=O)/C(=C/NC(=O)N)/NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CO)CO)[C@H]1C[C@H](O)N=C(N1)N)N,0.163865844,-3.8914,685.69
C5871,ISVQQJRVLCFYMV-UHFFFAOYSA-N,O=C(Nc1ccccc1C)Nc1ncco1,-2.796586329,2.773,217.224
C2499,YHGAGMNSWODGFY-UHFFFAOYSA-N,Nc1c2cc(ccc2nc2c1cccc2)c1ccccc1,-5.839725504,5.2184,270.328
C2342,IHXOCADAVBSZJN-UHFFFAOYSA-L,CC[N+](C1c2ccccc2c2c1cccc2)(CCCCCC[N+](C1c2ccccc2c2c1cccc2)(CC)CC)CC.[Br-].[Br-],-6.120925776,3.808,718.646
C342,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(CCC=C1c2ccccc2CCc2c1cccc2)C,-4.46,4.1686,277.403
C9831,IDVSELVVGYIOEX-UHFFFAOYSA-M,C=C[N+](C)(C)C.[Br-],0.779729736,-2.1599,166.059
C6961,KIJMVZOSUXIDEI-UHFFFAOYSA-N,COc1ncnc(c1)n1nc(cc1OC)C,-2.113966997,0.9879,220.228
C1795,HSTCMJJFYYQQRG-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,-9.267501588,6.3657,597.999
C5762,JTLXCMOFVBXEKD-FOWTUZBSSA-N,OCC/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/SSCC1CCCO1,-2.873663245,3.717,398.543
C5397,KQPCUJSGFVRMQT-UHFFFAOYSA-N,NC(=O)C(c1cccc2c1cccc2)(CCN1CCOCC1)C,-3.103793976,2.9433,312.406
C7925,SPLXTEULIVJMRZ-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)NO,-1.435516387,2.1534,165.189
C2702,CCDDAZAJRNNGBK-UHFFFAOYSA-N,COc1c(CNCC2CCC(CC2)CNCc2cccc(c2OC)OC)cccc1OC.Cl.Cl,-5.502727126,6.7926,515.513
C1831,FCFNRCROJUBPLU-UYBNATROSA-N,C[C@@H]1OC(=O)C(NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@@H](OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC1=O)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,-8.624900759,4.3161,1111.32
C7508,MCDJZKPTBCWNSJ-UHFFFAOYSA-N,CC(CS(=O)CC(C)C)C,-1.731727941,2.9128,162.293
C9152,CSNNHWWHGAXBCP-UHFFFAOYSA-L,[O-]S(=O)(=O)[O-].[Mg+2],0.065952348,-0.2572,120.368
C1670,VKHAHZOOUSRJNA-GCNJZUOMSA-N,CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21	,-5.9,5.4065,429.594
C6791,BXENNERVHQAIAY-UHFFFAOYSA-N,CCN(CCCC(=O)c1ccccc1)CC,-2.220520147,2.9913,219.323
C4481,FMQVDNFQKSRNAK-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCCCCCNCCSS(=O)(=O)O,-3.739826478,4.7707,427.377
C8850,JQYLYGFSUFDCGW-UHFFFAOYSA-L,CC[N+](CCCNc1nc(NCCC[N+](CC)(CC)CC)nc(n1)Cl)(CC)CC.[I-].[I-],-0.444051775,-1.964,683.883
C7799,HSHNITRMYYLLCV-UHFFFAOYSA-N,Oc1ccc2c(c1)oc(=O)cc2C,-1.529096721,1.807,176.169
C6179,AXOZSLHVJTYWQM-UHFFFAOYSA-N,COc1c(cccc1C(=O)N)c1ccccc1,-2.607565874,3.1614,227.259
C2128,BXHWNSFNMHETHT-UHFFFAOYSA-N,CS(=O)(=O)O.CS(=O)(=O)O.Nc1nccnc1N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1,-6.72821982,6.3592,641.801
C4451,ZBAFFZBKCMWUHM-UHFFFAOYSA-N,CCC(=O)N(c1ccccn1)C(CN1CCCCC1)C,-3.761530306,2.6369,275.389
C9551,ISWQCIVKKSOKNN-UHFFFAOYSA-L,Oc1cc(cc(c1O)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0.502807642,1.0676,314.201
C3830,RQUSKNJBURBAJD-RVDMUPIBSA-N,CCC(=O)N1C2CCC1CN(C2)C/C(=C/c1ccccc1)/C,-4.224422462,3.0509,298.423
C3753,OYMQAWWYAKWMSI-UHFFFAOYSA-N,CC1CCN(CC1)CC(COC(=O)c1ccccc1)(C)C,-4.288340785,3.5394,289.412
C866,OUYCCCASQSFEME-MRVPVSSYSA-N,OC(=O)[C@@H](Cc1ccc(cc1)O)N,-2.5699999,1.0469,181.189
C2805,BMRIMRMSWCLJIU-YGICXTQQSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccc(cc1)[N+](=O)[O-].Cl,-5.344612029,5.8646,428.952
C9247,UOZODPSAJZTQNH-LSWIJEOBSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O[C@H]1O[C@@H](CN)[C@H]([C@@H]([C@H]1N)O)O)O)O[C@@H]1[C@@H](O)[C@H](N)C[C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1N)O)O)N,0.210677424,-5.3602,615.629
C1273,YVBCULSIZWMTFY-UHFFFAOYSA-N,CCCC(CCC)O,-1.4,1.9475,116.201
C7526,VSGYTOKLSWSEPK-UHFFFAOYSA-M,CC[N+](CCCOC(=O)C(c1ccccc1)(c1ccccc1)O)(CC)C.[Cl-],-1.723396948,0.3462,391.931
C3475,DOYVYJMGDPTADV-UHFFFAOYSA-N,CCC(=O)OC1(CCN(CC1)C(C)C)C1CCCCC1.Cl,-4.558793293,4.5028,317.894
C728,JOHZPMXAZQZXHR-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,-2.98,0.313,303.316
C1107,RKUNBYITZUJHSG-JJXSEGSLSA-N,OC[C@@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,-1.91,1.8688,289.369
C2017,ONNOFKFOZAJDHT-UHFFFAOYSA-N,OC(=O)CCCCCCNC1c2ccccc2CCc2c1cccc2,-7.113587029,4.8902,337.455
C5357,CZGYJVKTYKYBAG-UHFFFAOYSA-N,Cc1ccc(cc1)SCC/N=C(/CSS(=O)(=O)O)\N,-3.129169766,3.7614,320.451
C2853,ZIQFOGAGKMHTRM-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc2c(c1)n(CCN(C)C)c(=O)c1c(n2C)cccc1,-5.285073397,3.4914,387.496
C5289,QUIQLMJJIBJLJL-UHFFFAOYSA-N,CCCOc1c(OC)cccc1C(=O)OCC[NH+](CC)CC.[Cl-],-3.173417388,-1.4305,345.862
C2334,LBVWPKTYUAVUEG-UHFFFAOYSA-N,OS(=O)(=O)SCCNc1c2ccccc2nc2c1cccc2,-6.136886819,4.4897,334.413
C947,FOYHNROGBXVLLX-UHFFFAOYSA-N,CCc1cccc(c1N)CC,-2.3499999,2.9748,149.233
C4374,FVLVBPDQNARYJU-UHFFFAOYSA-N,ClCCN(C(=O)NC1CCC(CC1)C)N=O,-3.825647263,2.8878,247.722
C7898,HSSAXQPNRNFSLU-UHFFFAOYSA-N,CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,-1.453548166,1.3173,236.267
C6841,VSDRAVPZXXXJDG-UHFFFAOYSA-N,CCCCSc1ncnc2c1[nH]cn2,-2.181933257,2.2451,208.283
C5209,NZAVDKRFUVOTLS-UHFFFAOYSA-N,CCC(=O)N1C2CCC1CN(C2)CC1CCCC1,-3.234257186,2.1376,250.38
C3511,LKPINBXAWIMZCG-UHFFFAOYSA-N,CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC.Cl,-4.528174541,4.5055,347.879
C3833,MVNBKZSYYRLNSC-UHFFFAOYSA-N,OC(=O)C(=O)O.CCCOc1c(OC)cccc1C(=O)NCCCN(CC)CC,-4.220954373,2.4922,412.477
C5565,DJPYUBOZKZSLFO-UHFFFAOYSA-N,ClCCN(C1OCCN(C1)S(=O)(=O)c1ccc(cc1)C)CCCl,-3.004939134,3.1403,381.318
C3946,RDNLAULGBSQZMP-UHFFFAOYSA-N,OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1.Cl,-4.141814411,4.7023,347.922
C8516,SBQYWGXLAKUAKB-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(nc1)OCCCNCCSS(=O)(=O)O,-0.881696286,2.8792,337.373
C8283,VMXUWOKSQNHOCA-UKTHLTGXSA-N,CN/C(=C\[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,-1.105494977,2.764,314.404
C9315,XWOUHHGZZURCLD-UHFFFAOYSA-L,C[N+](CCCCCc1ccc(cc1)[N+](C)(C)C)(C)C.[I-].[I-],0.28544729,-2.6897,518.258
C7509,GIIBAUDXEXFBHL-UHFFFAOYSA-N,OCC(COc1cccc(c1)C)O,-1.731676935,0.727,182.216
C8646,HVPYTXIRTRZJEU-UHFFFAOYSA-M,CC[N+](CCC[n+]1ccc2c(c1C)[nH]c1c2cccc1)(CC)C.[Br-].[Br-],-0.74335038,-2.1985,471.272
C3411,LKWPAJGJFSXUQP-UHFFFAOYSA-N,c1ccc(cc1)C(c1ccccc1)CCN1CCN(CC1)c1cnccn1.Cl.Cl,-4.617851835,5.4277,431.401
C800,YHQXBTXEYZIYOV-UHFFFAOYSA-N,C=CC(C)C,-2.73,1.8284,70.1329
C8889,ZJJFOTCYYMAOMX-UHFFFAOYSA-M,CC(=O)Nc1cccc(c1)[As](=O)(O)[O-].[Na+],-0.388122849,-0.2828,281.073
C8422,GPDXFYPVHRESMA-UHFFFAOYSA-N,Oc1cc(C(=O)O)c(cc1O)O,-0.958913768,0.5016,170.12
C9098,AQWXWWDWJQADPU-UYXJWNHNSA-N,N[C@@H]1CC[C@H]1CS.Cl,-0.028220947,2.1558,153.673
C2383,GIZKPGCNANMOKF-VAVKUECISA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)CCc1ccccc1,-6.054766719,2.8116,511.607
C9392,RFEJUZJILGIRHQ-UHFFFAOYSA-N,OC(C(C(=O)O)O)C(=O)O.OC(C(C(=O)O)O)C(=O)O.CN1CCCC1c1cccnc1,0.33497467,-2.459,462.405
C492,GWUSZQUVEVMBPI-UHFFFAOYSA-N,CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,-3.8,2.4324,295.293
C8601,CUWOZWFDSYIYHL-UHFFFAOYSA-N,COc1cc(ccc1OC)CC(=O)N,-0.788092739,1.4319,195.215
C8210,YRRWOZRDSFWKLZ-UHFFFAOYSA-L,C[N+](Cc1ccccc1)(CCCCCCCCCC[N+](Cc1ccccc1)(C)C)C.[Br-].[Br-],-1.174190756,0.6684,570.486
C2422,BGXJPPYIDPNUQX-UHFFFAOYSA-N,OC(=O)C(=O)O.CCC(=O)N(c1ccccc1)C(CN1CCC(CC1)c1ccccc1)C.CCC(=O)N(c1ccccc1)C(CN1CCC(CC1)c1ccccc1)C,-5.975995472,8.4268,791.029
C6600,RWTWIZDKEIWLKQ-IWWMGODWSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C,-2.345270366,0.8957,407.457
C6374,KIXJXFRXGDBHEY-ZRDIBKRKSA-N,CC(=O)OCCN1CCS/C/1=N/c1ncc(s1)[N+](=O)[O-],-2.494558407,2.1118,316.357
C8071,ZMMJGEGLRURXTF-UHFFFAOYSA-N,CC[n+]1c(c2ccccc2)c2cc(N)ccc2c2c1cc(N)cc2.[Br-],-1.294814415,2.2982,394.308
C4726,NILOGSUCKNGCDM-UHFFFAOYSA-N,CCOP(=O)(OC(C(Cl)(Cl)Cl)Cl)OCC,-3.589119623,4.1192,319.935
C4457,KGLCGIINOLSTEG-UHFFFAOYSA-N,Cc1ccc2c(c1)c(C)cc(n2)OCCCN1CSCC1,-3.75882287,3.5647,302.434
C3998,WYUAEPSEGJFWKX-YGICXTQQSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1cccc(c1)N.Cl,-4.110987215,5.5966,398.969
C1674,HWHLPVGTWGOCJO-UHFFFAOYSA-N,OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1	,-5.2,4.2684,301.466
C1639,HRPVXLWXLXDGHG-UHFFFAOYSA-N,NC(=O)C=C,0.95999998,0.358,71.0779
C1653,OQEBBZSWEGYTPG-VKHMYHEASA-N,C[C@@H](CC(=O)O)N,1.08,0.5086,103.12
C5469,WMYXMCBISNXBSE-UHFFFAOYSA-N,Clc1ccc(c(c1)C)C1(OC1Cl)C(=O)N,-3.05865023,2.6244,246.09
C5006,CAZAGSKJTOEERZ-PDGQHHTCSA-N,O=C(CN1CCN(CC1)c1ccccc1)N/N=C\c1ccc(o1)[N+](=O)[O-],-3.382856377,2.3771,357.364
C7544,FNIPRNMPSXNBDI-UHFFFAOYSA-N,O=C1NC(=O)CC2(C1)CCCCC2,-1.711699409,1.7023,181.232
C5108,AFPRJLBZLPBTPZ-UHFFFAOYSA-N,O=C1C(=O)c2c3c1cccc3ccc2,-3.305578352,2.2188,182.175
C4842,MMBKLVFHUYWVND-UHFFFAOYSA-N,COc1c(OC)cc(cc1OC)C(=O)N1CCCCCO1,-3.507945568,2.208,295.331
C7884,XXANNZJIZQTCBP-UHFFFAOYSA-N,COc1c2CN(C)CCc2cc2c1OCO2,-1.466373261,1.3497,221.252
C1108,BUNFNRVLMKHKIT-UHFFFAOYSA-N,CC(=O)Nc1ccccc1[N+](=O)[O-],-1.91,2.1494,180.161
C8843,NWPRCRWQMGIBOT-UHFFFAOYSA-N,OCCn1cnc2c1c(=O)n(C)c(=O)n2C,-0.450034164,-1.574,224.217
C4662,ZSRGLQQAHXRPJC-UHFFFAOYSA-N,CCOC(=S)c1ccc(cc1)Cl,-3.63318719,3.052,200.685
C4159,KKHPNPMTPORSQE-UHFFFAOYSA-N,CN(CCOC(c1ccc(cc1)Cl)(c1ccccc1)C)C,-3.9983308,4.1817,303.826
C6000,CQQQDWPTFATORJ-UHFFFAOYSA-N,CC(C(c1ccccc1)(C(=O)N)CCN1CCOCC1)C,-2.714819068,2.4262,290.401
C6700,ZDQJMUIEQNGXTC-UHFFFAOYSA-N,O=C1COc2c(N1CCC[NH+](C)C)cc(cc2)Cl.[Cl-],-2.272395516,-2.331,305.2
C243,NFDFQCUYFHCNBW-SCGPFSFSSA-N,C/C=C(/C(=C/C)/c1ccc(cc1)O)\c1ccc(cc1)O,-4.9499998,4.6046,266.334
C7209,XVZDPVJRQRTTDF-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1ncccc1C.Cl.Cl,-1.952341301,4.4827,300.184
C6607,VWMQXAYLHOSRKA-UHFFFAOYSA-N,Clc1ccc2c(c1)nco2,-2.339955132,2.4812,153.566
C8899,HBMINVNVQUDERA-UHFFFAOYSA-N,[O-][N+](=O)c1nccn1C,-0.374100649,0.8515,127.101
C384,WGECXQBGLLYSFP-SSDOTTSWSA-N,CC[C@H](C(C)C)C,-4.2800002,2.6885,100.202
C9887,IJRVQAXSAHHCNH-UHFFFAOYSA-M,CCCC[N+](C)(C)C.[OH-],0.875381674,1.3159,133.232
C8370,DTVKHGYUYWRPAS-UHFFFAOYSA-N,CCNC(CC)(C)C.Cl,-1.007736296,2.9774,151.678
C2925,RFIBDMCPIREZKC-UHFFFAOYSA-N,Ic1cc(I)c(c(c1)C(=O)O)N,-5.191932552,2.7574,388.929
C5975,PIFFQYJYNWXNGE-UHFFFAOYSA-N,CC(=O)c1c(O)cc(c(c1O)C(=O)C)O,-2.734890754,1.2086,210.183
C5819,KRQCFJVRGKISQO-UHFFFAOYSA-N,CCCCCc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C,-2.837362936,0.693,250.297
C4035,JXFXKSDXMALIDC-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)OCC(CC1CN=CC=C1c1ccccc1)O,-4.084781849,3.6289,363.45
C2463,KDKMJRJRONOCSH-UHFFFAOYSA-N,OC(=O)c1ccc2c(c1)CCc1c2cccc1,-5.892867985,3.1504,224.255
C495,RSWGJHLUYNHPMX-UMGGQSCQSA-N,CC(C1=CC2=CC[C@H]3[C@@]([C@@H]2CC1)(C)CCC[C@]3(C)C(=O)O)C,-3.8,5.2062,302.451
C2004,GGJLCOPSTSMTDX-FJUODKGNSA-N,CN(CC/C=C/1\c2ccccc2Sc2c1cc(I)cc2)C.Cl,-7.148848364,5.9412,443.773
C6539,KAASYKNZNPWPQG-UHFFFAOYSA-N,COc1ccc2c(c1)c(CCN1CCCC1)c[nH]2,-2.383669641,2.7527,244.332
C2200,OZKQKNRORLBWRX-UHFFFAOYSA-L,CC[N+]1(CCCCCC[N+]2(CC)CCCCC2)CCCCC1.[I-].[I-],-6.486753046,-1.4864,564.37
C7657,SZMWFUBOZRDQPO-UHFFFAOYSA-N,Cn1c2nc([nH]c2c(=O)n(c1=O)C)C1CC1,-1.621069788,-0.1623,220.228
C8569,QCHFTSOMWOSFHM-WPRPVWTQSA-N,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,-0.822647555,1.1618,208.257
C6943,GULNIHOSWFYMRN-UHFFFAOYSA-N,COc1ccc(cc1)CN(c1ncccn1)CCN(C)C,-2.126527395,2.0534,286.372
C293,LQZZUXJYWNFBMV-UHFFFAOYSA-N,CCCCCCCCCCCCO,-4.6700001,3.8996,186.334
C5263,GDOTWPAJJGIXFK-UHFFFAOYSA-N,OP(=O)(O)O.COc1ccc(cc1)CN(c1ccccn1)CCN(C)C,-3.194469044,1.7298,383.379
C9720,GNMJFQWRASXXMS-UHFFFAOYSA-M,C[N+](c1ccccc1)(C)C.[Br-],0.665301042,-1.1127,216.118
C290,HJUFTIJOISQSKQ-UHFFFAOYSA-N,CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,-4.6999998,3.9947,301.337
C843,JLKIGFTWXXRPMT-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,-2.6199999,3.101,253.278
C2570,YWYQTGBBEZQBGO-OQOYYRQQSA-N,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@H](O)C)C)C,-5.715565905,4.387,320.509
C9752,BALXUFOVQVENIU-GHXDPTCOSA-N,CN[C@@H]([C@H](c1ccccc1)O)C.Cl,0.695307021,2.5208,201.693
C1857,JFJZZMVDLULRGK-URLMMPGGSA-O,COc1cc2CCN([C@@H]3c2cc1Oc1cc(ccc1O)C[C@@H]1c2c(CC[N+]1(C)C)cc(c(c2Oc1ccc(C3)cc1)O)OC)C,-8.327264912,6.5977,609.731
C1467,QWVGKYWNOKOFNN-UHFFFAOYSA-N,Cc1ccccc1O,-0.62,1.7006,108.138
C560,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,CCC(C)(C)C,-3.55,2.4425,86.1754
C2900,RMMMEPSVCACSHE-UHFFFAOYSA-N,OCC(c1ccc2c(c1)ccc1c2cccc1)C,-5.227361416,4.0888,236.308
C1533,MXLMTQWGSQIYOW-RXMQYKEDSA-N,C[C@H](C(C)C)O,-0.2,1.0232,88.1482
C8181,SIDLZWOQUZRBRU-UHFFFAOYSA-N,CCC1(CC)C(=O)NCC(C1=O)C,-1.20424089,1.4566,183.247
C3291,DSEVZPBSGUGCAY-UHFFFAOYSA-N,CCN(CC(c1ccc2c(c1)c1ccccc1cc2)O)CC.Cl,-4.747488189,5.1702,329.864
C473,BYYMILHAKOURNM-VIFPVBQESA-N,C[C@H](N(C(=O)Nc1ccc(cc1)Cl)C)C#C,-3.9000001,2.8984,236.697
C4172,FEXLEYOXHRRAET-UHFFFAOYSA-M,CCCCCCCCC1(C)OC(=O)[N-]C1=O.[Na+],-3.988457924,2.8767,249.282
C4084,NRVYNZHIMCNVEP-UHFFFAOYSA-N,CC(N1CCC(CC1)C1CCCCC1)C.Cl,-4.056189981,4.427,245.832
C7711,PGUKYDVWVXRPKK-UHFFFAOYSA-N,COc1ccc(cc1)NC(=O)N,-1.591679164,1.9591,166.177
C1238,XEPMSXZCQZXKRP-UHFFFAOYSA-N,ClCCS(=O)(=O)CCl,-1.5,1.9171,177.05
C7217,OEPKDBQOTLDTNC-UHFFFAOYSA-N,COCP(=O)(c1ccccc1)c1ccccc1,-1.948889416,2.6044,246.241
C8425,SKRGPEBZTXSTCT-UHFFFAOYSA-N,CNCC(c1cccc(c1)OC(=O)C)OC(=O)C,-0.956116584,1.8264,251.278
