Compound ID,InChIKey,SMILES,logS,logP,MW
C5061,PHNSAMVICKDQJR-UHFFFAOYSA-N,CCCOc1ccc(cc1C)C=CC(=O)NO,-3.342206771,2.6933,235.279
C9677,RQZCPCLQGVDXMN-VILQZVERSA-N,Cn1ccn(/c/1=C\[NH+]=O)COCC=C.[Cl-],0.635111474,-4.1432,231.679
C6513,LACNYROKODNCOD-UHFFFAOYSA-N,CCn1c(=O)n(c2ccccc2)c(c(c1=O)N(C)C)C,-2.399270337,1.3935,273.33
C5216,HFPQJHKCHYRJOJ-UHFFFAOYSA-N,CCOC(=O)c1c(C)ccc(c1OCC(CNCC#C)O)C(C)C,-3.230746009,2.6485,333.422
C8231,VPNYRYCIDCJBOM-UHFFFAOYSA-M,O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C.[Br-],-1.145257792,-0.5809,398.335
C5129,RMAAHPVCLURWMW-UHFFFAOYSA-N,O=C(Nc1ccccc1C(=O)N(c1ccccc1)C)CN1CCOCC1,-3.290615005,2.2448,353.415
C6171,GPTQBJOBBYXFDM-UHFFFAOYSA-N,CCC(C(COC(=O)N)(COC(=O)N)CC)C,-2.6126023,3.0201,246.303
C7891,JNTPTNNCGDAGEJ-UHFFFAOYSA-N,OCCCCCCCl,-1.462490195,1.7779,136.62
C4384,XSIAKDCMDYUKNA-UHFFFAOYSA-N,CCCCCCOC(=O)Oc1ccccc1C(=O)O,-3.816833717,3.4805,266.29
C2927,BOCUKUHCLICSIY-UHFFFAOYSA-N,Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C1CC2CC1C=C2,-5.19107198,4.5582,389.878
C4796,KEGGEHPMMDYTGB-UHFFFAOYSA-N,CC(c1ccc(c(c1O)C(C)C)C)C,-3.544411457,3.9474,192.297
C6688,XQRALZKQYRLRST-UHFFFAOYSA-N,OC(CN(C(C)C)C(C)C)COc1cccc(c1)C(=O)C.Cl,-2.280290121,3.5497,329.862
C7579,FRXZIFVYTNMCHF-UHFFFAOYSA-N,Oc1ccc(c(c1)C(=O)N)O,-1.682652987,0.897,153.135
C3077,BUHTVBNGCWQMMA-UHFFFAOYSA-N,CCCCSc1ccc(cc1)C(COC(=O)N)(COC(=O)N)CC,-5.014279239,4.8178,354.464
C7742,UMBQWJHNUSDWMU-UHFFFAOYSA-N,OCC(C(C)(C)C)(CO)C,-1.57064393,1.0234,146.227
C1715,RNPXCFINMKSQPQ-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCCCCCC)O,-15.20512017,12.0826,546.846
C7868,RGEVWUKXWFOAID-UHFFFAOYSA-N,CCC1(CC)C(=O)CCNC1=O,-1.4797314,1.2106,169.221
C6246,IKHUSJCGKQISRF-UHFFFAOYSA-N,CN1C2CCC1CN(C2)C(=O)c1ccc(cc1)Cl,-2.566716429,2.1344,264.751
C7801,QXWSVGWYFCBSGK-UNVLYCKESA-N,O=[NH+]/C=c/1\n(COCCCCc2ccccc2)ccn1C.[Cl-],-1.527265407,-2.3063,323.818
C7015,XGPFPXALZVOKRI-UHFFFAOYSA-N,S=C1NC(C(=O)N1c1ccccc1)C,-2.08142522,1.69,206.264
C4285,XWVNWXNQELAUTL-UHFFFAOYSA-N,Fc1cccc(c1)C(=O)C(c1ccccc1)CN1CCCC1.Cl,-3.891069358,4.6279,333.828
C6014,NNCOZXNZFLUYGG-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CCOCC1CCCO1)c1ccccc1,-2.705484695,2.7168,361.475
C6966,NUUIWQTXXMNXON-UHFFFAOYSA-N,OCC(COc1ccccc1Cl)(O)C,-2.110471462,1.4621,216.661
C3579,YCTYZKUHJDXBEL-UHFFFAOYSA-M,ClCCN(c1cc(ccc1C)C(=O)NC(C(=O)[O-])C)CCCl.[Na+],-4.460072884,1.5381,369.219
C4509,KPCLDXRCQCEGKE-UHFFFAOYSA-M,O=C(C(c1ccccc1)(c1ccccc1)O)OC1CC2CCC(C1)[N+]2(C)Cc1ccccc1.[Br-],-3.720685755,1.7687,522.473
C3727,NESMARWNWRENBF-UHFFFAOYSA-L,C[N+]1(CCC[N+]2(C)CCCC2)CCc2c(C1)cccc2.[Br-].[Br-],-4.315530543,-3.2546,434.252
C4710,KVLQSJWHJRGPQB-QXMHVHEDSA-N,CC(NC(=O)/C(=C(\c1ccccc1)/C)/C)C,-3.596721019,3.3955,217.307
C3745,XBPMXUYSYAIPTR-UHFFFAOYSA-N,CC(OC(=O)N1CC=Cc2c1cccc2)C,-4.299569289,3.1298,217.264
C7770,ISDBSWZMAMHJRR-UHFFFAOYSA-N,ClCCN(CC=C)CCCl,-1.549318207,1.952,182.091
C6367,LDMOQBBDWPPTNL-UHFFFAOYSA-N,OCC(COc1ccccc1Br)O,-2.496876922,1.1811,247.086
C5421,BXDUGSCGMFHWBB-UHFFFAOYSA-N,O=C1NC(=O)C2(C(=O)N1)CCCC[Si](C2)(C)C,-3.087387172,1.8887,254.358
C1255,NZNMSOFKMUBTKW-UHFFFAOYSA-N,OC(=O)C1CCCCC1,-1.45,1.6513,128.169
C4604,YANZREKXCRAKRB-UHFFFAOYSA-N,CCN(CCOC(=O)C(c1ccc(cc1)OC)(c1ccc(cc1)OC)O)CC.Cl,-3.663982727,3.6267,423.93
C9186,XMLNCADGRIEXPK-ZNHDNBJUSA-M,OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C.[Br-],0.114283799,-0.9617,384.308
C2261,XKZLLDQKULUMEB-UHFFFAOYSA-N,O=C(C1CCC(CC1)C(=O)NCc1ccccc1Cl)NCc1ccccc1Cl.Cl.Cl,-6.3192843,7.1182,492.266
C5037,WJLRKYSNJJCEPP-UHFFFAOYSA-N,N#CC(=NNc1ccccc1Cl)C#N,-3.358100856,2.22806,204.616
C1739,FYPMFJGVHOHGLL-UHFFFAOYSA-N,CC(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,-11.36117614,9.9083,516.842
C8540,HKOIXWVRNLGFOR-KOFBORESSA-N,COc1ccc2c3c1O[C@@H]1[C@@]43CCN[C@H](C2)[C@@H]4C=C[C@@H]1O,-0.862524525,1.4877,285.338
C3720,YQYVFVRQLZMJKJ-UHFFFAOYSA-N,Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CC1CC1,-4.321681952,3.2643,271.397
C1425,XBCXJKGHPABGSD-UHFFFAOYSA-N,Cn1ccc(=O)[nH]c1=O,-0.80000001,-0.9264,126.113
C4744,DDQGNGANBLTNFD-UHFFFAOYSA-N,CSc1nc2c(o1)ccc(c2)Cl,-3.576817971,3.2031,199.657
C2655,OHBLHFXKSYTWQO-UHFFFAOYSA-N,CN1CCN(CC1)CCC=C1c2ccccc2Sc2c1cccc2.Cl.Cl,-5.566838639,5.7002,409.416
C1175,NPPQSCRMBWNHMW-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)N)C,-1.67,2.384,218.25
C8316,UBSPKGKFFQKZJB-UHFFFAOYSA-N,COC(=O)CCC[N+](=O)[O-],-1.081341404,0.7395,147.129
C6198,WLWRBOFZMOBYJR-UHFFFAOYSA-N,O=c1[nH]c2c(o1)cc(c(c2)Cl)Cl,-2.597835712,2.4279,204.01
C3391,GMKRJJQRDLKNHL-UHFFFAOYSA-N,CCC(c1ccccc1)C(=O)OCCCN1CCCCC1C,-4.637604256,3.9258,303.439
C7333,CDPKJZJVTHSESZ-UHFFFAOYSA-N,OC(=O)Cc1ccc(cc1)Cl,-1.861445571,1.9671,170.593
C959,MOCKWYUCPREFCZ-UHFFFAOYSA-N,NNC(=O)Nc1ccccc1,-2.3299999,1.846,151.166
C8700,UVMLHMAIUVSYOL-UHFFFAOYSA-N,CC(=CCN=C(N)N)C,-0.66781675,1.6266,127.188
C8107,IMPPGHMHELILKG-UHFFFAOYSA-N,CCOc1ccc(cc1)N,-1.261657225,2.2487,137.179
C3389,HFSKZVIZCZVKLT-UHFFFAOYSA-N,Cc1ccc(c(c1)C(c1ccccc1)(C(=O)OCCCN1CCCC1)O)C.Cl,-4.640652405,4.3083,403.942
C3968,DRONDEZXOJEUGU-UHFFFAOYSA-N,N#CC(c1ccccc1)Cc1ccccc1,-4.126217321,3.53648,207.27
C4542,YLRFCQOZQXIBAB-RBZZARIASA-N,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C)C,-3.697934693,3.3322,336.441
C1086,CFBYEGUGFPZCNF-UHFFFAOYSA-N,COc1ccccc1[N+](=O)[O-],-1.96,2.1266,153.135
C9477,VDFWPNHAXLIYBZ-UHFFFAOYSA-L,CC[N+](CCCOCCC[N+](CC)(C)C)(C)C.[Br-].[Br-],0.391209822,-4.0162,406.241
C4059,QNRATNLHPGXHMA-XZHTYLCXSA-N,CCOc1ccc2c(c1)c(ccn2)[C@H]([C@@H]1C[C@@H]2CCN1C[C@@H]2CC)O.Cl,-4.06839906,4.5272,376.92
C7970,JCKYGMPEJWAADB-UHFFFAOYSA-N,ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,-1.391507956,3.3779,304.212
C8567,NYMGNSNKLVNMIA-UHFFFAOYSA-N,CC(NNC(=O)c1ccncc1)C,-0.824773094,1.5062,179.219
C3894,VSLIUWLPFRVCDL-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(cc1)c1nc2n(c1)cccc2,-4.178364966,3.4856,272.322
C9422,DJDNLDKPWOJAFU-UHFFFAOYSA-L,CC[N+](CCS(=O)CC[N+](CC)(CC)CC)(C)C.[Br-].[Br-],0.358221583,-3.4184,438.306
C3886,FJNJUBSOKARRGE-UHFFFAOYSA-N,CCCCCOc1ccc(cc1OCC)C=CC(=O)NO,-4.184104124,3.5638,293.358
C9176,CXYRUNPLKGGUJF-OZVSTBQFSA-M,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2[C@@H]3[C@H]([C@H](C1)[N+]2(C)C)O3.[Br-],0.098328457,-1.9745,398.291
C3092,TXSYVXMEIWQHCF-UHFFFAOYSA-N,NC(=O)C(c1ccccc1)(CCN1CCCCC1)CCN1CCCCC1,-5.000658837,3.7378,357.533
C3127,FHYXHYXRWQFHHO-UHFFFAOYSA-N,CCCCCCCCCCCCCCNCCSS(=O)(=O)O,-4.945343307,6.2848,353.584
C2178,GOIQOQCNFWYSTQ-UHFFFAOYSA-N,CCC(C(=O)O)Cc1c(I)cc(c(c1I)O)I,-6.549162006,3.8593,571.917
C1894,AFCKBLSDCKJRLH-UHFFFAOYSA-N,Brc1ccccc1CNCC1CCC(CC1)CNCc1ccccc1Br.Cl.Cl,-7.899652518,8.2832,553.201
C4394,BYJAVTDNIXVSPW-UHFFFAOYSA-N,C1CN=C(N1)C1CCCc2c1cccc2,-3.809027703,1.8726,200.28
C4719,RXUYUUWQHGNNTA-UHFFFAOYSA-N,OCC(C(=O)N1CC2CCC(C1)N2C)(c1ccccc1)c1ccccc1,-3.594276093,2.1458,350.454
C1011,WTYGAUXICFETTC-UHFFFAOYSA-N,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.1700001,1.9068,236.267
C1500,POAOYUHQDCAZBD-UHFFFAOYSA-N,CCCCOCCO,-0.41999999,0.7954,118.174
C3251,KLZXYEFMBIATFN-UHFFFAOYSA-N,Cc1ccc2c(c1)c(C)cc(n2)OCCCCCN1CSCC1,-4.801487807,4.3449,330.488
C1817,OWUWCULIKLLRIP-UHFFFAOYSA-N,CCOc1nc(ncc1C(=O)OCC)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1.Cl,-8.882266484,6.4036,587.151
C8827,RRIQOXRRSJKRFR-UHFFFAOYSA-M,CCCCCCCC[N+](C)(C)C.[I-],-0.468698679,0.0571,299.235
C6247,FZVUISTUCPQRLS-UHFFFAOYSA-N,CN1CC2CCC(C1)N2C(=O)c1ccc(cc1)Cl,-2.566716429,2.1344,264.751
C9188,KSCFJBIXMNOVSH-UHFFFAOYSA-N,OCC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,0.117190105,-2.2131,254.243
C3820,BVMNPUCCRIKXTQ-UHFFFAOYSA-N,CCC(c1ccccc1)(C(=O)OCc1ccccc1)CN(C)C.Cl,-4.231803039,4.4414,347.879
C9829,SONNWYBIRXJNDC-UHFFFAOYSA-N,CNCC(c1cccc(c1)O)O,0.776742974,1.0359,167.205
C1405,ITEQSCBLCCNACE-UHFFFAOYSA-N,O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C,-0.85000002,1.9576,211.258
C3322,DKROWFJGHDLNFQ-UHFFFAOYSA-N,ClCCN(c1cc(ccc1C)C(=O)O)CCCl,-4.707156785,2.9772,276.159
C1289,VPOMSPZBQMDLTM-UHFFFAOYSA-N,Oc1cc(Cl)cc(c1)Cl,-1.34,2.699,163.001
C9008,WLCJLILAPNEMNQ-UHFFFAOYSA-M,[O-][Cl](=O)(=O)=O.CC(=CC=CN1CCCC1)C=[N+]1CCCC1,-0.189648368,2.5303,318.796
C784,YRGAYAGBVIXNAQ-UHFFFAOYSA-N,COc1ccc(cc1)Cl,-2.78,2.3486,142.583
C5824,CJBVVZBGGFKPDA-UHFFFAOYSA-N,CC(Cc1ccccc1)CC(=O)O,-2.834342736,2.3399,178.228
C7179,NUYADIDKTLPDGG-UHFFFAOYSA-N,CCC(C#CC(CC)(O)C)(O)C,-1.973413648,1.3118,170.249
C4155,NMWSVYJLYUFTPR-UHFFFAOYSA-K,I[Bi](I)I.C=CC1CN2CCC1CC2C(c1ccnc2c1cc(OC)cc2)O.I,-4.000846883,6.7664,1042.02
C803,TVQGDYNRXLTQAP-UHFFFAOYSA-N,CCCCCCC(=O)OCC,-2.71,2.5199,158.238
C4924,HBWWYZMOHJIFTI-UHFFFAOYSA-N,Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c1cccc2,-3.438778474,4.6896,384.513
C1604,KRKNYBCHXYNGOX-UHFFFAOYSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O,0.50999999,-1.2485,192.124
C4050,ZTJORNVITHUQJA-UHFFFAOYSA-N,CCCCCCCOC(=O)c1ccc(cc1)O,-4.072453942,3.5194,236.307
C7646,NRVPCDAKWQWYRU-VAWYXSNFSA-N,CN(/N=N/c1ccc(cc1)C(=O)N)C,-1.628184508,2.0461,192.218
C4846,XKBWIZLELLNISH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NC(C(=O)N2C)[n+]1ccc(cc1)C(=O)N)c1ccccc1.[Cl-],-3.50486666,-0.0561,441.31
C8244,SILNNFMWIMZVEQ-UHFFFAOYSA-N,O=c1[nH]c2c([nH]1)cccc2,-1.136990997,0.8562,134.135
C1563,QRXWMOHMRWLFEY-UHFFFAOYSA-N,NNC(=O)c1ccncc1,0.01,0.7763,137.139
C9662,KYHQZNGJUGFTGR-UHFFFAOYSA-N,CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,0.622972578,-1.1855,238.243
C7634,UKPBEPCQTDRZSE-UHFFFAOYSA-N,CN1CCN(CC1)C(c1ccccc1)c1ccccc1.Cl,-1.637366434,3.7012,302.842
C9258,LXNHXLLTXMVWPM-UHFFFAOYSA-N,OCc1c(CO)cnc(c1O)C,0.221900113,0.0802,169.178
C9330,ATGTZMGMKSLCDM-UHFFFAOYSA-L,O=C(C1CC2CC[N+]1(C)CC2)OCC[N+](C)(C)C.[I-].[I-],0.292260388,-5.1685,510.193
C1993,JLRNKCZRCMIVKA-UHFFFAOYSA-N,O=C(C(Oc1ccc(cc1)Cl)(C)C)OCCCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,-7.182668824,5.4849,469.355
C3907,LANUMOOLGLLMHD-UHFFFAOYSA-N,Cc1ccc(cc1)N1CN(C(=O)CN2CCCCC2)c2c(C1=O)cccc2.Cl,-4.172219769,4.3017,399.914
C7017,GWBJKDRJBWUMFT-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=NC1=O)OC(C)C,-2.080942905,0.9946,226.272
C3792,QWCRAEMEVRGPNT-UHFFFAOYSA-N,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,-4.25664001,2.029,385.503
C2638,GEHQTKKHEHGIJB-UHFFFAOYSA-N,COc1c(O)ccc2c1N(CCCN(C)C)c1c(S2)ccc(c1)Cl.Cl,-5.590681725,5.4756,401.35
C7675,WPDWDWXAXRTNAQ-UHFFFAOYSA-N,Cn1c(=O)n(CCC)c(cc1=O)N,-1.610705204,0.1204,183.208
C616,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,CN(c1nc(nc(n1)N(C)C)N(C)C)C,-3.3599999,0.0696,210.279
C2587,FZMYJEWPAHFZNM-UHFFFAOYSA-N,CCN(CCOC(=O)C1c2ccccc2Cc2c1cccc2)CC.Cl,-5.680534681,4.4097,359.89
C1166,BCQZXOMGPXTTIC-SFOWXEAESA-N,Cl[C@@H](C(F)(F)F)Br,-1.71,2.5085,197.382
C9094,QLUPQWGVSUSFPS-UHFFFAOYSA-N,CS(=O)CCn1ccnc1[N+](=O)[O-],-0.031496095,1.5587,203.219
C9494,UPCIBFUJJLCOQG-UHFFFAOYSA-L,CC[N+](CCN(CC[N+](CC)(C)C)C)(C)C.[Br-].[Br-],0.407561201,-4.8812,391.229
C6333,BUEGMKXWTLQONM-UHFFFAOYSA-N,CC1CCCCN1CCCOC(=O)c1ccco1,-2.516575984,2.6388,251.321
C4135,AZFXSZIPSXMHIM-UHFFFAOYSA-N,CC[NH+](CCOC(=O)NC(c1ccccc1)c1ccccc1)CC.[Cl-],-4.01447747,-0.1782,362.894
C3175,YIDJSSCLYWZDHK-UHFFFAOYSA-N,OC(=O)C(=O)O.CCC(=O)N(c1ccccc1)C(CN1CCN(CC1)c1ccccc1)C.CCC(=O)N(c1ccccc1)C(CN1CCN(CC1)c1ccccc1)C,-4.890685047,6.442,793.005
C5758,LUKBTGVFHUVGRT-UHFFFAOYSA-N,COc1ccccc1N1CCN(CC1)CC(COc1ccccc1C(=O)C)O,-2.875599286,2.4626,384.469
C2127,FLKWNFFCSSJANB-UHFFFAOYSA-N,CCC(=O)n1c(=O)n(c2c1cccc2)C1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N,-6.73005063,5.32798,492.611
C9839,QOVNXPCVVNCPQC-UHFFFAOYSA-N,Oc1cccc(c1N)O.Cl,0.791598931,2.0632,161.586
C5267,XZUULFZXNSIACY-UHFFFAOYSA-N,CN(CCOCCOC(=O)C1(CCCC1)c1ccccc1)C,-3.190428403,2.6198,305.412
C3739,QSLMDECMDJKHMQ-UHFFFAOYSA-N,CNCCCC12CCC(c3c1cccc3)c1c2cccc1,-4.303874476,4.6023,277.403
C5341,TZMUWWOOCIMOBN-UHFFFAOYSA-N,N/C(=N\CCCc1c[nH]c2c1cccc2)/CSS(=O)(=O)O,-3.140352866,3.7748,327.422
C6098,GKZJUWWSFXZVHU-UHFFFAOYSA-N,O=C(c1cccnc1)Nc1cccc(c1C)C.Cl,-2.660609344,3.8257,262.735
C4709,PRUGQYWGIVNHEM-UHFFFAOYSA-N,O=c1ncc2c([nH]1)[nH]c(=O)[nH]2,-3.59715708,-1.0605,152.111
C7794,KCDXJAYRVLXPFO-UHFFFAOYSA-N,COc1cc(C=O)cc(c1O)OC,-1.533272957,1.2219,182.173
C8242,ZVNYYNAAEVZNDW-UHFFFAOYSA-N,Nc1ccnn1c1ccccc1,-1.13746325,2.0357,159.188
C804,LDLJGAYVPOULLZ-UHFFFAOYSA-N,Sc1cnc2c(n1)cncn2,-2.71,0.7085,164.188
C9522,TXNREHWFZSEYKZ-UHFFFAOYSA-M,O=C(c1ccccc1)Oc1cccc(c1)[N+](C)(C)C.[Br-],0.446030423,0.1065,336.224
C2217,FOQGDCBIMVXYSR-UHFFFAOYSA-N,CCN(CCOC(=O)N1c2ccccc2Sc2c1cccc2)CC.Cl,-6.435527009,5.6347,378.916
C7872,SRCOGSWMVAYDQE-UHFFFAOYSA-N,ClCC1CC2CCN1CC2.Cl,-1.476933086,2.4494,196.117
C8039,FNZNYVDWBOFGOR-UHFFFAOYSA-N,CCN1CC2CCC(C1)N2C(=O)CC,-1.320241455,0.9673,196.289
C9545,TXBGGFAHWDCORU-UHFFFAOYSA-M,CC(=O)Oc1cccc(c1)[N+](C)(C)C.[I-],0.493281269,-1.1874,321.155
C7211,IRLPIORIFSVWIM-UHFFFAOYSA-N,CCC(C(=O)N)(SCC#C)CC,-1.951869916,2.0972,185.286
C7177,AZAFEEYKBIEZPH-UHFFFAOYSA-N,CCCCOC1(OCCN(C1)C)c1ccccc1.Cl,-1.974924603,3.358,285.81
C5750,DHPRQBPJLMKORJ-XRNKAMNCSA-N,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)c(Cl)ccc3O)C2=O)O)O)C(=O)N)C,-2.880887955,0.9827,478.88
C6722,MORVOYPJRATMRS-UHFFFAOYSA-N,ClCCCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.263280914,0.0626,256.689
C2999,XWLWYHOJUYRRQO-UHFFFAOYSA-L,C[N+]1(CCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-5.109085863,-3.4037,582.342
C9292,IZMJWGJGVGRWBW-UHFFFAOYSA-N,CCOC(=O)CCN(C)C,0.267779682,0.5012,145.2
C5930,QFDVMOCQOGCDKA-UHFFFAOYSA-N,CCOC(=O)c1cc(OC)ccc1O,-2.76378673,1.5775,196.2
C2964,BPGOVPPTXCAFFA-UHFFFAOYSA-N,CCN(CCCNc1nc(c(o1)c1ccccc1)c1ccccc1)CC,-5.147220495,5.2254,349.469
C8623,OAPVUSSHCBRCOL-KBHRXELFSA-N,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@H]1O)c(Cl)ccc3O)C2=O)O)O)C(=O)N)C.Cl,-0.771201268,1.6106,501.314
C7762,VBEOTBAFTSDSKS-UHFFFAOYSA-N,[O-][N+](=O)O.OCCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.555686028,-1.3985,287.229
C407,LINPVWIEWJTEEJ-HNNXBMFYSA-N,COC(=O)[C@@]1(O)c2cc(Cl)ccc2c2c1cccc2,-4.1799998,2.7293,274.699
C3316,BFWINBUSXUXEEY-UHFFFAOYSA-N,C1CCN(CC1)CCC12CC3CC(C2)CC(C1)C3.Cl,-4.710415785,4.8187,283.88
C2126,IBVBFSLPVBAYSV-SRJUEMFDSA-N,C[NH+](CC/C=C\1/c2ccccc2CCc2c1cc(Cl)cc2)C.[Cl-],-6.730392184,0.4089,348.309
C9817,OPSXJNAGCGVGOG-DKWTVANSSA-L,[O-]C(=O)C[C@@H](C(=O)[O-])N.[Ca+2],0.766585061,-3.0961,171.165
C8452,GRXKLBBBQUKJJZ-UHFFFAOYSA-N,CC(C(C)(C)C)OP(=O)(F)C,-0.938269483,3.23,182.173
C6902,JUIQOABNSLTJSW-UHFFFAOYSA-N,CC1=NCCS1,-2.149277499,0.5872,101.17
C8317,YBRQEOLOGGLDGM-UHFFFAOYSA-M,CCCCCCCCCCCC[N+](CCO)(CCO)C.[Cl-],-1.080720355,0.3425,323.942
C1673,WKRLQDKEXYKHJB-HFTRVMKXSA-N ,Oc1ccc2c(c1)CC=C1[C@@H]2CC[C@]2([C@H]1CCC2=O)C	,-5.28,3.7375,268.35
C6146,HEUUPESYFVKOLK-UHFFFAOYSA-N,COCN1C(=O)N(C)C(=O)C(C1=O)(CC)c1ccccc1,-2.629728347,1.2347,290.314
C8666,PLNNJQXIITYYTN-UHFFFAOYSA-N,NNC(=O)C(C)C,-0.719594145,0.7235,102.135
C7365,RABVIFXMFZFITE-KHPPLWFESA-N,O/N=C/1\C2CC3CC1CC(C2)C3,-1.836087604,2.2727,165.232
C7842,NIVFTEMPSCMWDE-UHFFFAOYSA-N,CCC(C1(O)CCCCC1)C(=O)O,-1.50131259,1.7924,186.248
C675,ZQBAKBUEJOMQEX-UHFFFAOYSA-N,O=C(c1ccccc1O)Oc1ccccc1,-3.1500001,2.6114,214.217
C4136,APZVCLYXVHJXNZ-UHFFFAOYSA-N,CCC1CNC(=O)OC21CCN(CC2)CCCC(=O)c1ccc(cc1)F,-4.013935008,3.6559,362.438
C2346,GZRNICQZQQPNQD-CNAYQSEPSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CC(=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)OC(=O)c1ccccn1)CCCC2)C,-6.106911933,3.1407,566.642
C1584,GILIYJDBJZWGBG-REOHCLBHSA-N,C[C@@H](C(F)(F)F)O,0.30000001,0.9295,114.066
C9432,PAJPWUMXBYXFCZ-UHFFFAOYSA-N,OC(=O)C1(N)CC1,0.364071873,0.2626,101.104
C7821,ULYJKALLWCFWKP-UHFFFAOYSA-N,OCCOc1ccc(cc1N)[As]=O,-1.514201286,-0.1039,243.092
C4206,XXUJCIFAKQDYHT-UHFFFAOYSA-N,Cc1cc(OCCCCCCNCCSS(=O)(=O)O)nc2c1cccc2,-3.960981079,5.0797,398.54
C2363,QBISHGLLUNDCHP-UHFFFAOYSA-N,CCC(C(c1ccccc1)(c1ccccc1)CCN1CCOCC1)OC(=O)c1ccc(cc1)N.Cl,-6.091513465,6.2339,495.053
C2784,OPNGZXISEXVYBU-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.COc1ccc2c(c1)C(Cc1c(S2)cccc1)N1CCN(CC1)C,-5.387653409,3.2786,456.555
C6468,HIRAKLKRABLDCV-UHFFFAOYSA-N,NC(c1ccccc1)Cc1ccccc1.Cl,-2.43423273,4.4314,233.737
C8793,JROGBPMEKVAPEH-GXGBFOEMSA-N,CC[C@H]1CN2CCc3c([C@@H]2C[C@@H]1C[C@H]1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC.Cl.Cl,-0.52489577,6.8141,553.561
C9070,PTVWPYVOOKLBCG-UHFFFAOYSA-N,OCC(CN1CCN(CC1)c1ccccc1)O,-0.082344527,0.1647,236.31
C8640,URYZARAFMQWNPZ-XCVCLJGOSA-N,OC(=O)CN(C(=O)N)/N=C/c1ccc(o1)[N+](=O)[O-],-0.752436865,1.2105,256.172
C795,NGDNVOAEIVQRFH-SECBINFHSA-N,CCCCCCC[C@H](O)C,-2.74,2.7277,144.255
C4729,CNCUKGDUDOASDV-UHFFFAOYSA-N,FCCCCCCBr,-3.587741807,2.9112,183.062
C9141,QAKJEUIMEVJFTM-UHFFFAOYSA-N,OCC(COc1ccc(cc1)O)O,0.052794953,0.1242,184.189
C8970,VWSLLSXLURJCDF-UHFFFAOYSA-N,CC1=NCCN1,-0.260455671,-0.2276,84.1197
C2677,GCUAMEPHMLSQKS-TWNLEINFSA-N,COc1ccc2c(c1)/C(=C/CCN(C)C)/c1c(S2)cccc1.Cl,-5.532855505,5.3452,347.902
C3837,WPKXQUCVSYGYFP-GQCTYLIASA-N,CCC(=O)N1C2CCC1CN(C2)C/C=C/c1cccc(c1)[N+](=O)[O-],-4.218870505,3.0922,329.394
C4836,LBGVKIMCKGXEEF-UHFFFAOYSA-N,CCOP(=O)(Oc1ccc(cc1)Cl)OCC,-3.515247409,3.8999,264.643
C1448,PJGSXYOJTGTZAV-UHFFFAOYSA-N,CC(=O)C(C)(C)C,-0.72000003,1.6215,100.159
C7090,WQADWIOXOXRPLN-UHFFFAOYSA-N,C1CCSCS1,-2.041782984,1.814,120.236
